# Interpolated data from file: raw_data/random_driving_3.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_3.bag
# # Start rostime: 1524255206.68345
# # End rostime: 1524255340.69880
# # Message count: 41221 filtered, 45099 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255324.5714335,22147.1992000,0.9280000,18323.0000000,7.8000000,1.8735004,-1.9370964,-10.7821977,0.2838878,-1.8386942,5.1755709,15.2066408,2.4392135,6.4822614,-1.8571117,0.1119144,5.1755709
1524255324.5797670,22147.1992000,0.9280000,18323.0000000,7.8000000,1.8580155,-1.9363647,-10.7388426,0.4102705,-1.8134555,5.2291460,15.0720387,3.6168765,6.3623589,-1.8581957,0.0636501,5.2291460
1524255324.5881004,22147.1992000,0.9280000,18458.3263436,7.8000000,1.8425305,-1.9360356,-10.6950452,0.5350885,-1.7784129,5.2816102,14.8314441,4.7880075,6.2199273,-1.8571043,0.0153499,5.2816102
1524255324.5964339,22147.1992000,0.9280000,18560.8580739,7.7539432,1.8270637,-1.9361088,-10.6508157,0.6574613,-1.7336554,5.3328115,14.4858648,5.9445239,6.0647464,-1.8538438,-0.0328518,5.3328115
1524255324.6047673,22147.1992000,0.9280000,18619.6837607,7.7596941,1.8116331,-1.9365831,-10.6061650,0.7765195,-1.6793375,5.3826893,14.0369181,7.0785740,5.9079423,-1.8484108,-0.0808372,5.3826893
1524255324.6131008,22147.1992000,0.9280000,18716.1355992,7.8837224,1.7962569,-1.9374561,-10.5611042,0.8914099,-1.6156791,5.4312772,13.4867243,8.1822085,5.7601464,-1.8407926,-0.1285045,5.4312772
1524255324.6214342,22147.1992000,0.9280000,18935.2170581,7.8010502,1.7809532,-1.9387248,-10.5156437,1.0012983,-1.5429674,5.4786917,12.8377404,9.2471177,5.6300596,-1.8309707,-0.1757635,5.4786917
1524255324.6297677,22147.1992000,0.9280000,18938.0000000,7.8836988,1.7657407,-1.9403855,-10.4697927,1.1053723,-1.4615605,5.5251115,12.0929566,10.2643884,5.5234300,-1.8189247,-0.2225304,5.5251115
1524255324.6381011,22147.1992000,0.9280000,18938.0000000,7.8335530,1.7506378,-1.9424337,-10.4235586,1.2028476,-1.3718942,5.5707489,11.2560804,11.2244432,5.4430524,-1.8046395,-0.2687233,5.5707489
1524255324.6464345,22147.1992000,0.9280000,18956.0532080,7.7498522,1.7356634,-1.9448642,-10.3769469,1.2929736,-1.2744864,5.6158290,10.3316785,12.1171631,5.3898891,-1.7881105,-0.3142566,5.6158290
1524255324.6547680,22147.1992000,0.9280000,19054.6384096,7.7343142,1.7208360,-1.9476713,-10.3299614,1.3750422,-1.1699415,5.6605804,9.3254381,12.9321901,5.3634017,-1.7693493,-0.3590364,5.6605804
1524255324.6631014,22147.1992000,0.9280000,19209.0000000,7.8000000,1.7061742,-1.9508482,-10.2826039,1.4483976,-1.0589499,5.7052191,8.2442522,13.6594823,5.3615850,-1.7483864,-0.4029585,5.7052191
1524255324.6714349,22147.1992000,0.9280000,19209.0000000,7.8000000,1.6916962,-1.9543873,-10.2348744,1.5124464,-0.9422835,5.7499401,7.0962535,14.2898011,5.3820789,-1.7252702,-0.4459090,5.7499401
1524255324.6797683,22147.1992000,0.9280000,19209.0000000,7.8000000,1.6774197,-1.9582800,-10.1867715,1.5666685,-0.8207866,5.7949204,5.8906230,14.8152172,5.4221102,-1.7000662,-0.4877660,5.7949204
1524255324.6881018,22147.1992000,0.9280000,19273.2450410,7.7388142,1.6633618,-1.9625167,-10.1382924,1.6106235,-0.6953632,5.8403086,4.6373184,15.2296023,5.4777620,-1.6728499,-0.5284042,5.8403086
1524255324.6964352,22147.1992000,0.9280000,19314.0000000,7.7000000,1.6495389,-1.9670867,-10.0894331,1.6439571,-0.5669599,5.8862164,3.3469469,15.5286091,5.5437225,-1.6437011,-0.5677016,5.8862164
1524255324.7047687,22147.1992000,0.9280000,19314.0000000,7.7669117,1.6359668,-1.9719784,-10.0401888,1.6664059,-0.4365530,5.9327040,2.0304776,15.7094567,5.6128249,-1.6127004,-0.6055448,5.9327040
1524255324.7131021,22147.1992000,0.9280000,19314.0000000,7.9000000,1.6226605,-1.9771791,-9.9905547,1.6777984,-0.3051356,5.9797635,0.6990414,15.7708215,5.6762881,-1.5799258,-0.6418331,5.9797635
1524255324.7214355,22147.1992000,0.9280000,19314.0000000,7.8993248,1.6096347,-1.9826756,-9.9405261,1.6780566,-0.1737060,6.0273088,-0.6359681,15.7123970,5.7238617,-1.5454510,-0.6764827,6.0273088
1524255324.7297690,22147.1992000,0.9280000,19314.0000000,7.8135021,1.5969030,-1.9884538,-9.8900995,1.6671989,-0.0432623,6.0751612,-1.9627957,15.5343828,5.7440338,-1.5093501,-0.7094266,6.0751612
1524255324.7381024,22147.1992000,0.9280000,19256.4499081,7.7314880,1.5844788,-1.9944994,-9.8392734,1.6453433,0.0852004,6.1230427,-3.2693130,15.2374388,5.7253400,-1.4717025,-0.7406116,6.1230427
1524255324.7464359,22147.1992000,0.9280000,19230.0000000,7.7516795,1.5723746,-2.0007974,-9.7880488,1.6127104,0.2106950,6.1705835,-4.5429580,14.8229158,5.6576225,-1.4325972,-0.7699950,6.1705835
1524255324.7547693,22147.1992000,0.9280000,19259.9285459,7.7643708,1.5606022,-2.0073326,-9.7364303,1.5696274,0.3322490,6.2173364,-5.7708323,14.2930202,5.5328151,-1.3921375,-0.7975417,6.2173364
1524255324.7631028,22147.1992000,0.9280000,19314.0000000,7.7000000,1.5491724,-2.0140897,-9.6844265,1.5165298,0.4489120,6.2627971,-6.9400475,13.6511929,5.3453596,-1.3504421,-0.8232199,6.2627971
1524255324.7714362,22147.1992000,0.9280000,19314.0000000,7.7000000,1.5380948,-2.0210530,-9.6320504,1.4539599,0.5597689,6.3064258,-8.0381039,12.9025176,5.0931286,-1.3076435,-0.8470000,6.3064258
1524255324.7797697,22147.1992000,0.9280000,19314.0000000,7.7818056,1.5273783,-2.0282064,-9.5793194,1.3825614,0.6639540,6.3476826,-9.0533279,12.0538988,4.7773121,-1.2638839,-0.8688547,6.3476826
1524255324.7881031,22147.1992000,0.9280000,19258.6003396,7.8659520,1.5170301,-2.0355339,-9.5262557,1.3030711,0.7606672,6.3860476,-9.9752476,11.1142604,4.4002458,-1.2193092,-0.8887598,6.3860476
1524255324.7964365,22147.1992000,0.9280000,19146.9714035,7.8517276,1.5070565,-2.0430191,-9.4728853,1.2163073,0.8491916,6.4210200,-10.7948379,10.0944002,3.9642232,-1.1740635,-0.9066999,6.4210200
1524255324.8047700,22147.1992000,0.9280000,19018.9735488,7.7699797,1.4974624,-2.0506455,-9.4192387,1.1231571,0.9289072,6.4521180,-11.5046810,9.0066757,3.4701581,-1.1282854,-0.9226715,6.4521180
1524255324.8131034,22147.1992000,0.9280000,18919.0960403,7.7132895,1.4882517,-2.0583969,-9.3653500,1.0245626,0.9993029,6.4788560,-12.0989916,7.8648750,2.9149095,-1.0821055,-0.9366870,6.4788560
1524255324.8214369,22147.1992000,0.9280000,18864.6774179,7.7945113,1.4794273,-2.0662570,-9.3112577,0.9215073,1.0599884,6.5006998,-12.5736762,6.6838632,2.2906827,-1.0356478,-0.9487806,6.5006998
1524255324.8297703,22147.1992000,0.9280000,18861.0000000,7.8000000,1.4709909,-2.0742099,-9.2570050,0.8150014,1.1107006,6.5170340,-12.9264451,5.4790953,1.5859530,-0.9890305,-0.9590108,6.5170340
1524255324.8381038,22147.1992000,0.9280000,18861.0000000,7.8000000,1.4629435,-2.0822405,-9.2026405,0.7060665,1.1513067,6.5271324,-13.1567567,4.2663017,0.7863769,-0.9423678,-0.9674606,6.5271324
1524255324.8464372,22147.1992000,0.9280000,18836.3620579,7.8000000,1.4552848,-2.0903343,-9.1482195,0.5957221,1.1818056,6.5301403,-13.2659040,3.0609815,-0.1218898,-0.8957731,-0.9742382,6.5301403
1524255324.8547707,22147.1992000,0.9280000,18758.1654950,7.8000000,1.4480139,-2.0984778,-9.0938048,0.4849681,1.2023230,6.5251009,-13.2572157,1.8777812,-1.1481647,-0.8493583,-0.9794719,6.5251009
1524255324.8631041,22147.1992000,0.9280000,18630.3908976,7.8000000,1.4411288,-2.1066588,-9.0394678,0.3747685,1.2131020,6.5110042,-13.1359499,0.7301352,-2.2939875,-0.8032314,-0.9833042,6.5110042
1524255324.8714375,22147.1992000,0.9280000,18557.0000000,7.8037060,1.4346267,-2.1148662,-8.9852881,0.2660356,1.2144920,6.4868678,-12.9090246,-0.3703186,-3.5498297,-0.7574934,-0.9858851,6.4868678
1524255324.8797710,22147.1992000,0.9280000,18557.0000000,7.8877115,1.4285039,-2.1230902,-8.9313533,0.1596181,1.2069300,6.4518404,-12.5848244,-1.4142270,-4.8935873,-0.7122343,-0.9873603,6.4518404
1524255324.8881044,22147.1992000,0.9280000,18357.7161348,7.7701734,1.4227561,-2.1313222,-8.8777574,0.0562886,1.1909215,6.4053080,-12.1727846,-2.3945649,-6.2911871,-0.6675265,-0.9878617,6.4053080
1524255324.8964379,22147.1992000,0.9280000,18020.1929783,7.7000000,1.4173785,-2.1395546,-8.8245982,-0.0432617,1.1670206,6.3469873,-11.6828369,-3.3067818,-7.6991546,-0.6234215,-0.9874990,6.3469873
1524255324.9047713,22147.1992000,0.9280000,17649.1469131,7.7369760,1.4123658,-2.1477805,-8.7719743,-0.1384254,1.1358085,6.2769887,-11.1248541,-4.1485170,-9.0684400,-0.5799453,-0.9863498,6.2769887
1524255324.9131048,22147.1992000,0.9280000,17421.0000000,7.8000000,1.4077127,-2.1559938,-8.7199817,-0.2286759,1.0978786,6.1958466,-10.5082194,-4.9191713,-10.3491105,-0.5370997,-0.9844562,6.1958466
1524255324.9214382,22147.1992000,0.9280000,17420.5302455,7.8000000,1.4034141,-2.1641881,-8.6687102,-0.3135624,1.0538223,6.1045036,-9.8415506,-5.6195142,-11.4955996,-0.4948626,-0.9818217,6.1045036
1524255324.9297717,22147.1992000,0.9280000,17317.9094406,7.8000000,1.3994650,-2.1723574,-8.6182400,-0.3927017,1.0042201,6.0042533,-9.1323571,-6.2508357,-12.4704873,-0.4531919,-0.9784118,6.0042533
1524255324.9381051,22147.1992000,0.9280000,17251.2999068,7.8000000,1.3958609,-2.1804950,-8.5686393,-0.4657683,0.9496417,5.8966621,-8.3870944,-6.8143972,-13.2477119,-0.4120357,-0.9741592,5.8966621
1524255324.9464386,22147.1992000,0.9280000,16972.5253701,7.7518389,1.3925978,-2.1885934,-8.5199623,-0.5324867,0.8906468,5.7834581,-7.6115150,-7.3109917,-13.8144239,-0.3713391,-0.9689690,5.7834581
1524255324.9547720,22147.1992000,0.9280000,16504.9948210,7.7348520,1.3896719,-2.1966445,-8.4722483,-0.5926269,0.8277918,5.6664217,-6.8110725,-7.7405486,-14.1703705,-0.3310541,-0.9627301,5.6664217
1524255324.9631054,22147.1992000,0.9280000,16091.9312746,7.7841433,1.3870802,-2.2046389,-8.4255219,-0.6460045,0.7616377,5.5472852,-5.9913988,-8.1023242,-14.3269882,-0.2911476,-0.9553255,5.5472852
1524255324.9714389,22147.1992000,0.9280000,15872.9768469,7.7000000,1.3848195,-2.2125666,-8.3797936,-0.6924836,0.6927531,5.4276386,-5.1587023,-8.3952601,-14.3056027,-0.2516055,-0.9466441,5.4276386
1524255324.9797723,22147.1992000,0.9280000,15837.2859585,7.7000000,1.3828868,-2.2204163,-8.3350613,-0.7319829,0.6217166,5.3088585,-4.3198997,-8.6184700,-14.1345086,-0.2124340,-0.9365908,5.3088585
1524255324.9881058,22147.1992000,0.9280000,15736.9591671,7.7707074,1.3812789,-2.2281764,-8.2913126,-0.7644819,0.5491119,5.1920634,-3.4825051,-8.7719396,-13.8460450,-0.1736567,-0.9250945,5.1920634
1524255324.9964392,22147.1992000,0.9280000,15538.9082464,7.8000000,1.3799925,-2.2358346,-8.2485269,-0.7900247,0.4755177,5.0780911,-2.6542853,-8.8569037,-13.4731834,-0.1353080,-0.9121117,5.0780911
1524255325.0047727,22147.1992000,0.9280000,15396.0000000,7.8000000,1.3790238,-2.2433783,-8.2066778,-0.8087200,0.4014969,4.9675104,-1.8426908,-8.8759376,-13.0464313,-0.0974271,-0.8976278,4.9675104
1524255325.0131061,22147.1992000,0.9280000,15343.4058056,7.8000000,1.3783687,-2.2507950,-8.1657351,-0.8207362,0.3275854,4.8606506,-1.0542926,-8.8328476,-12.5917654,-0.0600521,-0.8816540,4.8606506
1524255325.0214396,22147.1992000,0.9280000,15145.3356991,7.7970280,1.3780229,-2.2580725,-8.1256669,-0.8262915,0.2542827,4.7576476,-0.2944196,-8.7322322,-12.1291140,-0.0232160,-0.8642213,4.7576476
1524255325.0297730,22147.1992000,0.9280000,15101.9235273,7.7195063,1.3779818,-2.2651987,-8.0864409,-0.8256432,0.1820482,4.6584987,0.4329397,-8.5789873,-11.6713947,0.0130530,-0.8453743,4.6584987
1524255325.0381064,22147.1992000,0.9280000,15011.7975873,7.7623641,1.3782405,-2.2721621,-8.0480253,-0.8190759,0.1112996,4.5631244,1.1250298,-8.3778125,-11.2251278,0.0487301,-0.8251656,4.5631244
1524255325.0464399,22147.1992000,0.9280000,14899.1572080,7.7558893,1.3787939,-2.2789515,-8.0103889,-0.8068927,0.0424179,4.4714132,1.7801117,-8.1330156,-10.7922858,0.0837897,-0.8036506,4.4714132
1524255325.0547733,22147.1992000,0.9280000,14817.0000000,7.7279802,1.3796370,-2.2855563,-7.9735017,-0.7894073,-0.0242506,4.3832529,2.3971597,-7.8484876,-10.3714304,0.1182032,-0.7808841,4.3832529
1524255325.0631068,22147.1992000,0.9280000,14817.0000000,7.8000000,1.3807640,-2.2919662,-7.9373346,-0.7669400,-0.0883902,4.2985561,2.9755520,-7.5277326,-9.9598740,0.1519361,-0.7569182,4.2985561
1524255325.0714402,22147.1992000,0.9280000,14817.0000000,7.8000000,1.3821692,-2.2981716,-7.9018591,-0.7398148,-0.1497128,4.2172550,3.5149870,-7.1742457,-9.5561297,0.1849482,-0.7318019,4.2172550
1524255325.0797737,22147.1992000,0.9280000,14817.0000000,7.7170953,1.3838465,-2.3041629,-7.8670471,-0.7083569,-0.2079609,4.1392872,4.0153924,-6.7916457,-9.1603354,0.2171979,-0.7055794,4.1392872
1524255325.0881071,22147.1992000,0.9280000,14714.0079554,7.7673151,1.3857892,-2.3099312,-7.8328710,-0.6728916,-0.2629069,4.0645828,4.4769963,-6.3836325,-8.7745461,0.2486442,-0.6782914,4.0645828
1524255325.0964406,22147.1992000,0.9280000,14560.5946159,7.8000000,1.3879905,-2.3154678,-7.7993040,-0.6337403,-0.3143548,3.9930448,4.9004964,-5.9539502,-8.4021387,0.2792509,-0.6499728,3.9930448
1524255325.1047740,22147.1992000,0.9280000,14456.0000000,7.8000000,1.3904434,-2.3207641,-7.7663202,-0.5912166,-0.3621394,3.9245471,5.2867993,-5.5061472,-8.0461206,0.3089884,-0.6206515,3.9245471
1524255325.1131074,22147.1992000,0.9280000,14405.8294141,7.8000000,1.3931403,-2.3258120,-7.7338949,-0.5456270,-0.4061239,3.8589428,5.6368135,-5.0432773,-7.7079900,0.3378339,-0.5903505,3.8589428
1524255325.1214409,22147.1992000,0.9280000,14134.4340358,7.8000000,1.3960739,-2.3306033,-7.7020045,-0.4972698,-0.4461941,3.7960806,5.9512920,-4.5677633,-7.3864113,0.3657681,-0.5590886,3.7960806
1524255325.1297743,22147.1992000,0.9280000,13581.6034637,7.8000000,1.3992365,-2.3351301,-7.6706269,-0.4464388,-0.4822533,3.7358359,6.2304302,-4.0815503,-7.0766497,0.3927708,-0.5268842,3.7358359
1524255325.1381078,22147.1992000,0.9280000,13166.0154320,7.8000000,1.4026201,-2.3393847,-7.6397406,-0.3934293,-0.5142199,3.6781365,6.4737673,-3.5862696,-6.7712860,0.4188185,-0.4937609,3.6781365
1524255325.1464412,22147.1992000,0.9280000,12951.7205729,7.7580317,1.4062168,-2.3433595,-7.6093246,-0.3385426,-0.5420245,3.6229812,6.6803435,-3.0835312,-6.4617991,0.4438802,-0.4597521,3.6229812
1524255325.1547747,22147.1992000,0.9280000,12932.4279413,7.7283507,1.4100181,-2.3470472,-7.5793576,-0.2820902,-0.5656121,3.5704398,6.8489498,-2.5753499,-6.1400977,0.4679184,-0.4249051,3.5704398
1524255325.1631081,22147.1992000,0.9280000,13212.2268439,7.8000000,1.4140154,-2.3504412,-7.5498173,-0.2243935,-0.5849470,3.5206462,6.9786563,-2.0642951,-5.7999976,0.4908915,-0.3892825,3.5206462
1524255325.1714416,22147.1992000,0.9280000,14019.3533662,7.8000000,1.4181996,-2.3535353,-7.5206801,-0.1657793,-0.6000170,3.4737732,7.0693211,-1.5534820,-5.4391821,0.5127594,-0.3529603,3.4737732
1524255325.1797750,22147.1992000,0.9280000,14056.0000000,7.6434036,1.4225614,-2.3563239,-7.4919211,-0.1065715,-0.6108383,3.4299932,7.1219376,-1.0463365,-5.0600607,0.5334892,-0.3160225,3.4299932
1524255325.1881084,22147.1992000,0.9280000,14056.0000000,7.7255832,1.4270911,-2.3588023,-7.4635136,-0.0470803,-0.6174559,3.3894388,7.1387717,-0.5461192,-4.6689014,0.5530609,-0.2785535,3.3894388
1524255325.1964419,22147.1992000,0.9280000,13864.3024954,7.7523141,1.4317791,-2.3609664,-7.4354304,0.0124081,-0.6199403,3.3521781,7.1231877,-0.0554146,-4.2742483,0.5714694,-0.2406298,3.3521781
1524255325.2047753,22147.1992000,0.9280000,13453.6742473,7.7318483,1.4366156,-2.3628128,-7.4076440,0.0716395,-0.6183795,3.3182014,7.0790423,0.4243214,-3.8851630,0.5887236,-0.2023115,3.3182014
1524255325.2131088,22147.1992000,0.9280000,13017.9217271,7.8000000,1.4415912,-2.3643383,-7.3801271,0.1303921,-0.6128683,3.2874254,7.0099795,0.8927710,-3.5084124,0.6048405,-0.1636388,3.2874254
1524255325.2214422,22147.1992000,0.9280000,12979.5878454,7.8000000,1.4466963,-2.3655401,-7.3528535,0.1884725,-0.6035000,3.2597278,6.9188672,1.3506804,-3.1465872,0.6198394,-0.1246325,3.2597278
1524255325.2297757,22147.1992000,0.9280000,12931.6600145,7.8000000,1.4519218,-2.3664155,-7.3257983,0.2457066,-0.5903570,3.2349823,6.8071803,1.7995593,-2.7978428,0.6337330,-0.0852967,3.2349823
1524255325.2381091,22147.1992000,0.9280000,12518.4623417,7.7334096,1.4572585,-2.3669617,-7.2989372,0.3019255,-0.5735074,3.2130971,6.6748042,2.2410230,-2.4559828,0.6465197,-0.0456280,3.2130971
1524255325.2464426,22147.1992000,0.9280000,12316.0000000,7.7483301,1.4626971,-2.3671760,-7.2722466,0.3569533,-0.5530066,3.1940493,6.5202367,2.6762170,-2.1122405,0.6581795,-0.0056247,3.1940493
1524255325.2547760,22147.1992000,0.9280000,12498.2859605,7.8000000,1.4682282,-2.3670555,-7.2457030,0.4105961,-0.5289037,3.1778931,6.3411295,3.1053311,-1.7578057,0.6686733,0.0347036,3.1778931
1524255325.2631094,22147.1992000,0.9280000,12936.1765989,7.8000000,1.4738417,-2.3665976,-7.2192818,0.4626388,-0.5012511,3.1647525,6.1350614,3.5274772,-1.3862740,0.6779474,0.0753300,3.1647525
1524255325.2714429,22147.1992000,0.9280000,13022.4430786,7.8000000,1.4795273,-2.3658000,-7.1929571,0.5128471,-0.4701124,3.1547885,5.9001494,3.9407957,-0.9962481,0.6859398,0.1162087,3.1547885
1524255325.2797763,22147.1992000,0.9280000,13294.8040094,7.7224701,1.4852740,-2.3646608,-7.1667019,0.5609746,-0.4355711,3.1481484,5.6357577,4.3426930,-0.5922678,0.6925884,0.1572768,3.1481484
1524255325.2881098,22147.1992000,0.9280000,13373.0000000,7.7000000,1.4910704,-2.3631787,-7.1404880,0.6067764,-0.3977342,3.1449174,5.3425795,4.7305046,-0.1844201,0.6978415,0.1984627,3.1449174
1524255325.2964432,22147.1992000,0.9280000,13373.0000000,7.7000000,1.4969047,-2.3613531,-7.1142867,0.6500176,-0.3567294,3.1450747,5.0223429,5.1019907,0.2129017,0.7016594,0.2396933,3.1450747
1524255325.3047767,22147.1992000,0.9280000,13365.4058662,7.7361625,1.5027648,-2.3591838,-7.0880701,0.6904821,-0.3127011,3.1484658,4.6776796,5.4554160,0.5839936,0.7040178,0.2809029,3.1484658
1524255325.3131101,22147.1992000,0.9280000,13352.0000000,7.8000000,1.5086383,-2.3566713,-7.0618122,0.7279789,-0.2658058,3.1548079,4.3112766,5.7897123,0.9154013,0.7049087,0.3220401,3.1548079
1524255325.3214436,22147.1992000,0.9280000,13352.0000000,7.8000000,1.5145132,-2.3538165,-7.0354899,0.7623367,-0.2162058,3.1637225,3.9252306,6.1042705,1.1986190,0.7043327,0.3630671,3.1637225
1524255325.3297770,22147.1992000,0.9280000,13352.0000000,7.8000000,1.5203772,-2.3506202,-7.0090835,0.7933994,-0.1640680,3.1747849,3.5209105,6.3984061,1.4319369,0.7022957,0.4039575,3.1747849
1524255325.3381104,22147.1992000,0.9280000,13352.0000000,7.7342326,1.5262182,-2.3470838,-6.9825769,0.8210186,-0.1095657,3.1875881,3.0987740,6.6709372,1.6213756,0.6988045,0.4446891,3.1875881
1524255325.3464439,22147.1992000,0.9280000,13352.0000000,7.7000000,1.5320240,-2.3432087,-6.9559571,0.8450457,-0.0528857,3.2018078,2.6586000,6.9198613,1.7800731,0.6938641,0.4852337,3.2018078
1524255325.3547773,22147.1992000,0.9280000,13352.0000000,7.7387772,1.5377826,-2.3389966,-6.9292134,0.8653286,0.0057653,3.2172560,2.2000732,7.1423695,1.9255654,0.6874779,0.5255483,3.2172560
1524255325.3631108,22147.1992000,0.9280000,13356.2123635,7.8000000,1.5434819,-2.3344496,-6.9023361,0.8817136,0.0661538,3.2339006,1.7232723,7.3351549,2.0766713,0.6796505,0.5655708,3.2339006
1524255325.3714442,22147.1992000,0.9280000,13371.5365456,7.8000000,1.5491101,-2.3295704,-6.8753151,0.8940498,0.1280179,3.2518671,1.2290536,7.4949744,2.2500285,0.6703908,0.6052188,3.2518671
1524255325.3797777,22147.1992000,0.9280000,13601.8877097,7.8000000,1.5546551,-2.3243626,-6.8481383,0.9021978,0.1910701,3.2714011,0.7193329,7.6193959,2.4566402,0.6597143,0.6443956,3.2714011
1524255325.3881111,22147.1992000,0.9280000,13883.5470030,7.7325910,1.5601053,-2.3188305,-6.8207917,0.9060387,0.2550078,3.2928112,0.1967592,7.7073688,2.7001261,0.6476452,0.6830012,3.2928112
1524255325.3964446,22147.1992000,0.9280000,14010.0000000,7.7000000,1.5654492,-2.3129793,-6.7932581,0.9054771,0.3195262,3.3164032,-0.3356920,7.7594930,2.9759631,0.6342122,0.7209443,3.3164032
1524255325.4047780,22147.1992000,0.9280000,13974.8786078,7.7000000,1.5706755,-2.3068148,-6.7655183,0.9004438,0.3843327,3.3424105,-0.8752049,7.7778213,3.2721462,0.6194452,0.7581546,3.3424105
1524255325.4131114,22147.1992000,0.9280000,13905.0000000,7.7181506,1.5757733,-2.3003434,-6.7375513,0.8908904,0.4491566,3.3709389,-1.4198294,7.7652495,3.5717568,0.6033686,0.7945902,3.3709389
1524255325.4214449,22147.1992000,0.9280000,13905.0000000,7.8000000,1.5807317,-2.2935716,-6.7093360,0.8767800,0.5137535,3.4019398,-1.9686884,7.7246021,3.8567184,0.5859943,0.8302388,3.4019398
1524255325.4297783,22147.1992000,0.9280000,13905.0000000,7.8000000,1.5855399,-2.2865060,-6.6808523,0.8580789,0.5778999,3.4352176,-2.5218679,7.6575742,4.1107398,0.5673180,0.8651115,3.4352176
1524255325.4381118,22147.1992000,0.9280000,13905.0000000,7.8000000,1.5901870,-2.2791531,-6.6520824,0.8347489,0.6413797,3.4704521,-3.0800092,7.5640464,4.3221006,0.5473185,0.8992308,3.4704521
1524255325.4464452,22147.1992000,0.9280000,13905.0000000,7.7507854,1.5946618,-2.2715189,-6.6230114,0.8067454,0.7039674,3.5072526,-3.6436106,7.4416742,4.4862323,0.5259611,0.9326163,3.5072526
1524255325.4547787,22147.1992000,0.9280000,14012.4948359,7.7330753,1.5989530,-2.2636095,-6.5936282,0.7740220,0.7654076,3.5452227,-4.2123143,7.2860642,4.6056817,0.5032055,0.9652684,3.5452227
1524255325.4631121,22147.1992000,0.9280000,14249.1273725,7.7812477,1.6030486,-2.2554311,-6.5639244,0.7365402,0.8254018,3.5840139,-4.7842646,7.0915110,4.6888953,0.4790146,0.9971582,3.5840139
1524255325.4714456,22147.1992000,0.9280000,14332.2455051,7.7000503,1.6069366,-2.2469902,-6.5338946,0.6942843,0.8835995,3.6233709,-5.3558268,6.8520548,4.7486470,0.4533654,1.0282210,3.6233709
1524255325.4797790,22147.1992000,0.9280000,14705.3384662,7.7765038,1.6106047,-2.2382940,-6.5035349,0.6472764,0.9396027,3.6631581,-5.9218359,6.5627993,4.7989397,0.4262563,1.0583598,3.6631581
1524255325.4881124,22147.1992000,0.9280000,14962.7112762,7.8000000,1.6140408,-2.2293508,-6.4728420,0.5955870,0.9929795,3.7033533,-6.4761005,6.2207847,4.8521169,0.3977093,1.0874555,3.7033533
1524255325.4964459,22147.1992000,0.9280000,15234.3955340,7.7462372,1.6172332,-2.2201698,-6.4418123,0.5393414,1.0432824,3.7440267,-7.0121281,5.8254385,4.9168911,0.3677704,1.1153799,3.7440267
1524255325.5047793,22147.1992000,0.9280000,15399.0000000,7.7372471,1.6201703,-2.2107612,-6.4104415,0.4787182,1.0900701,3.7853015,-7.5239260,5.3786282,4.9975340,0.3365031,1.1420112,3.7853015
1524255325.5131128,22147.1992000,0.9280000,15399.0000000,7.8000000,1.6228416,-2.2011363,-6.3787240,0.4139426,1.1329262,3.8273189,-8.0064938,4.8840688,5.0941695,0.3039812,1.1672471,3.8273189
1524255325.5214462,22147.1992000,0.9280000,15399.0000000,7.7999380,1.6252367,-2.1913071,-6.3466529,0.3452766,1.1714713,3.8702043,-8.4559798,4.3463857,5.2031173,0.2702809,1.1910118,3.8702043
1524255325.5297797,22147.1992000,0.9280000,15399.0000000,7.7166035,1.6273462,-2.1812861,-6.3142206,0.2730096,1.2053660,3.9140375,-8.8695054,3.7702634,5.3187355,0.2354753,1.2132571,3.9140375
1524255325.5381131,22147.1992000,0.9280000,15399.0000000,7.7656803,1.6291613,-2.1710861,-6.2814189,0.1974515,1.2343090,3.9588499,-9.2447037,3.1596663,5.4358486,0.1996315,1.2339583,3.9588499
1524255325.5464466,22147.1992000,0.9280000,15399.0000000,7.7503420,1.6306734,-2.1607201,-6.2482397,0.1189312,1.2580271,4.0046350,-9.5791324,2.5173652,5.5512040,0.1628121,1.2531038,4.0046350
1524255325.5547800,22147.1992000,0.9280000,15444.4547313,7.7000000,1.6318748,-2.1502010,-6.2146750,0.0377993,1.2762651,4.0513699,-9.8697710,1.8450922,5.6643804,0.1250796,1.2706834,4.0513699
1524255325.5631135,22147.1992000,0.9280000,15590.7710531,7.7000000,1.6327581,-2.1395420,-6.1807169,-0.0455650,1.2887786,4.0990414,-10.1128969,1.1439993,5.7773474,0.0865022,1.2866794,4.0990414
1524255325.5714469,22147.1992000,0.9280000,15823.8061363,7.7000000,1.6333165,-2.1287564,-6.1463576,-0.1307489,1.2953317,4.1476591,-10.3043249,0.4151298,5.8931337,0.0471578,1.3010595,4.1476591
1524255325.5797803,22147.1992000,0.9280000,15945.5599853,7.7828905,1.6335440,-2.1178577,-6.1115892,-0.2173037,1.2956975,4.1972602,-10.4398328,-0.3398908,6.0145394,0.0071348,1.3137739,4.1972602
