# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256524.5884626,-17250.0000000,0.5200000,-5240.7421425,7.1000000,-0.2018266,3.6095915,13.3296485,1.0103224,-0.2174163,0.6620995,1.8459134,3.6425311,-9.9208704,0.5797341,-0.8555288,0.6620995
1524256524.5967960,-17250.0000000,0.5200000,-5302.3856373,7.1000000,-0.1968808,3.6024964,13.3348191,1.0255548,-0.1865351,0.5771424,1.8089654,3.7237059,-10.3220523,0.6077178,-0.8468985,0.5771424
1524256524.6051295,-17250.0000000,0.5200000,-5352.5874327,7.1000000,-0.1916979,3.5954766,13.3392676,1.0404718,-0.1553545,0.4900653,1.7716384,3.7126205,-10.4186816,0.6363940,-0.8376869,0.4900653
1524256524.6134629,-17250.0000000,0.5200000,-5393.0702703,7.1000000,-0.1862743,3.5885349,13.3429869,1.0550821,-0.1246580,0.4034977,1.7364326,3.6085250,-10.1975759,0.6652096,-0.8283925,0.4034977
1524256524.6217964,-17250.0000000,0.5200000,-5527.3861447,7.1000000,-0.1806111,3.5816700,13.3459925,1.0694124,-0.0952125,0.3201057,1.7050324,3.4159523,-9.6640237,0.6936087,-0.8195213,0.3201057
1524256524.6301298,-17250.0000000,0.5200000,-5619.0000000,7.1000000,-0.1747141,3.5748762,13.3483220,1.0834993,-0.0677255,0.2424306,1.6781907,3.1441684,-8.8426717,0.7210621,-0.8115584,0.2424306
1524256524.6384633,-17250.0000000,0.5200000,-5619.0000000,7.1000000,-0.1685934,3.5681440,13.3500331,1.0973822,-0.0428096,0.1727278,1.6558496,2.8064047,-7.7772824,0.7470937,-0.8049419,0.1727278
1524256524.6467967,-17250.0000000,0.5200000,-5619.0000000,7.1000000,-0.1622626,3.5614605,13.3512008,1.1110968,-0.0209521,0.1128093,1.6374292,2.4190423,-6.5289165,0.7713033,-0.8000415,0.1128093
1524256524.6551301,-17250.0000000,0.5200000,-5619.0000000,7.1000000,-0.1557383,3.5548100,13.3519132,1.1246727,-0.0024923,0.0639126,1.6221118,2.0005206,-5.1720789,0.7933863,-0.7971406,0.0639126
1524256524.6634636,-17250.0000000,0.5200000,-5619.0000000,7.1000000,-0.1490395,3.5481748,13.3522660,1.1381320,0.0123899,0.0266080,1.6090964,1.5701359,-3.7893839,0.8131460,-0.7964243,0.0266080
1524256524.6717970,-17250.0000000,0.5200000,-5619.0000000,7.1000000,-0.1421859,3.5415363,13.3523567,1.1514910,0.0236767,0.0007562,1.5978219,1.1469787,-2.4645882,0.8305000,-0.7979735,0.0007562
1524256524.6801305,-17250.0000000,0.5200000,-5673.1257553,7.1000000,-0.1351978,3.5348753,13.3522786,1.1647624,0.0315062,-0.0144685,1.5880038,0.7488110,-1.2747589,0.8454810,-0.8017643,-0.0144685
1524256524.6884639,-17250.0000000,0.5200000,-5764.8152812,7.1293173,-0.1280946,3.5281735,13.3521155,1.1779577,0.0361568,-0.0204898,1.5794999,0.3909508,-0.2825691,0.8582286,-0.8076728,-0.0204898
1524256524.6967974,-17250.0000000,0.5200000,-5820.1055003,7.2000000,-0.1208940,3.5214141,13.3519371,1.1910874,0.0380221,-0.0191780,1.5721913,0.0853831,0.4701982,0.8689744,-0.8154866,-0.0191780
1524256524.7051308,-17250.0000000,0.5200000,-5855.9393463,7.2000000,-0.1136117,3.5145821,13.3517959,1.2041609,0.0375799,-0.0126532,1.5658482,-0.1599147,0.9662303,0.8780210,-0.8249211,-0.0126532
1524256524.7134643,-17250.0000000,0.5200000,-5964.6517844,7.1173242,-0.1062603,3.5076654,13.3517262,1.2171849,0.0353568,-0.0030742,1.5599797,-0.3412809,1.2136568,0.8857163,-0.8356409,-0.0030742
1524256524.7217977,-17250.0000000,0.5200000,-6004.7865613,7.1592885,-0.0988497,3.5006547,13.3517447,1.2301605,0.0318919,0.0075744,1.5537820,-0.4593358,1.2437667,0.8924263,-0.8472824,0.0075744
1524256524.7301311,-17250.0000000,0.5200000,-6072.8907734,7.1619791,-0.0913865,3.4935440,13.3518525,1.2430812,0.0277012,0.0176553,1.5464363,-0.5186655,1.1047771,0.8985070,-0.8594786,0.0176553
1524256524.7384646,-17250.0000000,0.5200000,-6170.4741455,7.1000000,-0.0838746,3.4863301,13.3520389,1.2559345,0.0232475,0.0259874,1.5372733,-0.5270034,0.8546226,0.9042827,-0.8718857,0.0259874
1524256524.7467980,-17250.0000000,0.5200000,-6193.4356159,7.1000000,-0.0763152,3.4790126,13.3522856,1.2687025,0.0189178,0.0318990,1.5257401,-0.4941886,0.5529475,0.9100282,-0.8842016,0.0318990
1524256524.7551315,-17250.0000000,0.5200000,-6199.9397097,7.1000000,-0.0687075,3.4715934,13.3525706,1.2813635,0.0150110,0.0352032,1.5117164,-0.4311482,0.2529821,0.9159569,-0.8961811,0.0352032
1524256524.7634649,-17250.0000000,0.5200000,-6258.3833467,7.1000000,-0.0610492,3.4640762,13.3528723,1.2938977,0.0117320,0.0361154,1.4955955,-0.3488369,-0.0038205,0.9222186,-0.9076463,0.0361154
1524256524.7717984,-17250.0000000,0.5200000,-6272.0000000,7.1000000,-0.0533372,3.4564660,13.3531725,1.3062901,0.0091970,0.0351395,1.4782197,-0.2572742,-0.1908668,0.9289015,-0.9184881,0.0351395
1524256524.7801318,-17250.0000000,0.5200000,-6272.0000000,7.1000000,-0.0455675,3.4487681,13.3534580,1.3185347,0.0074441,0.0329343,1.4607089,-0.1648885,-0.2968180,0.9360413,-0.9286635,0.0329343
1524256524.7884653,-17250.0000000,0.5200000,-6276.7941921,7.1000000,-0.0377365,3.4409882,13.3537214,1.3306352,0.0064489,0.0301925,1.4441675,-0.0782252,-0.3237840,0.9436311,-0.9381855,0.0301925
1524256524.7967987,-17250.0000000,0.5200000,-6290.7093960,7.1000000,-0.0298403,3.4331317,13.3539612,1.3426042,0.0061404,0.0275379,1.4295778,-0.0018288,-0.2841820,0.9516323,-0.9471112,0.0275379
1524256524.8051322,-17250.0000000,0.5200000,-6309.4864291,7.1000000,-0.0218759,3.4252031,13.3541804,1.3544615,0.0064184,0.0254562,1.4175801,0.0616577,-0.1965447,0.9599859,-0.9555283,0.0254562
1524256524.8134656,-17250.0000000,0.5200000,-6556.7231590,7.1000000,-0.0138406,3.4172062,13.3543854,1.3662305,0.0071680,0.0242621,1.4084121,0.1110970,-0.0820058,0.9686215,-0.9635402,0.0242621
1524256524.8217990,-17250.0000000,0.5200000,-6656.8773190,7.1000000,-0.0057322,3.4091441,13.3545847,1.3779351,0.0082700,0.0240894,1.4018764,0.1465464,0.0391348,0.9774639,-0.9712558,0.0240894
1524256524.8301325,-17250.0000000,0.5200000,-6707.7923662,7.1000000,0.0024505,3.4010186,13.3547869,1.3895951,0.0096105,0.0249144,1.3973619,0.1690289,0.1498723,0.9864381,-0.9787782,0.0249144
1524256524.8384659,-17250.0000000,0.5200000,-6777.5115646,7.1303984,0.0107084,3.3928311,13.3550000,1.4012244,0.0110872,0.0265873,1.3940182,0.1802345,0.2373438,0.9954737,-0.9861972,0.0265873
1524256524.8467994,-17250.0000000,0.5200000,-6802.4953348,7.2000000,0.0190417,3.3845820,13.3552300,1.4128288,0.0126144,0.0288701,1.3908842,0.1822198,0.2935082,1.0045075,-0.9935839,0.0288701
1524256524.8551328,-17250.0000000,0.5200000,-6873.0087114,7.2000000,0.0274502,3.3762714,13.3554811,1.4244058,0.0141242,0.0314791,1.3871713,0.1771737,0.3149361,1.0134853,-1.0009890,0.0314791
1524256524.8634663,-17250.0000000,0.5200000,-6902.8040743,7.1315228,0.0359331,3.3678988,13.3557547,1.4359483,0.0155673,0.0341190,1.3822357,0.1674047,0.3023204,1.0223650,-1.0084441,0.0341190
1524256524.8717997,-17250.0000000,0.5200000,-6916.4996181,7.1000000,0.0444896,3.3594639,13.3560498,1.4474431,0.0169143,0.0365177,1.3756068,0.1551845,0.2601399,1.0311171,-1.0159602,0.0365177
1524256524.8801332,-17250.0000000,0.5200000,-6973.5468098,7.1000000,0.0531184,3.3509662,13.3563633,1.4588751,0.0181537,0.0384547,1.3671661,0.1424351,0.1957735,1.0397253,-1.0235317,0.0384547
1524256524.8884666,-17250.0000000,0.5200000,-7073.7853803,7.1000000,0.0618184,3.3424051,13.3566907,1.4702292,0.0192882,0.0397806,1.3570596,0.1306807,0.1183729,1.0481854,-1.0311418,0.0397806
1524256524.8968000,-17250.0000000,0.5200000,-7114.0704478,7.1000000,0.0705882,3.3337805,13.3570263,1.4814927,0.0203317,0.0404276,1.3456987,0.1210073,0.0377314,1.0565035,-1.0387658,0.0404276
1524256524.9051335,-17250.0000000,0.5200000,-7143.3843002,7.1000000,0.0794268,3.3250923,13.3573645,1.4926575,0.0213050,0.0404095,1.3335689,0.1139931,-0.0366118,1.0646946,-1.0463774,0.0404095
1524256524.9134669,-17250.0000000,0.5200000,-7153.4419933,7.1000000,0.0883331,3.3163408,13.3576998,1.5037189,0.0222316,0.0398174,1.3211470,0.1097520,-0.0964063,1.0727778,-1.0539509,0.0398174
1524256524.9218004,-17250.0000000,0.5200000,-7216.9678093,7.1000000,0.0973064,3.3075265,13.3580281,1.5146766,0.0231342,0.0388027,1.3089358,0.1080577,-0.1358184,1.0807736,-1.0614655,0.0388027
1524256524.9301338,-17250.0000000,0.5200000,-7277.8154320,7.1000000,0.1063460,3.2986498,13.3583465,1.5255345,0.0240325,0.0375537,1.2972459,0.1084996,-0.1518831,1.0887019,-1.0689065,0.0375537
1524256524.9384673,-17250.0000000,0.5200000,-7298.3804222,7.1000000,0.1154514,3.2897114,13.3586540,1.5362974,0.0249425,0.0362713,1.2861809,0.1106186,-0.1444493,1.0965790,-1.0762649,0.0362713
1524256524.9468007,-17250.0000000,0.5200000,-7320.4564094,7.1000000,0.1246223,3.2807120,13.3589511,1.5469708,0.0258762,0.0351462,1.2756863,0.1140482,-0.1162359,1.1044170,-1.0835365,0.0351462
1524256524.9551342,-17250.0000000,0.5200000,-7342.9325551,7.1000000,0.1338584,3.2716524,13.3592398,1.5575588,0.0268433,0.0343341,1.2655107,0.1185828,-0.0724689,1.1122238,-1.0907191,0.0343341
1524256524.9634676,-17250.0000000,0.5200000,-7455.5253200,7.1000000,0.1431594,3.2625334,13.3595233,1.5680627,0.0278525,0.0339384,1.2553192,0.1241227,-0.0197259,1.1200032,-1.0978110,0.0339384
1524256524.9718010,-17250.0000000,0.5200000,-7489.0000000,7.1000000,0.1525251,3.2533556,13.3598054,1.5784808,0.0289120,0.0340053,1.2447825,0.1305974,0.0349076,1.1277559,-1.1048096,0.0340053
1524256524.9801345,-17250.0000000,0.5200000,-7508.0708494,7.1000000,0.1619553,3.2441199,13.3600901,1.5888090,0.0300292,0.0345202,1.2336447,0.1379315,0.0846461,1.1354800,-1.1117108,0.0345202
1524256524.9884679,-17250.0000000,0.5200000,-7547.1747343,7.1000000,0.1714498,3.2348271,13.3603808,1.5990416,0.0312109,0.0354161,1.2218625,0.1459729,0.1243330,1.1431725,-1.1185100,0.0354161
1524256524.9968014,-17250.0000000,0.5200000,-7580.8791600,7.1000000,0.1810082,3.2254780,13.3606803,1.6091734,0.0324620,0.0365924,1.2096434,0.1543456,0.1507242,1.1508301,-1.1252035,0.0365924
1524256525.0051348,-17250.0000000,0.5200000,-7662.9614868,7.1000000,0.1906303,3.2160737,13.3609906,1.6192023,0.0337833,0.0379281,1.1973497,0.1624673,0.1625814,1.1584495,-1.1317915,0.0379281
1524256525.0134683,-17250.0000000,0.5200000,-7755.7384316,7.1000000,0.2003157,3.2066148,13.3613125,1.6291292,0.0351698,0.0393021,1.1854098,0.1696879,0.1612273,1.1660271,-1.1382794,0.0393021
1524256525.0218017,-17250.0000000,0.5200000,-7790.5726474,7.1000000,0.2100640,3.1971023,13.3616457,1.6389591,0.0366114,0.0406153,1.1742941,0.1753219,0.1498313,1.1735589,-1.1446777,0.0406153
1524256525.0301352,-17250.0000000,0.5200000,-7804.9609787,7.1000000,0.2198750,3.1875369,13.3619894,1.6487008,0.0380919,0.0417993,1.1643763,0.1788012,0.1321991,1.1810405,-1.1510033,0.0417993
1524256525.0384686,-17250.0000000,0.5200000,-7847.3100449,7.1000000,0.2297480,3.1779190,13.3623423,1.6583654,0.0395914,0.0428186,1.1558467,0.1798659,0.1122801,1.1884669,-1.1572768,0.0428186
1524256525.0468020,-17250.0000000,0.5200000,-7936.9714174,7.1000000,0.2396828,3.1682489,13.3627030,1.6679649,0.0410896,0.0436706,1.1486977,0.1785918,0.0933953,1.1958336,-1.1635194,0.0436706
1524256525.0551355,-17250.0000000,0.5200000,-8032.2330119,7.1000000,0.2496786,3.1585270,13.3630702,1.6775103,0.0425680,0.0443752,1.1426836,0.1754250,0.0771379,1.2031364,-1.1697504,0.0443752
1524256525.0634689,-17250.0000000,0.5200000,-8038.0000000,7.1000000,0.2597350,3.1487531,13.3634426,1.6870096,0.0440134,0.0449563,1.1374777,0.1711378,0.0634682,1.2103727,-1.1759833,0.0449563
1524256525.0718024,-17250.0000000,0.5200000,-8108.9753946,7.1000000,0.2698515,3.1389272,13.3638194,1.6964683,0.0454203,0.0454330,1.1327519,0.1666873,0.0510242,1.2175434,-1.1822249,0.0454330
1524256525.0801358,-17250.0000000,0.5200000,-8155.0000000,7.1000000,0.2800274,3.1290493,13.3641998,1.7058888,0.0467915,0.0458067,1.1281759,0.1631049,0.0376508,1.2246532,-1.1884741,0.0458067
1524256525.0884693,-17250.0000000,0.5200000,-8156.6181475,7.1000000,0.2902624,3.1191193,13.3645829,1.7152712,0.0481387,0.0460605,1.1235126,0.1612630,0.0214476,1.2317114,-1.1947217,0.0460605
1524256525.0968027,-17250.0000000,0.5200000,-8162.8176796,7.1000000,0.3005559,3.1091373,13.3649675,1.7246140,0.0494792,0.0461641,1.1186222,0.1617023,0.0013125,1.2387307,-1.2009530,0.0461641
1524256525.1051362,-17250.0000000,0.5200000,-8173.2560848,7.1000000,0.3109079,3.0991035,13.3653523,1.7339149,0.0508337,0.0460824,1.1134328,0.1646047,-0.0223482,1.2457260,-1.2071503,0.0460824
1524256525.1134696,-17250.0000000,0.5200000,-8220.6142457,7.1000000,0.3213180,3.0890181,13.3657355,1.7431713,0.0522226,0.0457917,1.1078937,0.1697161,-0.0473052,1.2527121,-1.2132953,0.0457917
1524256525.1218030,-17250.0000000,0.5200000,-8268.8007263,7.1000000,0.3317864,3.0788819,13.3661155,1.7523798,0.0536623,0.0452939,1.1019457,0.1764002,-0.0702523,1.2597009,-1.2193721,0.0452939
1524256525.1301365,-17250.0000000,0.5200000,-8333.9089470,7.1000000,0.3423131,3.0686953,13.3664904,1.7615370,0.0551626,0.0446208,1.0955087,0.1837952,-0.0874979,1.2666991,-1.2253689,0.0446208
1524256525.1384699,-17250.0000000,0.5200000,-8392.8019353,7.1000000,0.3528981,3.0584591,13.3668592,1.7706383,0.0567256,0.0438356,1.0885060,0.1909725,-0.0959012,1.2737066,-1.2312795,0.0438356
1524256525.1468034,-17250.0000000,0.5200000,-8398.9016055,7.1083013,0.3635415,3.0481739,13.3672210,1.7796788,0.0583455,0.0430224,1.0808613,0.1971197,-0.0941263,1.2807171,-1.2371033,0.0430224
1524256525.1551368,-17250.0000000,0.5200000,-8438.3841809,7.1923068,0.3742434,3.0378407,13.3675762,1.7886527,0.0600109,0.0422669,1.0725233,0.2016389,-0.0830514,1.2877181,-1.2428442,0.0422669
1524256525.1634703,-17250.0000000,0.5200000,-8506.6899830,7.1229881,0.3850035,3.0274599,13.3679255,1.7975542,0.0617062,0.0416383,1.0636046,0.2042076,-0.0654761,1.2946936,-1.2485099,0.0416383
1524256525.1718037,-17250.0000000,0.5200000,-8528.3315410,7.1000000,0.3958216,3.0170322,13.3682702,1.8063794,0.0634144,0.0411756,1.0543824,0.2048367,-0.0454619,1.3016274,-1.2541108,0.0411756
1524256525.1801372,-17250.0000000,0.5200000,-8584.6419564,7.1000000,0.4066973,3.0065580,13.3686117,1.8151272,0.0651201,0.0408806,1.0452535,0.2038396,-0.0274653,1.3085059,-1.2596586,0.0408806
1524256525.1884706,-17250.0000000,0.5200000,-8659.4668544,7.1000000,0.4176300,2.9960379,13.3689515,1.8238003,0.0668117,0.0407179,1.0366957,0.2016652,-0.0151519,1.3153208,-1.2651650,0.0407179
1524256525.1968040,-17250.0000000,0.5200000,-8675.2760497,7.1000000,0.4286193,2.9854719,13.3692904,1.8324055,0.0684812,0.0406280,1.0292427,0.1988241,-0.0103462,1.3220703,-1.2706415,0.0406280
1524256525.2051375,-17250.0000000,0.5200000,-8763.9299269,7.1000000,0.4396645,2.9748605,13.3696286,1.8409543,0.0701254,0.0405454,1.0233679,0.1958517,-0.0125754,1.3287596,-1.2760989,0.0405454
1524256525.2134709,-17250.0000000,0.5200000,-8783.7418692,7.1000000,0.4507653,2.9642036,13.3699661,1.8494616,0.0717454,0.0404184,1.0193356,0.1931537,-0.0193107,1.3354001,-1.2815468,0.0404184
1524256525.2218044,-17250.0000000,0.5200000,-8809.7711735,7.1000000,0.4619212,2.9535014,13.3703023,1.8579433,0.0733446,0.0402236,1.0172219,0.1910123,-0.0267845,1.3420061,-1.2869935,0.0402236
1524256525.2301378,-17250.0000000,0.5200000,-8863.3154536,7.1000000,0.4731320,2.9427537,13.3706365,1.8664153,0.0749289,0.0399720,1.0168448,0.1895863,-0.0309504,1.3485936,-1.2924456,0.0399720
1524256525.2384713,-17250.0000000,0.5200000,-8928.1439584,7.1000000,0.4843977,2.9319606,13.3709685,1.8748907,0.0765044,0.0397077,1.0177418,0.1888846,-0.0286804,1.3551766,-1.2979077,0.0397077
1524256525.2468047,-17250.0000000,0.5200000,-8976.0329568,7.1000000,0.4957183,2.9211219,13.3712983,1.8833777,0.0780770,0.0394940,1.0192320,0.1888638,-0.0188242,1.3617648,-1.3033818,0.0394940
1524256525.2551382,-17250.0000000,0.5200000,-9014.1337292,7.1000000,0.5070938,2.9102376,13.3716267,1.8918779,0.0796521,0.0393940,1.0205423,0.1894578,-0.0024769,1.3683624,-1.3088662,0.0393940
1524256525.2634716,-17250.0000000,0.5200000,-9041.2205756,7.1000000,0.5185244,2.8993075,13.3719549,1.9003867,0.0812346,0.0394527,1.0209285,0.1905601,0.0174238,1.3749681,-1.3143559,0.0394527
1524256525.2718050,-17250.0000000,0.5200000,-9074.6473741,7.1000000,0.5300100,2.8883317,13.3722843,1.9088934,0.0828282,0.0396844,1.0197296,0.1920477,0.0369621,1.3815752,-1.3198425,0.0396844
1524256525.2801385,-17250.0000000,0.5200000,-9104.4583942,7.1000000,0.5415506,2.8773101,13.3726163,1.9173822,0.0844354,0.0400688,1.0165180,0.1938441,0.0521739,1.3881730,-1.3253149,0.0400688
1524256525.2884719,-17250.0000000,0.5200000,-9120.7906286,7.1000000,0.5531462,2.8662431,13.3729521,1.9258353,0.0860589,0.0405540,1.0110811,0.1959054,0.0602025,1.3947492,-1.3307601,0.0405540
1524256525.2968054,-17250.0000000,0.5200000,-9126.8614072,7.1000000,0.5647964,2.8551308,13.3732922,1.9342336,0.0877005,0.0410722,1.0034366,0.1981497,0.0604853,1.4012913,-1.3361638,0.0410722
1524256525.3051388,-17250.0000000,0.5200000,-9145.4930704,7.1000000,0.5765010,2.8439737,13.3736366,1.9425593,0.0893614,0.0415620,0.9939067,0.2004890,0.0547764,1.4077878,-1.3415124,0.0415620
1524256525.3134723,-17250.0000000,0.5200000,-9261.9594891,7.1000000,0.5882596,2.8327723,13.3739849,1.9507987,0.0910420,0.0419851,0.9829622,0.2028705,0.0467577,1.4142303,-1.3467950,0.0419851
1524256525.3218057,-17250.0000000,0.5200000,-9294.0000000,7.1000000,0.6000715,2.8215271,13.3743364,1.9589420,0.0927426,0.0423413,0.9711613,0.2051954,0.0417612,1.4206129,-1.3520036,0.0423413
1524256525.3301392,-17250.0000000,0.5200000,-9294.0000000,7.1000000,0.6119364,2.8102389,13.3746906,1.9669847,0.0944619,0.0426811,0.9592226,0.2073004,0.0459630,1.4269325,-1.3571351,0.0426811
1524256525.3384726,-17250.0000000,0.5200000,-9323.5867555,7.1000000,0.6238537,2.7989082,13.3750477,1.9749290,0.0961976,0.0431074,0.9478669,0.2089986,0.0653975,1.4331884,-1.3621929,0.0431074
1524256525.3468060,-17250.0000000,0.5200000,-9403.8393842,7.0920027,0.6358229,2.7875356,13.3754090,1.9827825,0.0979452,0.0437711,0.9377337,0.2100259,0.1056727,1.4393812,-1.3671874,0.0437711
1524256525.3551395,-17250.0000000,0.5200000,-9422.3940730,7.0113301,0.6478434,2.7761217,13.3757772,1.9905579,0.0996980,0.0448686,0.9293784,0.2099341,0.1720457,1.4455110,-1.3721365,0.0448686
1524256525.3634729,-17250.0000000,0.5200000,-9470.6722998,7.0761205,0.6599148,2.7646667,13.3761568,1.9982721,0.1014441,0.0466385,0.9231212,0.2081244,0.2694209,1.4515746,-1.3770670,0.0466385
1524256525.3718064,-17250.0000000,0.5200000,-9486.1957469,7.1000000,0.6720363,2.7531706,13.3765545,2.0059433,0.1031667,0.0493589,0.9190348,0.2039170,0.4029866,1.4575629,-1.3820138,0.0493589
1524256525.3801398,-17250.0000000,0.5056370,-9487.0000000,7.1000000,0.6842075,2.7416331,13.3769795,2.0135894,0.1048428,0.0533549,0.9169004,0.1965425,0.5785913,1.4634587,-1.3870194,0.0533549
1524256525.3884733,-17250.0000000,0.4883000,-9494.6547009,7.1000000,0.6964273,2.7300536,13.3774438,2.0212249,0.1064424,0.0590021,0.9161716,0.1852697,0.8019660,1.4692332,-1.3921330,0.0590021
1524256525.3968067,-17250.0000000,0.4861731,-9531.3993926,7.1039990,0.7086947,2.7184309,13.3779629,2.0288589,0.1079306,0.0667210,0.9160585,0.1695888,1.0780891,1.4748446,-1.3974086,0.0667210
1524256525.4051402,-17250.0000000,0.4695571,-9584.4791192,7.1924652,0.7210081,2.7067635,13.3785558,2.0364926,0.1092689,0.0769703,0.9155967,0.1493973,1.4104188,1.4802384,-1.4029027,0.0769703
1524256525.4134736,-17250.0000000,0.4687000,-9625.1120313,7.1197510,0.7333653,2.6950492,13.3792457,2.0441188,0.1104205,0.0902280,0.9137377,0.1252059,1.7989163,1.4853490,-1.4086706,0.0902280
1524256525.4218071,-17250.0000000,0.4629424,-9708.9931386,7.1000000,0.7457639,2.6832856,13.3800596,2.0517215,0.1113557,0.1069522,0.9094999,0.0982922,2.2384796,1.4901034,-1.4147626,0.1069522
1524256525.4301405,-17250.0000000,0.4562456,-9779.1464451,7.1000000,0.7582004,2.6714698,13.3810282,2.0592772,0.1120587,0.1275360,0.9020614,0.0707265,2.7182905,1.4944278,-1.4212196,0.1275360
1524256525.4384739,-17250.0000000,0.4525000,-9800.8991826,7.1000000,0.7706710,2.6595986,13.3821852,2.0667559,0.1125345,0.1522571,0.8907535,0.0453270,3.2216083,1.4982540,-1.4280683,0.1522571
1524256525.4468074,-17250.0000000,0.4519387,-9828.2730332,7.1000000,0.7831713,2.6476687,13.3835659,2.0741231,0.1128142,0.1812295,0.8751190,0.0254444,3.7273648,1.5015260,-1.4353164,0.1812295
1524256525.4551408,-17250.0000000,0.4494203,-9922.2244974,7.1000000,0.7956964,2.6356767,13.3852057,2.0813412,0.1129585,0.2143798,0.8548825,0.0144905,4.2131556,1.5042062,-1.4429500,0.2143798
1524256525.4634743,-17250.0000000,0.4492000,-9938.0000000,7.1000000,0.8082414,2.6236195,13.3871389,2.0883711,0.1130557,0.2514487,0.8298763,0.0155194,4.6588906,1.5062770,-1.4509324,0.2514487
1524256525.4718077,-17250.0000000,0.4492000,-9940.2802888,7.1000000,0.8208011,2.6114945,13.3893965,2.0951725,0.1132172,0.2920280,0.8000475,0.0307920,5.0512713,1.5077409,-1.4592064,0.2920280
1524256525.4801412,-17250.0000000,0.4365712,-9942.0000000,7.1000000,0.8333704,2.5992994,13.3920060,2.1017052,0.1135689,0.3356366,0.7653631,0.0612999,5.3877959,1.5086163,-1.4676988,0.3356366
1524256525.4884746,-17250.0000000,0.4006287,-9964.8706915,7.1000000,0.8459447,2.5870329,13.3949905,2.1079285,0.1142389,0.3818246,0.7258026,0.1066458,5.6789377,1.5089293,-1.4763284,0.3818246
1524256525.4968081,-17250.0000000,0.3423822,-10024.3036376,7.1000000,0.8585192,2.5746940,13.3983697,2.1138019,0.1153463,0.4302856,0.6814128,0.1651737,5.9486997,1.5087057,-1.4850154,0.4302856
1524256525.5051415,-17250.0000000,0.2548528,-10057.5073679,7.1000000,0.8710898,2.5622826,13.4021619,2.1192854,0.1169918,0.4809696,0.6322660,0.2342584,6.2325317,1.5079612,-1.4936903,0.4809696
1524256525.5134749,-17250.0000000,0.1397615,-10118.0666649,7.1000000,0.8836519,2.5497991,13.4063859,2.1243397,0.1192506,0.5341611,0.5784767,0.3109181,6.5723134,1.5066940,-1.5023026,0.5341611
1524256525.5218084,-17250.0000000,0.1120000,-10136.0000000,7.1000000,0.8962013,2.5372442,13.4110646,2.1289267,0.1221737,0.5905081,0.5202711,0.3926191,7.0098856,1.5048801,-1.5108247,0.5905081
1524256525.5301418,-17250.0000000,0.1120000,-10136.0000000,7.1000000,0.9087333,2.5246187,13.4162277,2.1330109,0.1257943,0.6509925,0.4580284,0.4780818,7.5796607,1.5024752,-1.5192524,0.6509925
1524256525.5384753,-17250.0000000,0.1120000,-10136.0000000,7.1000000,0.9212426,2.5119233,13.4219144,2.1365605,0.1301417,0.7168358,0.3922084,0.5678575,8.3018337,1.4994212,-1.5276006,0.7168358
1524256525.5468087,-17250.0000000,0.1120000,-10136.9995310,7.0975012,0.9337236,2.4991587,13.4281750,2.1395477,0.1352586,0.7893564,0.3233599,0.6646936,9.1771069,1.4956569,-1.5358937,0.7893564
1524256525.5551422,-17250.0000000,0.1120000,-10173.4297775,7.0064256,0.9461702,2.4863251,13.4350704,2.1419498,0.1412200,0.8697876,0.2521461,0.7736772,10.1843175,1.4911336,-1.5441543,0.8697876
1524256525.5634756,-17250.0000000,0.1120000,-10180.4600494,7.0743342,0.9585758,2.4734228,13.4426714,2.1437501,0.1481532,0.9590950,0.1791796,0.9019516,11.2813873,1.4858330,-1.5523898,0.9590950
1524256525.5718091,-17250.0000000,0.1120000,-10243.5627712,7.1000000,0.9709341,2.4604520,13.4510553,2.1449362,0.1562525,1.0578107,0.1048912,1.0580336,12.4084393,1.4797839,-1.5605787,1.0578107
1524256525.5801425,-17250.0000000,0.1120000,-10286.0000000,7.1000000,0.9832389,2.4474131,13.4603016,2.1454983,0.1657871,1.1659024,0.0294063,1.2510650,13.4934181,1.4730759,-1.5686605,1.1659024
1524256525.5884759,-17250.0000000,0.1120000,-10320.2976554,7.1000000,0.9954853,2.4343076,13.4704870,2.1454263,0.1771036,1.2827010,-0.0477658,1.4899450,14.4592493,1.4658712,-1.5765282,1.2827010
1524256525.5968094,-17250.0000000,0.1120000,-10456.0000000,7.1000000,1.0076701,2.4211377,13.4816799,2.1447022,0.1906195,1.4068898,-0.1281126,1.7822835,15.2308034,1.4584072,-1.5840240,1.4068898
1524256525.6051428,-17250.0000000,0.1120000,-10456.0000000,7.1000000,1.0197921,2.4079072,13.4939352,2.1432911,0.2068083,1.5365477,-0.2143138,2.1336072,15.7409023,1.4509928,-1.5909387,1.5365477
