# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256547.5951045,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007535,-3.1740242,4.8548948,-0.0000754,-0.0000112,0.0007841,-0.0006331,0.0042075,-0.0055554,0.0000003,-0.0000762,0.0007841
1524256547.6034379,0.0000000,0.9280000,-2.0000000,7.4709756,-4.7007536,-3.1740249,4.8549011,-0.0000675,0.0000194,0.0007123,0.0029299,0.0030768,-0.0111485,-0.0000288,-0.0000641,0.0007123
1524256547.6117713,0.0000000,0.9280000,-2.0000000,7.5000000,-4.7007540,-3.1740253,4.8549067,-0.0000266,0.0000401,0.0005983,0.0067912,0.0018802,-0.0154421,-0.0000435,-0.0000206,0.0005983
1524256547.6201048,0.0000000,0.9280000,-2.0000000,7.5000000,-4.7007544,-3.1740252,4.8549111,0.0000457,0.0000508,0.0004549,0.0099161,0.0007764,-0.0182448,-0.0000438,0.0000524,0.0004549
1524256547.6284382,0.0000000,0.9280000,-2.0000000,7.4846344,-4.7007547,-3.1740244,4.8549142,0.0001387,0.0000531,0.0002942,0.0113933,-0.0000435,-0.0196600,-0.0000328,0.0001448,0.0002942
1524256547.6367717,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007549,-3.1740228,4.8549160,0.0002356,0.0000501,0.0001272,0.0106684,-0.0003986,-0.0200855,-0.0000161,0.0002403,0.0001272
1524256547.6451051,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007550,-3.1740204,4.8549164,0.0003165,0.0000464,-0.0000406,0.0076316,0.0000027,-0.0204172,-0.0000010,0.0003199,-0.0000406
1524256547.6534386,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007549,-3.1740175,4.8549153,0.0003628,0.0000501,-0.0002131,0.0026544,0.0014469,-0.0216578,0.0000019,0.0003662,-0.0002131
1524256547.6617720,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007549,-3.1740143,4.8549128,0.0003607,0.0000705,-0.0004015,-0.0035254,0.0041671,-0.0250470,-0.0000186,0.0003671,-0.0004015
1524256547.6701055,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007552,-3.1740114,4.8549086,0.0003040,0.0001196,-0.0006305,-0.0099960,0.0084980,-0.0321760,-0.0000752,0.0003179,-0.0006305
1524256547.6784389,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007562,-3.1740090,4.8549023,0.0001941,0.0002122,-0.0009378,-0.0159991,0.0148747,-0.0443929,-0.0001824,0.0002223,-0.0009378
1524256547.6867723,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007583,-3.1740076,4.8548930,0.0000374,0.0003675,-0.0013704,-0.0211138,0.0238349,-0.0632262,-0.0003584,0.0000892,-0.0013704
1524256547.6951058,0.0000000,0.9280000,-2.0000000,7.4000000,-4.7007622,-3.1740075,4.8548795,-0.0001578,0.0006094,-0.0019916,-0.0254812,0.0360659,-0.0908108,-0.0006256,-0.0000696,-0.0019916
1524256547.7034392,0.0000000,0.9280000,-2.0000000,7.4676570,-4.7007687,-3.1740088,4.8548598,-0.0003873,0.0009686,-0.0028839,-0.0300174,0.0525045,-0.1290336,-0.0010138,-0.0002459,-0.0028839
1524256547.7117727,0.0000000,0.9280000,-2.0000000,7.3940992,-4.7007790,-3.1740116,4.8548314,-0.0006581,0.0014845,-0.0041421,-0.0361317,0.0744109,-0.1796055,-0.0015629,-0.0004407,-0.0041421
1524256547.7201061,0.0000000,0.9280000,-2.0000000,7.3781986,-4.7007947,-3.1740162,4.8547908,-0.0009895,0.0022087,-0.0058773,-0.0455776,0.1033712,-0.2447135,-0.0023268,-0.0006660,-0.0058773
1524256547.7284396,0.0000000,0.9280000,-2.0000000,7.5000000,-4.7008178,-3.1740227,4.8547334,-0.0014177,0.0032073,-0.0082207,-0.0602315,0.1411018,-0.3263585,-0.0033760,-0.0009483,-0.0082207
1524256547.7367730,0.0000000,0.9280000,-2.0000000,7.4890025,-4.7008510,-3.1740320,4.8546538,-0.0019934,0.0045604,-0.0113166,-0.0816857,0.1893312,-0.4260063,-0.0047970,-0.0013266,-0.0113166
1524256547.7451065,0.0000000,0.9280000,-2.0000000,7.4066555,-4.7008978,-3.1740448,4.8545448,-0.0027791,0.0063629,-0.0153208,-0.1111350,0.2497959,-0.5448250,-0.0066924,-0.0018496,-0.0153208
1524256547.7534399,-2707.5555205,0.9280000,-2.0000000,7.4000000,-4.7009625,-3.1740628,4.8543984,-0.0038456,0.0087237,-0.0203971,-0.1491771,0.3240023,-0.6836542,-0.0091802,-0.0025722,-0.0203971
1524256547.7617733,-4191.3675986,0.9280000,-2.0000000,7.2809673,-4.7010508,-3.1740877,4.8542049,-0.0052654,0.0117629,-0.0267150,-0.1955975,0.4128375,-0.8426880,-0.0123890,-0.0035500,-0.0267150
1524256547.7701068,-4739.0835000,0.9280000,-2.0000000,7.2000000,-4.7011690,-3.1741220,4.8539532,-0.0071056,0.0156043,-0.0344419,-0.2495245,0.5164712,-1.0211421,-0.0164508,-0.0048329,-0.0344419
1524256547.7784402,-5155.6469169,0.9280000,-61.0902099,7.1748552,-4.7013250,-3.1741683,4.8536308,-0.0094241,0.0203708,-0.0437341,-0.3095991,0.6342163,-1.2175405,-0.0214946,-0.0064626,-0.0437341
1524256547.7867737,-6328.1049332,0.9280000,-254.0956271,7.1000000,-4.7015273,-3.1742297,4.8532243,-0.0122656,0.0261746,-0.0547342,-0.3740113,0.7643894,-1.4298296,-0.0276372,-0.0084700,-0.0547342
1524256547.7951071,-7499.0154460,0.9280000,-575.1829202,7.1000000,-4.7017856,-3.1743094,4.8527186,-0.0156577,0.0331106,-0.0675646,-0.4408299,0.9043779,-1.6546531,-0.0349751,-0.0108726,-0.0675646
1524256547.8034406,-7596.3652000,0.9280000,-718.4840353,7.1730344,-4.7021102,-3.1744109,4.8520982,-0.0196127,0.0412476,-0.0823118,-0.5083029,1.0506637,-1.8874384,-0.0435769,-0.0136777,-0.0823118
1524256547.8117740,-8088.0869453,0.9280000,-833.8720166,7.2000000,-4.7025119,-3.1745374,4.8513467,-0.0241294,0.0506216,-0.0990219,-0.5747616,1.1992692,-2.1228904,-0.0534759,-0.0168851,-0.0990219
1524256547.8201075,-8777.1983192,0.9280000,-891.4029305,7.2000000,-4.7030015,-3.1746923,4.8504478,-0.0291921,0.0612354,-0.1176933,-0.6387480,1.3460205,-2.3543502,-0.0646702,-0.0204871,-0.1176933
1524256547.8284409,-9402.1338689,0.9280000,-1149.9176103,7.2000000,-4.7035897,-3.1748788,4.8493852,-0.0347752,0.0730553,-0.1382610,-0.6992035,1.4868338,-2.5743224,-0.0771200,-0.0244723,-0.1382610
1524256547.8367743,-9896.6445527,0.9280000,-1921.7874593,7.2000000,-4.7042868,-3.1751002,4.8481435,-0.0408455,0.0860160,-0.1605986,-0.7553357,1.6182418,-2.7747921,-0.0907525,-0.0288285,-0.1605986
1524256547.8451078,-10368.0119204,0.9280000,-2519.5179153,7.2000000,-4.7051022,-3.1753593,4.8467085,-0.0473641,0.1000260,-0.1845076,-0.8065080,1.7376208,-2.9475873,-0.1054679,-0.0335424,-0.1845076
1524256547.8534412,-10828.4578355,0.9280000,-2998.7489174,7.2000000,-4.7060446,-3.1756592,4.8450683,-0.0542873,0.1149763,-0.2097251,-0.8522095,1.8432916,-3.0854495,-0.1211475,-0.0385999,-0.2097251
1524256547.8617747,-10971.0557000,0.9280000,-3281.2891867,7.2000000,-4.7071214,-3.1760026,4.8432131,-0.0615676,0.1307475,-0.2359317,-0.8920773,1.9345720,-3.1826280,-0.1376618,-0.0439853,-0.2359317
1524256547.8701081,-11051.1141788,0.9280000,-3407.4670751,7.1592814,-4.7083390,-3.1763923,4.8411361,-0.0691552,0.1472192,-0.2627689,-0.9257861,2.0118693,-3.2356409,-0.1548797,-0.0496812,-0.2627689
1524256547.8784416,-11202.6416750,0.9280000,-3518.4154690,7.1254984,-4.7097027,-3.1768307,4.8388336,-0.0769974,0.1642787,-0.2898591,-0.9530838,2.0764405,-3.2433611,-0.1726772,-0.0556658,-0.2898591
1524256547.8867750,-11322.3887000,0.9280000,-3734.9976116,7.1878107,-4.7112169,-3.1773201,4.8363052,-0.0850400,0.1818265,-0.3168249,-0.9738723,2.1299534,-3.2079633,-0.1909432,-0.0619143,-0.3168249
1524256547.8951085,-11322.3887000,0.9280000,-3765.2874535,7.1139330,-4.7128851,-3.1778626,4.8335532,-0.0932286,0.1997779,-0.3433251,-0.9881835,2.1744100,-3.1347589,-0.2095816,-0.0683983,-0.3433251
1524256547.9034419,-11322.3887000,0.9280000,-3771.0000000,7.1718582,-4.7147099,-3.1784600,4.8305831,-0.1015097,0.2180667,-0.3690709,-0.9961556,2.2118775,-3.0310790,-0.2285152,-0.0750873,-0.3690709
1524256547.9117754,-11322.3887000,0.9280000,-3793.9102953,7.1397097,-4.7166937,-3.1791140,4.8274020,-0.1098312,0.2366425,-0.3938431,-0.9979752,2.2441405,-2.9062267,-0.2476833,-0.0819485,-0.3938431
1524256547.9201088,-11322.3887000,0.9280000,-3843.4611398,7.1000000,-4.7188380,-3.1798258,4.8240190,-0.1181426,0.2554690,-0.4175080,-0.9938587,2.2729653,-2.7704553,-0.2670398,-0.0889485,-0.4175080
1524256547.9284422,-11322.3887000,0.9280000,-3897.0899054,7.1268665,-4.7211443,-3.1805965,4.8204436,-0.1263955,0.2745253,-0.4400174,-0.9838862,2.2997865,-2.6341152,-0.2865553,-0.0960523,-0.4400174
1524256547.9367757,-11322.3887000,0.9280000,-3937.0420301,7.2000000,-4.7236139,-3.1814267,4.8166854,-0.1345407,0.2937988,-0.4614099,-0.9679487,2.3254485,-2.5069839,-0.3062090,-0.1032230,-0.4614099
1524256547.9451091,-11322.3887000,0.9280000,-4020.1974623,7.2000000,-4.7262478,-3.1823169,4.8127534,-0.1425280,0.3132828,-0.4818004,-0.9457534,2.3505256,-2.3977601,-0.3259870,-0.1104210,-0.4818004
1524256547.9534426,-11322.3887000,0.9280000,-4023.0000000,7.1294870,-4.7290470,-3.1832671,4.8086554,-0.1503033,0.3329742,-0.5013726,-0.9167209,2.3754395,-2.3138889,-0.3458794,-0.1176026,-0.5013726
1524256547.9617760,-11322.3887000,0.9280000,-4023.0000000,7.1000000,-4.7320125,-3.1842769,4.8043972,-0.1578066,0.3528734,-0.5203653,-0.8801467,2.4003637,-2.2606576,-0.3658799,-0.1247177,-0.5203653
1524256547.9701095,-11322.3887000,0.9280000,-4023.0000000,7.0547104,-4.7351450,-3.1853457,4.7999826,-0.1649724,0.3729803,-0.5390502,-0.8353887,2.4251131,-2.2412114,-0.3859824,-0.1317110,-0.5390502
1524256547.9784429,-11322.3887000,0.9280000,-4023.0000000,7.0295714,-4.7384455,-3.1864721,4.7954130,-0.1717298,0.3932920,-0.5577188,-0.7818875,2.4494350,-2.2564930,-0.4061786,-0.1385231,-0.5577188
1524256547.9867764,-11322.3887000,0.9280000,-4013.8163080,7.1000000,-4.7419147,-3.1876544,4.7906873,-0.1780039,0.4138042,-0.5766584,-0.7193473,2.4730113,-2.3046402,-0.4264596,-0.1450914,-0.5766584
1524256547.9951098,-11322.3887000,0.9280000,-3943.3602965,7.1000000,-4.7455532,-3.1888903,4.7858021,-0.1837189,0.4345088,-0.5961295,-0.6478606,2.4953589,-2.3810863,-0.4468137,-0.1513541,-0.5961295
1524256548.0034432,-11322.3887000,0.9280000,-3930.0000000,7.1655019,-4.7493616,-3.1901770,4.7807518,-0.1888015,0.4553935,-0.6163432,-0.5679132,2.5159155,-2.4787799,-0.4672268,-0.1572528,-0.6163432
1524256548.0117767,-11522.6673602,0.9280000,-3962.0858088,7.2000000,-4.7533403,-3.1915112,4.7755297,-0.1931841,0.4764408,-0.6374424,-0.4803092,2.5341703,-2.5883253,-0.4876810,-0.1627363,-0.6374424
1524256548.0201101,-11663.1426000,0.9280000,-3992.0000000,7.2000000,-4.7574896,-3.1928892,4.7701278,-0.1968067,0.4976297,-0.6594820,-0.3861280,2.5496162,-2.6985364,-0.5081575,-0.1677621,-0.6594820
1524256548.0284436,-11663.1426000,0.9280000,-3998.6062129,7.2000000,-4.7618096,-3.1943072,4.7645383,-0.1996196,0.5189344,-0.6824181,-0.2867146,2.5616471,-2.7980272,-0.5286342,-0.1722984,-0.6824181
1524256548.0367770,-11663.1426000,0.9280000,-4023.8956440,7.2000000,-4.7663002,-3.1957609,4.7587542,-0.2015853,0.5403238,-0.7061157,-0.1834537,2.5696928,-2.8766325,-0.5490863,-0.1763254,-0.7061157
1524256548.0451105,-11663.1426000,0.9280000,-4048.2011126,7.2000000,-4.7709610,-3.1972460,4.7527697,-0.2026772,0.5617626,-0.7303619,-0.0776186,2.5733983,-2.9261760,-0.5694867,-0.1798337,-0.7303619
1524256548.0534439,-11663.1426000,0.9280000,-4051.0000000,7.1230283,-4.7757916,-3.1987581,4.7465815,-0.2028789,0.5832138,-0.7548853,0.0295543,2.5726658,-2.9413766,-0.5898085,-0.1828227,-0.7548853
1524256548.0617774,-11771.0297075,0.9280000,-4087.6340959,7.1000000,-4.7807912,-3.2002930,4.7401883,-0.2021846,0.6046404,-0.7793849,0.1368269,2.5677235,-2.9208008,-0.6100266,-0.1853000,-0.7793849
1524256548.0701108,-11829.8389000,0.9280000,-4129.7873529,7.1000000,-4.7859587,-3.2018464,4.7335917,-0.2005985,0.6260092,-0.8035654,0.2433497,2.5592303,-2.8666881,-0.6301214,-0.1872813,-0.8035654
1524256548.0784442,-11829.8389000,0.9280000,-4151.0000000,7.1000000,-4.7912932,-3.2034144,4.7267955,-0.1981288,0.6472942,-0.8271630,0.3487154,2.5481785,-2.7844656,-0.6500813,-0.1887832,-0.8271630
1524256548.0867777,-11829.8389000,0.9280000,-4151.0508448,7.1000000,-4.7967934,-3.2049928,4.7198057,-0.1947865,0.6684788,-0.8499731,0.4525892,2.5358455,-2.6818353,-0.6699051,-0.1898233,-0.8499731
1524256548.0951111,-11829.8389000,0.9280000,-4151.9566446,7.1000000,-4.8024583,-3.2065781,4.7126293,-0.1905856,0.6895583,-0.8718603,0.5549632,2.5234994,-2.5676242,-0.6896041,-0.1904199,-0.8718603
1524256548.1034446,-11829.8389000,0.9280000,-4167.9383654,7.1000000,-4.8082868,-3.2081665,4.7052747,-0.1855371,0.7105371,-0.8927669,0.6562392,2.5120989,-2.4514051,-0.7091992,-0.1905874,-0.8927669
1524256548.1117780,-11829.8389000,0.9280000,-4193.8249541,7.1588280,-4.8142782,-3.2097545,4.6977499,-0.1796483,0.7314266,-0.9127170,0.7570312,2.5019812,-2.3418973,-0.7287184,-0.1903361,-0.9127170
1524256548.1201115,-11829.8389000,0.9280000,-4209.1497046,7.1570059,-4.8204321,-3.2113388,4.6900627,-0.1729200,0.7522368,-0.9317985,0.8581551,2.4923507,-2.2461569,-0.7481890,-0.1896701,-0.9317985
1524256548.1284449,-11829.8389000,0.9280000,-4215.2136309,7.1000000,-4.8267481,-3.2129157,4.6822199,-0.1653457,0.7729658,-0.9501530,0.9604037,2.4813391,-2.1696251,-0.7676265,-0.1885866,-0.9501530
1524256548.1367784,-11829.8389000,0.9280000,-4236.9858111,7.1029982,-4.8332259,-3.2144819,4.6742268,-0.1569132,0.7935925,-0.9679589,1.0643426,2.4663563,-2.1158516,-0.7870280,-0.1870768,-0.9679589
1524256548.1451118,-11829.8389000,0.9280000,-4462.2395519,7.1996736,-4.8398652,-3.2160337,4.6660872,-0.1476066,0.8140717,-0.9854172,1.1702307,2.4443287,-2.0857702,-0.8063672,-0.1851279,-0.9854172
1524256548.1534452,-11829.8389000,0.9280000,-4463.7626543,7.1237346,-4.8466653,-3.2175673,4.6578032,-0.1374094,0.8343313,-1.0027217,1.2780072,2.4124165,-2.0780921,-0.8255917,-0.1827247,-1.0027217
1524256548.1617787,-11829.8389000,0.9280000,-4621.3673719,7.1000000,-4.8536251,-3.2190791,4.6493752,-0.1263065,0.8542787,-1.0200520,1.3871627,2.3686505,-2.0895407,-0.8446294,-0.1798515,-1.0200520
1524256548.1701121,-11829.8389000,0.9280000,-4776.1138644,7.1355174,-4.8607425,-3.2205649,4.6408023,-0.1142900,0.8738088,-1.0375474,1.4969026,2.3124182,-2.1144423,-0.8633961,-0.1764969,-1.0375474
1524256548.1784456,-11829.8389000,0.9280000,-4811.8266560,7.2000000,-4.8680150,-3.2220207,4.6320828,-0.1013582,0.8928190,-1.0552927,1.6064232,2.2448654,-2.1462960,-0.8818106,-0.1726534,-1.0552927
1524256548.1867790,-11829.8389000,0.9280000,-4823.4826120,7.2000000,-4.8754393,-3.2234424,4.6232141,-0.0875163,0.9112232,-1.0733190,1.7147918,2.1684974,-2.1786461,-0.8998086,-0.1683191,-1.0733190
1524256548.1951125,-11829.8389000,0.9280000,-4892.4862566,7.2000000,-4.8830118,-3.2248260,4.6141941,-0.0727783,0.9289606,-1.0916035,1.8213597,2.0868690,-2.2056907,-0.9173506,-0.1635003,-1.0916035
1524256548.2034459,-11829.8389000,0.9280000,-4928.5614727,7.2000000,-4.8907285,-3.2261674,4.6050207,-0.0571603,0.9460044,-1.1100805,1.9258843,2.0039889,-2.2223051,-0.9344314,-0.1582069,-1.1100805
1524256548.2117794,-11829.8389000,0.9280000,-4953.0055446,7.1458102,-4.8985857,-3.2274628,4.5956928,-0.0406802,0.9623604,-1.1286419,2.0284897,1.9233180,-2.2253525,-0.9510787,-0.1524526,-1.1286419
1524256548.2201128,-11829.8389000,0.9280000,-4964.3904338,7.1000000,-4.9065798,-3.2287083,4.5862100,-0.0233521,0.9780597,-1.1471697,2.1296342,1.8471156,-2.2145754,-0.9673454,-0.1462498,-1.1471697
1524256548.2284462,-11829.8389000,0.9280000,-5049.8532135,7.1248836,-4.9147081,-3.2299003,4.5765733,-0.0051863,0.9931457,-1.1655515,2.2299925,1.7761305,-2.1913319,-0.9832978,-0.1396090,-1.1655515
1524256548.2367797,-11829.8389000,0.9280000,-5316.2460721,7.1894370,-4.9229681,-3.2310351,4.5667842,0.0138144,1.0076618,-1.1836919,2.3304832,1.7097160,-2.1581092,-0.9990034,-0.1325343,-1.1836919
1524256548.2451131,-11829.8389000,0.9280000,-5393.8980578,7.1093834,-4.9313581,-3.2321092,4.5568451,0.0336551,1.0216409,-1.2015200,2.4317243,1.6458664,-2.1179708,-1.0145208,-0.1250213,-1.2015200
1524256548.2534466,-11829.8389000,0.9280000,-5458.8546147,7.1000000,-4.9398768,-3.2331188,4.5467588,0.0543432,1.0350930,-1.2189914,2.5341595,1.5816977,-2.0747030,-1.0298871,-0.1170603,-1.2189914
1524256548.2617800,-11829.8389000,0.9280000,-5483.6038939,7.1000000,-4.9485229,-3.2340602,4.5365285,0.0758911,1.0480026,-1.2360984,2.6380175,1.5144319,-2.0322556,-1.0451161,-0.1086331,-1.2360984
1524256548.2701135,-11829.8389000,0.9280000,-5509.9776318,7.1376682,-4.9572954,-3.2349294,4.5261572,0.0983101,1.0603335,-1.2528624,2.7428736,1.4417283,-1.9933627,-1.0602020,-0.0997181,-1.2528624
1524256548.2784469,-11829.8389000,0.9280000,-5589.5114441,7.2000000,-4.9661930,-3.2357222,4.5156475,0.1216056,1.0720314,-1.2693211,2.8479073,1.3621130,-1.9599298,-1.0751214,-0.0902953,-1.2693211
1524256548.2867804,-11829.8389000,0.9280000,-5815.6018392,7.1968324,-4.9752141,-3.2364343,4.5050018,0.1457752,1.0830354,-1.2855279,2.9519913,1.2752126,-1.9332234,-1.0898440,-0.0803494,-1.2855279
1524256548.2951138,-11829.8389000,0.9280000,-5831.7585880,7.1117969,-4.9843570,-3.2370613,4.4942220,0.1708055,1.0932849,-1.3015415,3.0535690,1.1815134,-1.9133600,-1.1043387,-0.0698743,-1.3015415
1524256548.3034472,-11829.8389000,0.9280000,-5887.4472677,7.1694120,-4.9936197,-3.2375989,4.4833095,0.1966680,1.1027273,-1.3174172,3.1509769,1.0826598,-1.8990716,-1.1185790,-0.0588783,-1.3174172
1524256548.3117807,-11829.8389000,0.9280000,-6006.6628047,7.2000000,-5.0030000,-3.2380426,4.4722651,0.2233218,1.1113292,-1.3331927,3.2428526,0.9808772,-1.8874545,-1.1325546,-0.0473853,-1.3331927
1524256548.3201141,-11829.8389000,0.9280000,-6154.1806900,7.2000000,-5.0124956,-3.2383886,4.4610896,0.2507156,1.1190752,-1.3488748,3.3282563,0.8782581,-1.8751269,-1.1462688,-0.0354316,-1.3488748
1524256548.3284476,-11829.8389000,0.9280000,-6252.1995653,7.2000000,-5.0221045,-3.2386332,4.4497838,0.2787927,1.1259669,-1.3644448,3.4067311,0.7765169,-1.8585568,-1.1597391,-0.0230631,-1.3644448
1524256548.3367810,-11829.8389000,0.9280000,-6261.0000000,7.2000000,-5.0318246,-3.2387730,4.4383489,0.3074944,1.1320172,-1.3798507,3.4786126,0.6766771,-1.8339997,-1.1729915,-0.0103295,-1.3798507
1524256548.3451145,-11829.8389000,0.9280000,-6261.0000000,7.2000000,-5.0416543,-3.2388053,4.4267863,0.3367696,1.1372448,-1.3950114,3.5451511,0.5788296,-1.7984652,-1.1860574,0.0027252,-1.3950114
1524256548.3534479,-11829.8389000,0.9280000,-6328.9921209,7.1260955,-5.0515923,-3.2387276,4.4150987,0.3665803,1.1416643,-1.4098251,3.6080948,0.4818713,-1.7507363,-1.1989663,0.0160715,-1.4098251
1524256548.3617814,-11829.8389000,0.9280000,-6360.4701335,7.1000000,-5.0616371,-3.2385375,4.4032892,0.3969045,1.1452760,-1.4241904,3.6694695,0.3837843,-1.6915177,-1.2117377,0.0297000,-1.4241904
1524256548.3701148,-11829.8389000,0.9280000,-6397.5388784,7.1000000,-5.0717879,-3.2382326,4.3913622,0.4277381,1.1480607,-1.4380171,3.7312131,0.2820269,-1.6229404,-1.2243775,0.0436255,-1.4380171
1524256548.3784482,-11829.8389000,0.9280000,-6452.8754192,7.1000000,-5.0820434,-3.2378104,4.3793223,0.4590914,1.1499765,-1.4512394,3.7947017,0.1739682,-1.5488877,-1.2368751,0.0578852,-1.4512394
1524256548.3867817,-11829.8389000,0.9280000,-6480.0000000,7.1000000,-5.0924025,-3.2372678,4.3671748,0.4909831,1.1509602,-1.4638319,3.8603651,0.0573945,-1.4745333,-1.2492048,0.0725338,-1.4638319
1524256548.3951151,-11829.8389000,0.9280000,-6480.0000000,7.1000000,-5.1028635,-3.2366015,4.3549251,0.5234308,1.1509330,-1.4758149,3.9275634,-0.0689594,-1.4057489,-1.2613276,0.0876323,-1.4758149
1524256548.4034486,-11829.8389000,0.9280000,-6597.1001950,7.1000000,-5.1134246,-3.2358073,4.3425779,0.5564425,1.1498109,-1.4872611,3.9946198,-0.2050253,-1.3483264,-1.2731988,0.1032378,-1.4872611
1524256548.4117820,-11829.8389000,0.9280000,-6711.5666998,7.1000000,-5.1240835,-3.2348808,4.3301374,0.5900078,1.1475159,-1.4982871,4.0588868,-0.3495563,-1.3072312,-1.2847755,0.1193898,-1.4982871
1524256548.4201155,-11829.8389000,0.9280000,-6819.1662392,7.1000000,-5.1348375,-3.2338175,4.3176065,0.6240907,1.1439849,-1.5090482,4.1173323,-0.5007432,-1.2853970,-1.2960198,0.1361006,-1.5090482
1524256548.4284489,-11829.8389000,0.9280000,-6920.7959594,7.1000000,-5.1456838,-3.2326125,4.3049866,0.6586300,1.1391702,-1.5197103,4.1669935,-0.6564194,-1.2828993,-1.3068988,0.1533548,-1.5197103
1524256548.4367824,-11829.8389000,0.9280000,-7005.1805941,7.1000000,-5.1566192,-3.2312615,4.2922780,0.6935405,1.1330446,-1.5304299,4.2054856,-0.8142441,-1.2973681,-1.3173879,0.1711072,-1.5304299
1524256548.4451158,-11829.8389000,0.9280000,-7064.9420816,7.1000000,-5.1676403,-3.2297607,4.2794794,0.7287214,1.1255995,-1.5413331,4.2314527,-0.9726492,-1.3230753,-1.3274704,0.1892917,-1.5413331
1524256548.4534492,-11829.8389000,0.9280000,-7103.2732499,7.1000000,-5.1787437,-3.2281067,4.2665891,0.7640648,1.1168338,-1.5524811,4.2445273,-1.1312645,-1.3512151,-1.3371305,0.2078336,-1.5524811
1524256548.4617827,-11829.8389000,0.9280000,-7192.5646787,7.1530842,-5.1899258,-3.2262968,4.2536048,0.7994635,1.1067451,-1.5638534,4.2454727,-1.2905834,-1.3716864,-1.3463474,0.2266609,-1.5638534
1524256548.4701161,-11829.8389000,0.9280000,-7289.5055579,7.1651828,-5.2011828,-3.2243290,4.2405249,0.8348226,1.0953241,-1.5753426,4.2360501,-1.4517534,-1.3739742,-1.3550963,0.2457185,-1.5753426
1524256548.4784496,-11829.8389000,0.9280000,-7353.7201549,7.1000000,-5.2125107,-3.2222015,4.2273490,0.8700644,1.0825492,-1.5867530,4.2182609,-1.6162108,-1.3500577,-1.3633460,0.2649762,-1.5867530
1524256548.4867830,-11829.8389000,0.9280000,-7397.9557422,7.1000000,-5.2239052,-3.2199127,4.2140790,0.9051270,1.0683872,-1.5978436,4.1939850,-1.7850891,-1.2965668,-1.3710603,0.2844290,-1.5978436
1524256548.4951165,-11829.8389000,0.9280000,-7434.8657953,7.1000000,-5.2353617,-3.2174610,4.2007183,0.9399641,1.0527977,-1.6083624,4.1649322,-1.9588269,-1.2142462,-1.3782025,0.3040946,-1.6083624
1524256548.5034499,-11829.8389000,0.9280000,-7444.5878298,7.1000000,-5.2468753,-3.2148445,4.1872729,0.9745425,1.0357401,-1.6180810,4.1322582,-2.1369326,-1.1086888,-1.3847417,0.3240079,-1.6180810
1524256548.5117834,-11829.8389000,0.9280000,-7459.5950018,7.1000000,-5.2584407,-3.2120609,4.1737503,1.0088351,1.0171822,-1.6268406,4.0962548,-2.3181721,-0.9895381,-1.3906571,0.3442101,-1.6268406
1524256548.5201168,-11829.8389000,0.9280000,-7567.6358559,7.1000000,-5.2700529,-3.2091076,4.1601589,1.0428134,0.9971039,-1.6345733,4.0566860,-2.5007057,-0.8685977,-1.3959376,0.3647384,-1.6345733
1524256548.5284503,-11829.8389000,0.9280000,-7771.9705803,7.1000000,-5.2817064,-3.2059819,4.1465074,1.0764465,0.9755037,-1.6413172,4.0132177,-2.6822758,-0.7573062,-1.4005863,0.3856198,-1.6413172
1524256548.5367837,-11829.8389000,0.9280000,-7836.0000000,7.1040044,-5.2933960,-3.2026807,4.1328036,1.1097004,0.9523993,-1.6471951,3.9654612,-2.8608733,-0.6644611,-1.4046202,0.4068678,-1.6471951
1524256548.5451171,-11829.8389000,0.9280000,-7836.0000000,7.1866787,-5.3051167,-3.1992008,4.1190542,1.1425376,0.9278225,-1.6523915,3.9119825,-3.0354981,-0.5942558,-1.4080656,0.4284834,-1.6523915
1524256548.5534506,-11829.8389000,0.9280000,-7928.8830058,7.1301632,-5.3168638,-3.1955393,4.1052638,1.1749001,0.9018077,-1.6570993,3.8516977,-3.2057281,-0.5468093,-1.4109378,0.4504463,-1.6570993
1524256548.5617840,-11829.8389000,0.9280000,-8003.4996505,7.1000000,-5.3286323,-3.1916933,4.0914358,1.2067325,0.8743937,-1.6615050,3.7850952,-3.3713254,-0.5202040,-1.4132554,0.4727333,-1.6615050
1524256548.5701175,-11829.8389000,0.9280000,-8035.9782304,7.1000000,-5.3404180,-3.1876604,4.0775720,1.2379850,0.8456189,-1.6657694,3.7109044,-3.5332217,-0.5091863,-1.4150381,0.4953236,-1.6657694
