# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255762.9089217,11149.4619000,0.5224000,10443.3290223,7.8051614,0.9536804,-0.3632645,-17.3073727,-0.3073714,-1.8825695,-0.9772101,-1.3282273,-1.8313985,16.1568630,-1.8905926,0.2533868,-0.9772101
1524255762.9172552,11149.4619000,0.5224000,10405.0000000,8.0531812,0.9378518,-0.3611733,-17.3149519,-0.3166862,-1.8986234,-0.8451282,-0.9428566,-2.0112484,15.3732041,-1.9088392,0.2477783,-0.8451282
1524255762.9255886,11149.4619000,0.5224000,10405.0000000,7.6446800,0.9218664,-0.3591348,-17.3214581,-0.3230857,-1.9160903,-0.7209901,-0.6296336,-2.1674506,14.2840513,-1.9281350,0.2410018,-0.7209901
1524255762.9339221,11149.4619000,0.5224000,10481.6329322,7.9547821,0.9057162,-0.3571566,-17.3269684,-0.3271801,-1.9347476,-0.6070607,-0.3885730,-2.2950270,12.9637472,-1.9482666,0.2335643,-0.6070607
1524255762.9422555,11149.4619000,0.5224000,10449.4542637,7.8058068,0.8893953,-0.3552421,-17.3315758,-0.3295619,-1.9543408,-0.5049276,-0.2156764,-2.3912966,11.4963701,-1.9690137,0.2259294,-0.5049276
1524255762.9505889,11149.4619000,0.5224000,10456.6980202,7.6957371,0.8728993,-0.3533911,-17.3353839,-0.3307747,-1.9746025,-0.4154546,-0.1037943,-2.4556862,9.9678461,-1.9901576,0.2184939,-0.4154546
1524255762.9589224,11149.4619000,0.5224000,10513.0000000,7.8000000,0.8562260,-0.3516005,-17.3385001,-0.3312918,-1.9952689,-0.3387968,-0.0436366,-2.4894735,8.4577377,-2.0114892,0.2115734,-0.3387968
1524255762.9672558,11149.4619000,0.5224000,10514.7990401,7.7959113,0.8393745,-0.3498649,-17.3410305,-0.3315020,-2.0160937,-0.2744923,-0.0248513,-2.4954772,7.0317841,-2.0328157,0.2053967,-0.2744923
1524255762.9755893,11149.4619000,0.5224000,10554.6986898,7.7052303,0.8223457,-0.3481773,-17.3430749,-0.3317060,-2.0368602,-0.2216004,-0.0370693,-2.4776313,5.7379598,-2.0539680,0.2001091,-0.2216004
1524255762.9839227,11149.4619000,0.5224000,10557.0000000,7.9362882,0.8051417,-0.3465297,-17.3447238,-0.3321198,-2.0573876,-0.1788596,-0.0706447,-2.4405511,4.6044615,-2.0748052,0.1957820,-0.1788596
1524255762.9922562,11149.4619000,0.5224000,10557.0000000,7.8095173,0.7877656,-0.3449142,-17.3460559,-0.3328834,-2.0775360,-0.1448594,-0.1171028,-2.3890476,3.6401258,-2.0952183,0.1924248,-0.1448594
1524255763.0005896,11149.4619000,0.5224000,10732.4331794,7.7498390,0.7702214,-0.3433227,-17.3471381,-0.3340715,-2.0972051,-0.1181908,-0.1694492,-2.3278366,2.8381701,-2.1151296,0.1899988,-0.1181908
1524255763.0089231,11268.1271923,0.5224000,10909.0000000,7.9222826,0.7525135,-0.3417476,-17.3480258,-0.3357075,-2.1163333,-0.0975566,-0.2221936,-2.2612151,2.1804193,-2.1344930,0.1884294,-0.0975566
1524255763.0172565,11495.3438000,0.5224000,10911.1676612,8.1808736,0.7346465,-0.3401822,-17.3487641,-0.3377748,-2.1348920,-0.0818505,-0.2713007,-2.1925839,1.6425098,-2.1532894,0.1876175,-0.0818505
1524255763.0255899,11495.3438000,0.5224000,10974.2011563,7.6246957,0.7166253,-0.3386206,-17.3493900,-0.3402292,-2.1528764,-0.0701814,-0.3140729,-2.1243464,1.1999078,-2.1715192,0.1874489,-0.0701814
1524255763.0339234,11495.3438000,0.5224000,10977.0000000,7.9160056,0.6984545,-0.3370580,-17.3499338,-0.3430093,-2.1702978,-0.0618520,-0.3488419,-2.0578823,0.8315450,-2.1891958,0.1878021,-0.0618520
1524255763.0422568,11495.3438000,0.5224000,10977.0000000,7.9370123,0.6801387,-0.3354906,-17.3504208,-0.3460432,-2.1871744,-0.0563223,-0.3748232,-1.9934842,0.5221378,-2.2063375,0.1885536,-0.0563223
1524255763.0505903,11495.3438000,0.5224000,11057.6027494,7.7218724,0.6616823,-0.3339155,-17.3508725,-0.3492564,-2.2035225,-0.0531498,-0.3919067,-1.9305717,0.2635613,-2.2229596,0.1895840,-0.0531498
1524255763.0589237,11495.3438000,0.5224000,11110.8939751,7.6561526,0.6430894,-0.3323308,-17.3513067,-0.3525750,-2.2193506,-0.0519296,-0.4002319,-1.8680547,0.0540786,-2.2390687,0.1907815,-0.0519296
1524255763.0672572,11495.3438000,0.5224000,10977.0000000,8.0515574,0.6243644,-0.3307358,-17.3517380,-0.3559269,-2.2346567,-0.0522484,-0.3999058,-1.8046133,-0.1032973,-2.2546606,0.1920426,-0.0522484
1524255763.0755906,11495.3438000,0.5224000,10977.0000000,7.7198800,0.6055117,-0.3291301,-17.3521775,-0.3592401,-2.2494275,-0.0536513,-0.3906680,-1.7389329,-0.2020902,-2.2697187,0.1932725,-0.0536513
1524255763.0839241,11495.3438000,0.5224000,10977.0000000,8.1001023,0.5865358,-0.3275146,-17.3526322,-0.3624380,-2.2636390,-0.0556166,-0.3714804,-1.6699180,-0.2332237,-2.2842151,0.1943808,-0.0556166
1524255763.0922575,11495.3438000,0.5224000,10977.0000000,8.0011177,0.5674415,-0.3258905,-17.3531044,-0.3654315,-2.2772594,-0.0575383,-0.3402497,-1.5968073,-0.1865789,-2.2981119,0.1952755,-0.0575383
1524255763.1005909,11495.3438000,0.5224000,11093.7431016,7.8542184,0.5482339,-0.3242600,-17.3535911,-0.3681089,-2.2902524,-0.0587263,-0.2936412,-1.5192494,-0.0518921,-2.3113634,0.1958555,-0.0587263
1524255763.1089244,11495.3438000,0.5224000,11222.4663780,7.8930109,0.5289187,-0.3226262,-17.3540832,-0.3703255,-2.3025803,-0.0584032,-0.2270799,-1.4372383,0.1813670,-2.3239192,0.1960008,-0.0584032
1524255763.1172578,11495.3438000,0.5224000,11194.1815825,8.1534403,0.5095019,-0.3209933,-17.3545645,-0.3718935,-2.3142064,-0.0557035,-0.1349939,-1.3509858,0.5230607,-2.3357248,0.1955653,-0.0557035
1524255763.1255913,11495.3438000,0.5234897,11230.6066899,7.6203899,0.4899900,-0.3193668,-17.3550116,-0.3725754,-2.3250967,-0.0496855,-0.0112150,-1.2608376,0.9813478,-2.3467226,0.1943713,-0.0496855
1524255763.1339247,11495.3438000,0.5509119,11200.9700790,8.1297791,0.4703899,-0.3177538,-17.3553926,-0.3720804,-2.3352203,-0.0393477,0.1504983,-1.1671388,1.5614645,-2.3568525,0.1922086,-0.0393477
1524255763.1422582,11495.3438000,0.5895505,11213.5704192,8.0247510,0.4507091,-0.3161633,-17.3556674,-0.3700671,-2.3445490,-0.0236611,0.3558383,-1.0701314,2.2636296,-2.3660516,0.1888369,-0.0236611
1524255763.1505916,11495.3438000,0.6104000,11313.0622389,8.0026556,0.4309557,-0.3146065,-17.3557870,-0.3661498,-2.3530559,-0.0016205,0.6092525,-0.9697691,3.0815392,-2.3742544,0.1839936,-0.0016205
1524255763.1589251,11495.3438000,0.6695314,11364.5690057,8.1880813,0.4111382,-0.3130967,-17.3556944,-0.3599129,-2.3607118,0.0276979,0.9132733,-0.8656820,4.0012822,-2.3813913,0.1774065,0.0276979
1524255763.1672585,11495.3438000,0.8037355,11206.3103012,7.9254113,0.3912659,-0.3116497,-17.3553253,-0.3509286,-2.3674839,0.0650675,1.2680792,-0.7572324,5.0006413,-2.3873907,0.1688094,0.0650675
1524255763.1755919,11495.3438000,0.9280000,11419.5138699,8.2792761,0.3713484,-0.3102833,-17.3546099,-0.3387782,-2.3733324,0.1110419,1.6711383,-0.6434567,6.0496551,-2.3921802,0.1579587,0.1110419
1524255763.1839254,11495.3438000,0.9280000,11233.8107162,7.9710551,0.3513962,-0.3090171,-17.3534746,-0.3230763,-2.3782082,0.1658951,2.1170809,-0.5231206,7.1118496,-2.3956895,0.1446523,0.1658951
1524255763.1922588,11495.3438000,0.9280000,11330.6131361,8.0158615,0.3314202,-0.3078724,-17.3518450,-0.3034935,-2.3820510,0.2295727,2.5979867,-0.3948486,8.1464710,-2.3978532,0.1287451,0.2295727
1524255763.2005923,11495.3438000,0.9280000,11432.0000000,7.9416084,0.3114320,-0.3068713,-17.3496484,-0.2797765,-2.3847890,0.3016696,3.1038413,-0.2573686,9.1118943,-2.3986159,0.1101605,0.3016696
1524255763.2089257,11495.3438000,0.9280000,11432.0000000,7.8790803,0.2914433,-0.3060364,-17.3468172,-0.2517628,-2.3863405,0.3814376,3.6231589,-0.1096786,9.9688913,-2.3979372,0.0888968,0.3814376
1524255763.2172592,11495.3438000,0.9280000,11432.0000000,8.2320897,0.2714663,-0.3053897,-17.3432911,-0.2193905,-2.3866170,0.4678178,4.1438401,0.0488402,10.6838816,-2.3957971,0.0650287,0.4678178
1524255763.2255926,11495.3438000,0.9280000,11432.0000000,7.8095029,0.2515133,-0.3049526,-17.3390202,-0.1826988,-2.3855265,0.5595023,4.6541179,0.2183320,11.2318434,-2.3921994,0.0387009,0.5595023
1524255763.2339261,11495.3438000,0.9280000,11432.0000000,8.2690585,0.2315964,-0.3047447,-17.3339661,-0.1418219,-2.3829781,0.6550152,5.1433832,0.3985130,11.5978626,-2.3871732,0.0101168,0.6550152
1524255763.2422595,11495.3438000,0.9280000,11432.0000000,8.0958109,0.2117271,-0.3047839,-17.3281033,-0.0969758,-2.3788846,0.7528000,5.6028049,0.5887389,11.7777695,-2.3807724,-0.0204776,0.7528000
1524255763.2505929,11495.3438000,0.9280000,11491.9720079,8.1516308,0.1919168,-0.3050860,-17.3214194,-0.0484418,-2.3731658,0.8513114,6.0256805,0.7881542,11.7778610,-2.3730726,-0.0528104,0.8513114
1524255763.2589264,11495.3438000,0.9280000,11683.5353964,8.3602549,0.1721759,-0.3056641,-17.3139148,0.0034522,-2.3657487,0.9490977,6.4076133,0.9957880,11.6131214,-2.3641656,-0.0866012,0.9490977
1524255763.2672598,11495.3438000,0.9280000,11988.9678075,7.9558285,0.1525141,-0.3065293,-17.3056011,0.0583517,-2.3565693,1.0448634,6.7463601,1.2107087,11.3049524,-2.3541544,-0.1215771,1.0448634
1524255763.2755933,11495.3438000,0.9280000,11594.7165126,8.3788449,0.1329400,-0.3076904,-17.2965004,0.1158916,-2.3455703,1.1375136,7.0413843,1.4321092,10.8791502,-2.3431452,-0.1574834,1.1375136
1524255763.2839267,11495.3438000,0.9280000,12063.1848501,8.1700856,0.1134616,-0.3091541,-17.2866426,0.1757081,-2.3327008,1.2261825,7.2935032,1.6592639,10.3633842,-2.3312433,-0.1940911,1.2261825
1524255763.2922602,11495.3438000,0.9280000,12212.0000000,8.1604720,0.0940859,-0.3109253,-17.2760640,0.2374499,-2.3179159,1.3102367,7.5044937,1.8915204,9.7851513,-2.3185475,-0.2312009,1.3102367
1524255763.3005936,11495.3438000,0.9280000,12261.2604611,8.2432109,0.0748192,-0.3130074,-17.2648053,0.3007830,-2.3011755,1.3892684,7.6767162,2.1282790,9.1708867,-2.3051485,-0.2686435,1.3892684
1524255763.3089271,11495.3438000,0.9280000,12326.0000000,8.1489527,0.0556668,-0.3154026,-17.2529095,0.3653952,-2.2824445,1.4630848,7.8129217,2.3691455,8.5452498,-2.2911264,-0.3062783,1.4630848
1524255763.3172605,11495.3438000,0.9280000,12217.3472232,7.7801126,0.0366337,-0.3181120,-17.2404205,0.4309984,-2.2616897,1.5316892,7.9161604,2.6139486,7.9306145,-2.2765477,-0.3439919,1.5316892
1524255763.3255939,11495.3438000,0.9280000,11312.2613064,8.4474571,0.0177243,-0.3211358,-17.2273814,0.4973312,-2.2388787,1.5952617,7.9897212,2.8628404,7.3467473,-2.2614651,-0.3816959,1.5952617
1524255763.3339274,11495.3438000,0.9280000,12018.7673026,8.1415819,-0.0010574,-0.3244736,-17.2138328,0.5641604,-2.2139757,1.6541350,8.0370023,3.1165347,6.8107642,-2.2459142,-0.4193265,1.6541350
1524255763.3422608,11495.3438000,0.9280000,11695.3714054,8.1743674,-0.0197076,-0.3281246,-17.1998125,0.6312813,-2.1869365,1.7087744,8.0613821,3.3762256,6.3363794,-2.2299109,-0.4568419,1.7087744
1524255763.3505943,11495.3438000,0.9280000,11741.3017388,8.3000000,-0.0382225,-0.3320877,-17.1853533,0.6985168,-2.1577053,1.7597413,8.0660091,3.6435175,5.9324043,-2.2134505,-0.4942214,1.7597413
1524255763.3589277,11495.3438000,0.9280000,12011.8320916,8.2131333,-0.0565984,-0.3363616,-17.1704834,0.7657147,-2.1262112,1.8076478,8.0534692,3.9202601,5.6025069,-2.1965066,-0.5314622,1.8076478
1524255763.3672612,11495.3438000,0.9280000,11331.2677740,8.0249588,-0.0748310,-0.3409454,-17.1552258,0.8327413,-2.0923676,1.8531165,8.0255509,4.2080808,5.3451166,-2.1790328,-0.5685741,1.8531165
1524255763.3755946,11495.3438000,0.9280000,12236.3536908,8.2752130,-0.0929156,-0.3458379,-17.1395982,0.8994739,-2.0560765,1.8967331,7.9831301,4.5081632,5.1529322,-2.1609682,-0.6055745,1.8967331
1524255763.3839281,11495.3438000,0.9280000,11464.8745653,7.8238016,-0.1108471,-0.3510383,-17.1236136,0.9657934,-2.0172316,1.9389987,7.9260846,4.8209086,5.0140410,-2.1422412,-0.6424819,1.9389987
1524255763.3922615,11495.3438000,0.9280000,11241.0000000,8.1345432,-0.1286196,-0.3565459,-17.1072815,1.0315753,-1.9757280,1.9803004,7.8534459,5.1455176,4.9136345,-2.1227782,-0.6793097,1.9803004
1524255763.4005949,11495.3438000,0.9280000,11396.7512707,8.1716257,-0.1462268,-0.3623601,-17.0906086,1.0966842,-1.9314729,2.0208926,7.7637166,5.4801433,4.8351934,-2.1025128,-0.7160614,2.0208926
1524255763.4089284,11495.3438000,0.9280000,11476.4414093,8.0547780,-0.1636615,-0.3684803,-17.0736000,1.1609706,-1.8843923,2.0608870,7.6551550,5.8219823,4.7626715,-2.0813907,-0.7527284,2.0608870
1524255763.4172618,11495.3438000,0.9280000,11293.0216769,8.3542331,-0.1809166,-0.3749056,-17.0562605,1.2242701,-1.8344399,2.1002704,7.5261150,6.1674659,4.6826763,-2.0593762,-0.7892888,2.1002704
1524255763.4255953,11495.3438000,0.9280000,11579.7767112,8.1019560,-0.1979845,-0.3816351,-17.0385955,1.2864059,-1.7816012,2.1389316,7.3753189,6.5127921,4.5853343,-2.0364545,-0.8257093,2.1389316
1524255763.4339287,11495.3438000,0.9280000,11310.0937579,8.0202621,-0.2148575,-0.3886674,-17.0206116,1.3471921,-1.7258934,2.1766927,7.2020024,6.8543281,4.4651418,-2.0126301,-0.8619482,2.1766927
1524255763.4422622,11495.3438000,0.9280000,11459.6401432,8.1282347,-0.2315283,-0.3960009,-17.0023172,1.4064392,-1.6673624,2.2133506,7.0060320,7.1889930,4.3213810,-1.9879231,-0.8979591,2.2133506
1524255763.4505956,11495.3438000,0.9280000,11582.0000000,8.1524940,-0.2479896,-0.4036334,-16.9837224,1.4639593,-1.6060768,2.2487157,6.7877982,7.5145515,4.1570316,-1.9623638,-0.9336959,2.2487157
1524255763.4589291,11495.3438000,0.9280000,11582.0000000,8.1864327,-0.2642343,-0.4115625,-16.9648387,1.5195692,-1.5421199,2.2826345,6.5480313,7.8296648,3.9780020,-1.9359850,-0.9691164,2.2826345
1524255763.4672625,11495.3438000,0.9280000,11582.0000000,8.3478829,-0.2802560,-0.4197853,-16.9456785,1.5730932,-1.4755824,2.3150157,6.2877619,8.1338291,3.7923884,-1.9088163,-1.0041841,2.3150157
1524255763.4755960,11495.3438000,0.9280000,11582.0000000,7.9012905,-0.2960480,-0.4282989,-16.9262551,1.6243652,-1.4065561,2.3458410,6.0080583,8.4272124,3.6084840,-1.8808795,-1.0388719,2.3458410
1524255763.4839294,11495.3438000,0.9280000,11424.0816549,8.3133988,-0.3116040,-0.4370999,-16.9065812,1.6732275,-1.3351289,2.3751571,5.7098578,8.7102895,3.4337129,-1.8521842,-1.0731602,2.3751571
1524255763.4922628,11495.3438000,0.9280000,11509.1260093,8.2144618,-0.3269177,-0.4461849,-16.8866691,1.7195295,-1.2613846,2.4030695,5.3940267,8.9834729,3.2740550,-1.8227295,-1.1070367,2.4030695
1524255763.5005963,11495.3438000,0.9280000,11496.9410418,8.2336005,-0.3419828,-0.4555505,-16.8665300,1.7631279,-1.1854043,2.4297247,5.0613000,9.2468755,3.1330228,-1.7925055,-1.1404944,2.4297247
1524255763.5089297,11495.3438000,0.9280000,11448.9089908,8.3696812,-0.3567928,-0.4651931,-16.8461737,1.8038845,-1.1072700,2.4552866,4.7122858,9.5000403,3.0116895,-1.7614978,-1.1735296,2.4552866
1524255763.5172632,11495.3438000,0.9280000,11555.3921513,8.2442768,-0.3713411,-0.4751093,-16.8256086,1.8416660,-1.0270703,2.4799195,4.3475063,9.7418195,2.9091161,-1.7296929,-1.2061383,2.4799195
1524255763.5255966,11495.3438000,0.9280000,11396.2232077,7.9109387,-0.3856210,-0.4852954,-16.8048417,1.8763430,-0.9449063,2.5037718,3.9675925,9.9704014,2.8222067,-1.6970831,-1.2383133,2.5037718
1524255763.5339301,11495.3438000,0.9280000,11391.0000000,8.3029993,-0.3996258,-0.4957479,-16.7838790,1.9077926,-0.8608970,2.5269563,3.5734586,10.1834292,2.7460742,-1.6636725,-1.2700432,2.5269563
1524255763.5422635,11495.3438000,0.9280000,11692.0168611,8.0268386,-0.4133489,-0.5064628,-16.7627258,1.9359006,-0.7751825,2.5495397,3.1662931,10.3781827,2.6746946,-1.6294804,-1.3013119,2.5495397
1524255763.5505970,11495.3438000,0.9280000,11666.0333557,8.0590496,-0.4267838,-0.5174364,-16.7413867,1.9605641,-0.6879272,2.5715345,2.7477559,10.5518119,2.6011350,-1.5945437,-1.3320983,2.5715345
1524255763.5589304,11495.3438000,0.9280000,11513.6295205,8.2986533,-0.4399246,-0.5286645,-16.7198669,1.9816965,-0.5993190,2.5928920,2.3199689,10.7016409,2.5182008,-1.5589184,-1.3623795,2.5928920
1524255763.5672638,11495.3438000,0.9280000,11824.9988933,8.0309924,-0.4527658,-0.5401427,-16.6981718,1.9992303,-0.5095666,2.6135046,1.8853265,10.8254242,2.4190910,-1.5226779,-1.3921320,2.6135046
1524255763.5755973,11495.3438000,0.9280000,11417.9917479,8.2832696,-0.4653026,-0.5518667,-16.6763084,2.0131186,-0.4188952,2.6332102,1.4464247,10.9216364,2.2981647,-1.4859098,-1.4213346,2.6332102
1524255763.5839307,11495.3438000,0.9280000,11761.2958552,8.3000000,-0.4775309,-0.5638316,-16.6542850,2.0233373,-0.3275393,2.6518073,1.0057590,10.9897119,2.1520077,-1.4487098,-1.4499710,2.6518073
1524255763.5922642,11495.3438000,0.9280000,11573.4283501,8.1130754,-0.4894477,-0.5760328,-16.6321117,2.0298813,-0.2357334,2.6690770,0.5653358,11.0301056,1.9802541,-1.4111736,-1.4780316,2.6690770
1524255763.6005976,11495.3438000,0.9280000,11628.8642198,8.1965820,-0.5010505,-0.5884655,-16.6098004,2.0327596,-0.1437042,2.6848115,0.1264794,11.0442162,1.7861383,-1.3733875,-1.5055130,2.6848115
1524255763.6089311,11495.3438000,0.9280000,11875.0000000,8.2238685,-0.5123375,-0.6011247,-16.5873648,2.0319893,-0.0516631,2.6988459,-0.3102896,11.0342199,1.5767493,-1.3354204,-1.5324170,2.6988459
1524255763.6172645,11495.3438000,0.9280000,11875.0000000,8.0104233,-0.5233075,-0.6140058,-16.5648196,2.0275881,0.0401995,2.7110907,-0.7452857,11.0027756,1.3622593,-1.2973161,-1.5587496,2.7110907
1524255763.6255980,11495.3438000,0.9280000,11875.0000000,8.4649782,-0.5339595,-0.6271039,-16.5421800,2.0195679,0.1317165,2.7215503,-1.1795442,10.9525887,1.1545151,-1.2590895,-1.5845180,2.7215503
1524255763.6339314,11495.3438000,0.9280000,11875.0000000,8.2124713,-0.5442923,-0.6404144,-16.5194605,2.0079290,0.2227426,2.7303326,-1.6145469,10.8860052,0.9658762,-1.2207256,-1.6097274,2.7303326
1524255763.6422648,11495.3438000,0.9280000,11875.0000000,8.0400349,-0.5543049,-0.6539327,-16.4966744,1.9926587,0.3131499,2.7376482,-2.0517078,10.8046441,0.8068740,-1.1821839,-1.6343785,2.7376482
1524255763.6505983,11495.3438000,0.9280000,11875.0000000,8.0971215,-0.5639954,-0.6676540,-16.4738330,1.9737339,0.4028200,2.7437805,-2.4920277,10.7091302,0.6842298,-1.1434071,-1.6584661,2.7437805
1524255763.6589317,11495.3438000,0.9280000,11608.1376562,8.1086088,-0.5733617,-0.6815738,-16.4509447,1.9511250,0.4916354,2.7490520,-2.9358164,10.5991636,0.6003315,-1.1043308,-1.6819773,2.7490520
1524255763.6672652,11495.3438000,0.9280000,10999.0000000,7.9175679,-0.5824009,-0.6956870,-16.4280154,1.9248036,0.5794727,2.7537860,-3.3824067,10.4736783,0.5529960,-1.0648940,-1.7048925,2.7537860
1524255763.6755986,11495.3438000,0.9280000,10999.0000000,8.0867745,-0.5911099,-0.7099887,-16.4050483,1.8947515,0.6661967,2.7582686,-3.8302049,10.3310566,0.5358403,-1.0250492,-1.7271871,2.7582686
1524255763.6839321,11495.3438000,0.9280000,10999.0000000,8.2531817,-0.5994851,-0.7244735,-16.3820443,1.8609669,0.7516570,2.7627167,-4.2767797,10.1695837,0.5391237,-0.9847689,-1.7488328,2.7627167
1524255763.6922655,11495.3438000,0.9280000,10999.0000000,8.2388607,-0.6075227,-0.7391359,-16.3590030,1.8234718,0.8356898,2.7672540,-4.7191642,9.9878345,0.5515255,-0.9440486,-1.7698020,2.7672540
1524255763.7005990,11495.3438000,0.9280000,10999.0000000,8.0600732,-0.6152192,-0.7539702,-16.3359234,1.7823141,0.9181209,2.7719088,-5.1542868,9.7848487,0.5622643,-0.9029061,-1.7900699,2.7719088
1524255763.7089324,11495.3438000,0.9280000,10999.0000000,8.0098401,-0.6225712,-0.7689704,-16.3128045,1.7375671,0.9987706,2.7766251,-5.5793112,9.5603122,0.5624907,-0.8613770,-1.8096165,2.7766251
1524255763.7172658,11495.3438000,0.9280000,10999.0000000,8.2995875,-0.6295755,-0.7841304,-16.2896463,1.6893256,1.0774595,2.7812836,-5.9920529,9.3145706,0.5467780,-0.8195080,-1.8284273,2.7812836
1524255763.7255993,11495.3438000,0.9280000,10999.0000000,7.7228846,-0.6362296,-0.7994442,-16.2664498,1.6376995,1.1540134,2.7857381,-6.3911804,9.0484373,0.5139031,-0.7773487,-1.8464928,2.7857381
1524255763.7339327,11495.3438000,0.9280000,10999.0000000,8.2546397,-0.6425313,-0.8149053,-16.2432174,1.5828060,1.2282668,2.7898487,-6.7763048,8.7629876,0.4667086,-0.7349440,-1.8638056,2.7898487
1524255763.7422662,11495.3438000,0.9280000,11201.3509002,8.0934077,-0.6484787,-0.8305076,-16.2199523,1.5247611,1.3000632,2.7935165,-7.1479711,8.4592955,0.4114424,-0.6923268,-1.8803575,2.7935165
1524255763.7505996,11495.3438000,0.9280000,11179.3222397,8.0814276,-0.6540701,-0.8462446,-16.1966587,1.4636731,1.3692550,2.7967061,-7.5073119,8.1381437,0.3564814,-0.6495141,-1.8961354,2.7967061
1524255763.7589331,11495.3438000,0.9280000,11101.5541686,8.1135379,-0.6593039,-0.8621098,-16.1733406,1.3996392,1.4356990,2.7994579,-7.8557309,7.7999472,0.3108095,-0.6065066,-1.9111178,2.7994579
1524255763.7672665,11495.3438000,0.9280000,11277.2283639,7.7941302,-0.6641785,-0.8780966,-16.1500011,1.3327443,1.4992541,2.8018862,-8.1945843,7.4447331,0.2818829,-0.5632888,-1.9252729,2.8018862
1524255763.7756000,11495.3438000,0.9280000,11008.6658828,8.2824257,-0.6686921,-0.8941977,-16.1266425,1.2630628,1.5597778,2.8041559,-8.5247108,7.0721140,0.2738396,-0.5198339,-1.9385581,2.8041559
1524255763.7839334,11495.3438000,0.9280000,11195.2991702,7.8051281,-0.6728424,-0.9104059,-16.1032652,1.1906657,1.6171227,2.8064502,-8.8461689,6.6815683,0.2866044,-0.4761093,-1.9509205,2.8064502
1524255763.7922668,11495.3438000,0.9280000,11299.6581069,8.1086398,-0.6766272,-0.9267131,-16.0798683,1.1156267,1.6711373,2.8089327,-9.1580858,6.2726625,0.3155003,-0.4320828,-1.9623015,2.8089327
1524255763.8006003,11495.3438000,0.9280000,11283.1733878,8.1007539,-0.6800438,-0.9431109,-16.0564496,1.0380310,1.7216671,2.8117086,-9.4585875,5.8452082,0.3517513,-0.3877284,-1.9726410,2.8117086
1524255763.8089337,11495.3438000,0.9280000,11263.8437784,7.9875341,-0.6830894,-0.9595904,-16.0330065,0.9579836,1.7685575,2.8147952,-9.7449761,5.3994779,0.3836912,-0.3430322,-1.9818821,2.8147952
1524255763.8172672,11495.3438000,0.9280000,11320.9707772,8.1825452,-0.6857610,-0.9761423,-16.0095364,0.8756147,1.8116584,2.8181034,-10.0139800,4.9362560,0.3984997,-0.2979949,-1.9899764,2.8181034
1524255763.8256006,11495.3438000,0.9280000,11246.3905420,8.0204142,-0.6880559,-0.9927567,-15.9860381,0.7910839,1.8508284,2.8214369,-10.2619962,4.4569554,0.3843696,-0.2526334,-1.9968865,2.8214369
1524255763.8339341,11495.3438000,0.9280000,11301.3126416,8.2097151,-0.6899716,-1.0094237,-15.9625124,0.7045814,1.8859410,2.8245096,-10.4854201,3.9635659,0.3322617,-0.2069805,-2.0025902,2.8245096
1524255763.8422675,11495.3438000,0.9280000,11278.0226978,7.9675393,-0.6915056,-1.0261332,-15.9389629,0.6163269,1.9168878,2.8269746,-10.6809928,3.4584078,0.2379047,-0.1610831,-2.0070800,2.8269746
1524255763.8506010,11495.3438000,0.9280000,11275.3801788,7.9503055,-0.6926563,-1.0428750,-15.9153962,0.5265649,1.9435811,2.8284747,-10.8460394,2.9441221,0.1030249,-0.1149991,-2.0103615,2.8284747
1524255763.8589344,11495.3438000,0.9280000,11304.0361200,8.1643267,-0.6934223,-1.0596392,-15.8918217,0.4355596,1.9659565,2.8286916,-10.9787012,2.4235386,-0.0647456,-0.0687938,-2.0124524,2.8286916
1524255763.8672678,11495.3438000,0.9280000,11237.0000000,7.8964915,-0.6938029,-1.0764159,-15.8682513,0.3435865,1.9839734,2.8273956,-11.0781302,1.8994616,-0.2521853,-0.0225349,-2.0133788,2.8273956
1524255763.8756013,11495.3438000,0.9280000,11237.0000000,8.3829940,-0.6937979,-1.0931955,-15.8446984,0.2509241,1.9976142,2.8244886,-11.1445643,1.3745620,-0.4417439,0.0237117,-2.0131724,2.8244886
1524255763.8839347,11495.3438000,0.9280000,11237.0000000,7.9906427,-0.6934077,-1.1099688,-15.8211765,0.1578438,2.0068828,2.8200332,-11.1793550,0.8512593,-0.6136420,0.0698874,-2.0118670,2.8200332
1524255763.8922682,11495.3438000,0.9280000,11237.0000000,8.1491010,-0.6926331,-1.1267266,-15.7976979,0.0646015,2.0118019,2.8142612,-11.1847670,0.3316650,-0.7485919,0.1159445,-2.0094967,2.8142612
1524255763.9006016,11495.3438000,0.9280000,11237.0000000,8.0830618,-0.6914752,-1.1434604,-15.7742722,-0.0285690,2.0124105,2.8075566,-11.1637245,-0.1825471,-0.8304250,0.1618492,-2.0060950,2.8075566
