# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256638.0209837,-17250.0000000,0.9280000,-8250.0000000,7.0000000,-2.2952360,2.2077751,-4.5868353,-0.8785448,1.3847217,-1.7608310,4.8573438,3.1070512,-0.0409336,1.4838368,0.6982289,-1.7608310
1524256638.0293171,-17250.0000000,0.9280000,-8250.0000000,7.0000000,-2.2828275,2.2135035,-4.6015103,-0.8377338,1.4099951,-1.7614048,4.9360853,2.9584835,-0.0962208,1.4940333,0.6765713,-1.7614048
1524256638.0376506,-17250.0000000,0.9280000,-8287.2412645,7.0000000,-2.2703355,2.2190512,-4.6161921,-0.7962768,1.4340298,-1.7624347,5.0127948,2.8098420,-0.1475034,1.5038810,0.6548587,-1.7624347
1524256638.0459840,-17250.0000000,0.9280000,-8453.1128010,7.0028171,-2.2577628,2.2244178,-4.6308842,-0.7541872,1.4568258,-1.7638632,5.0882407,2.6612797,-0.1891229,1.5133914,0.6330768,-1.7638632
1524256638.0543175,-17250.0000000,0.9280000,-8515.1184540,7.0854913,-2.2451123,2.2296025,-4.6455898,-0.7114727,1.4783844,-1.7655868,5.1631614,2.5128472,-0.2158525,1.5225778,0.6112046,-1.7655868
1524256638.0626509,-17250.0000000,0.9280000,-8526.0000000,7.0370792,-2.2323865,2.2346045,-4.6603107,-0.6681346,1.4987066,-1.7674608,5.2381078,2.3643604,-0.2235637,1.5314543,0.5892139,-1.7674608
1524256638.0709844,-17250.0000000,0.9280000,-8526.0000000,7.0000000,-2.2195880,2.2394228,-4.6750475,-0.6241709,1.5177904,-1.7693128,5.3132182,2.2153542,-0.2101598,1.5400344,0.5670724,-1.7693128
1524256638.0793178,-17250.0000000,0.9280000,-8506.3737993,7.0000000,-2.2067193,2.2440557,-4.6897992,-0.5795809,1.5356292,-1.7709634,5.3882753,2.0651442,-0.1760795,1.5483288,0.5447465,-1.7709634
1524256638.0876513,-17250.0000000,0.9280000,-8465.0000000,7.0000000,-2.1937826,2.2485019,-4.7045635,-0.5343664,1.5522095,-1.7722475,5.4624914,1.9129311,-0.1243011,1.5563436,0.5222034,-1.7722475
1524256638.0959847,-17250.0000000,0.9280000,-8465.0000000,7.0000000,-2.1807802,2.2527591,-4.7193367,-0.4885394,1.5675113,-1.7730351,5.5344223,1.7578054,-0.0602966,1.5640793,0.4994181,-1.7730351
1524256638.1043181,-17250.0000000,0.9280000,-8465.0000000,7.0000000,-2.1677146,2.2568255,-4.7341141,-0.4421260,1.5815063,-1.7732524,5.6022486,1.5989378,0.0087570,1.5715286,0.4763774,-1.7732524
1524256638.1126516,-17250.0000000,0.9280000,-8421.2626631,7.0000000,-2.1545881,2.2606988,-4.7488909,-0.3951686,1.5941603,-1.7728892,5.6638724,1.4358305,0.0750273,1.5786772,0.4530823,-1.7728892
1524256638.1209850,-17250.0000000,0.9280000,-8390.0000000,7.0000000,-2.1414033,2.2643769,-4.7636623,-0.3477281,1.6054368,-1.7720020,5.7172427,1.2683561,0.1305714,1.5855056,0.4295511,-1.7720020
1524256638.1293185,-17250.0000000,0.9280000,-8409.8608784,7.0000000,-2.1281630,2.2678579,-4.7784243,-0.2998812,1.6152996,-1.7707130,5.7607425,1.0967744,0.1685446,1.5919906,0.4058169,-1.7707130
1524256638.1376519,-17250.0000000,0.9280000,-8451.0041712,7.0000000,-2.1148701,2.2711405,-4.7931742,-0.2517157,1.6237164,-1.7691929,5.7934556,0.9218006,0.1844104,1.5981081,0.3819244,-1.7691929
1524256638.1459854,-17250.0000000,0.9280000,-8391.2513676,7.0000000,-2.1015278,2.2742234,-4.8079108,-0.2033236,1.6306629,-1.7676395,5.8153028,0.7444790,0.1763376,1.6038368,0.3579239,-1.7676395
1524256638.1543188,-17250.0000000,0.9280000,-8352.9145523,7.0000000,-2.0881395,2.2771059,-4.8226348,-0.1547940,1.6361243,-1.7662539,5.8270452,0.5659605,0.1453222,1.6091607,0.3338650,-1.7662539
1524256638.1626523,-17250.0000000,0.9280000,-8344.0000000,7.0000000,-2.0747085,2.2797878,-4.8373484,-0.1062062,1.6400956,-1.7652174,5.8301490,0.3874018,0.0952191,1.6140704,0.3097905,-1.7652174
1524256638.1709857,-17250.0000000,0.9280000,-8310.4944711,7.0000000,-2.0612383,2.2822691,-4.8520551,-0.0576249,1.6425810,-1.7646669,5.8264497,0.2097788,0.0323375,1.6185643,0.2857316,-1.7646669
1524256638.1793191,-17250.0000000,0.9280000,-8267.1763927,7.0000000,-2.0477324,2.2845500,-4.8667595,-0.0090987,1.6435919,-1.7646785,5.8179095,0.0337397,-0.0350172,1.6226482,0.2617061,-1.7646785
1524256638.1876526,-17250.0000000,0.9280000,-8265.4475076,7.0000000,-2.0341942,2.2866308,-4.8814664,0.0393403,1.6431434,-1.7652506,5.8063050,-0.1404479,-0.0973813,1.6263328,0.2377174,-1.7652506
1524256638.1959860,-17250.0000000,0.9280000,-8267.9177498,7.0000000,-2.0206269,2.2885119,-4.8961803,0.0876731,1.6412511,-1.7663015,5.7930286,-0.3129120,-0.1448274,1.6296319,0.2137559,-1.7663015
1524256638.2043195,-17250.0000000,0.9280000,-8265.4351161,7.0000000,-2.0070337,2.2901934,-4.9109048,0.1358908,1.6379282,-1.7676644,5.7790599,-0.4841873,-0.1670601,1.6325595,0.1898013,-1.7676644
1524256638.2126529,-17250.0000000,0.9280000,-8266.8592067,7.0619736,-1.9934176,2.2916753,-4.9256414,0.1839907,1.6331813,-1.7690858,5.7649142,-0.6552535,-0.1541608,1.6351258,0.1658232,-1.7690858
1524256638.2209864,-17250.0000000,0.9280000,-8299.3104507,7.0582527,-1.9797816,2.2929571,-4.9403895,0.2319727,1.6270073,-1.7702337,5.7507924,-0.8275121,-0.0964619,1.6373336,0.1417836,-1.7702337
1524256638.2293198,-17250.0000000,0.9280000,-8343.2821079,7.0000000,-1.9661287,2.2940383,-4.9551453,0.2798373,1.6193894,-1.7706935,5.7366969,-1.0026905,0.0158466,1.6391745,0.1176351,-1.7706935
1524256638.2376533,-17250.0000000,0.9199340,-8343.8385836,7.0000000,-1.9524620,2.2949177,-4.9699011,0.3275843,1.6102958,-1.7699696,5.7224852,-1.1828045,0.1922912,1.6406265,0.0933202,-1.7699696
1524256638.2459867,-17250.0000000,0.8917297,-8343.0669772,7.0000000,-1.9387849,2.2955937,-4.9846448,0.3752120,1.5996760,-1.7674887,5.7079367,-1.3700827,0.4424388,1.6416511,0.0687689,-1.7674887
1524256638.2543201,-17250.0000000,0.8905000,-8278.1982821,7.0000000,-1.9251011,2.2960639,-4.9993592,0.4227166,1.5874610,-1.7625956,5.6927396,-1.5667394,0.7759378,1.6421921,0.0438973,-1.7625956
1524256638.2626536,-17250.0000000,0.8276374,-8250.0696783,7.0000000,-1.9114150,2.2963253,-5.0140214,0.4700910,1.5735637,-1.7545564,5.6763752,-1.7747511,1.2015285,1.6421760,0.0186055,-1.7545564
1524256638.2709870,-17250.0000000,0.7584604,-8242.0000000,7.0000000,-1.8977315,2.2963740,-5.0286018,0.5173228,1.5578819,-1.7425701,5.6579203,-1.9956018,1.7265919,1.6415135,-0.0072203,-1.7425701
1524256638.2793205,-17250.0000000,0.6926219,-8242.0000000,7.0000000,-1.8840565,2.2962050,-5.0430642,0.5643897,1.5403037,-1.7257799,5.6359023,-2.2299321,2.3559096,1.6401022,-0.0337044,-1.7257799
1524256638.2876539,-17250.0000000,0.6320257,-8242.0000000,7.0000000,-1.8703965,2.2958122,-5.0573648,0.6112545,1.5207163,-1.7033050,5.6082040,-2.4772421,3.0897097,1.6378316,-0.0609749,-1.7033050
1524256638.2959874,-17250.0000000,0.5811000,-8242.0000000,7.0000000,-1.8567593,2.2951887,-5.0714526,0.6578597,1.4990163,-1.6742847,5.5721244,-2.7356265,3.9230727,1.6345889,-0.0891546,-1.6742847
1524256638.3043208,-17250.0000000,0.5811000,-8242.0000000,7.0000000,-1.8431533,2.2943263,-5.0852696,0.7041233,1.4751226,-1.6379204,5.5244304,-3.0016260,4.8448535,1.6302666,-0.1183506,-1.6379204
1524256638.3126543,-17250.0000000,0.5520901,-8264.6949056,7.0000000,-1.8295882,2.2932162,-5.0987513,0.7499336,1.4489892,-1.5935371,5.4615778,-3.2702852,5.8366588,1.6247694,-0.1486428,-1.5935371
1524256638.3209877,-17250.0000000,0.5304184,-8274.0000000,7.0000000,-1.8160739,2.2918489,-5.1118285,0.7951495,1.4206178,-1.5406428,5.3801047,-3.5352997,6.8742243,1.6180208,-0.1800734,-1.5406428
1524256638.3293211,-17250.0000000,0.5200000,-8274.0000000,7.0000000,-1.8026211,2.2902150,-5.1244287,0.8396020,1.3900676,-1.4789667,5.2768927,-3.7893828,7.9290722,1.6099702,-0.2126391,-1.4789667
1524256638.3376546,-17250.0000000,0.5200000,-8252.1705585,7.0000000,-1.7892410,2.2883050,-5.1364780,0.8830978,1.3574614,-1.4084916,5.1495280,-4.0248307,8.9708202,1.6005958,-0.2462849,-1.4084916
1524256638.3459880,-17250.0000000,0.5185708,-8100.6856530,7.0000000,-1.7759445,2.2861102,-5.1479036,0.9254275,1.3229870,-1.3294531,4.9966331,-4.2341770,9.9703242,1.5899068,-0.2809038,-1.3294531
1524256638.3543215,-17250.0000000,0.4979621,-8090.9104130,7.0000000,-1.7627426,2.2836232,-5.1586355,0.9663750,1.2868918,-1.2423195,4.8179372,-4.4108038,10.9020947,1.5779416,-0.3163409,-1.2423195
1524256638.3626549,-17250.0000000,0.4948000,-7992.3873849,7.0000000,-1.7496455,2.2808379,-5.1686089,1.0057264,1.2494736,-1.1477515,4.6142721,-4.5493642,11.7473874,1.5647634,-0.3523997,-1.1477515
1524256638.3709884,-17250.0000000,0.4755794,-7939.0000000,7.0000000,-1.7366632,2.2777499,-5.1777647,1.0432795,1.2110691,-1.0465297,4.3874651,-4.6461743,12.4956071,1.5504562,-0.3888522,-1.0465297
1524256638.3793218,-17250.0000000,0.4419708,-7909.5873207,7.0000000,-1.7238046,2.2743570,-5.1860510,1.0788508,1.1720374,-0.9394914,4.1401294,-4.6993701,13.1440193,1.5351165,-0.4254507,-0.9394914
1524256638.3876553,-17250.0000000,0.4022105,-7826.9610107,7.0000000,-1.7110779,2.2706590,-5.1934229,1.1122817,1.1327462,-0.8274627,3.8755214,-4.7086396,13.6975160,1.5188471,-0.4619394,-0.8274627
1524256638.3959887,-17250.0000000,0.3557111,-7695.5885070,7.0000000,-1.6984905,2.2666580,-5.1998421,1.1434429,1.0935601,-0.7111994,3.5971662,-4.6750183,14.1667511,1.5017542,-0.4980659,-0.7111994
1524256638.4043221,-17250.0000000,0.2879929,-7688.0000000,7.0000000,-1.6860487,2.2623580,-5.2052762,1.1722344,1.0548293,-0.5913502,3.3087022,-4.6005115,14.5655531,1.4839412,-0.5335887,-0.5913502
1524256638.4126556,-17250.0000000,0.2118627,-7601.7303353,7.0000000,-1.6737581,2.2577649,-5.2096979,1.1985879,1.0168849,-0.4684402,3.0139512,-4.4875836,14.9085581,1.4655101,-0.5682851,-0.4684402
1524256638.4209890,-17250.0000000,0.1853000,-7517.7579637,7.0000000,-1.6616235,2.2528865,-5.2130836,1.2224670,0.9800362,-0.3428742,2.7166154,-4.3390111,15.2089790,1.4465630,-0.6019567,-0.3428742
1524256638.4293225,-17250.0000000,0.1636382,-7424.8205571,7.0000000,-1.6496487,2.2477323,-5.2154125,1.2438648,0.9445680,-0.2149572,2.4201860,-4.1575969,15.4763097,1.4272017,-0.6344318,-0.2149572
1524256638.4376559,-17250.0000000,0.1299000,-7332.5970994,7.0000000,-1.6378368,2.2423127,-5.2166662,1.2628034,0.9107429,-0.0849358,2.1280620,-3.9459760,15.7150097,1.4075319,-0.6655666,-0.0849358
1524256638.4459894,-17250.0000000,0.1293651,-7325.1787053,7.0000000,-1.6261899,2.2366395,-5.2168281,1.2793325,0.8788018,0.0469596,1.8434046,-3.7066685,15.9239052,1.3876657,-0.6952468,0.0469596
1524256638.4543228,-17250.0000000,0.1210998,-7322.3988867,7.0000000,-1.6147090,2.2307252,-5.2158835,1.2935268,0.8489651,0.1804627,1.5688392,-3.4420464,16.0956855,1.3677230,-0.7233858,0.1804627
1524256638.4626563,-17250.0000000,0.1156826,-7316.2903308,7.0000000,-1.6033945,2.2245831,-5.2138204,1.3054798,0.8214343,0.3152210,1.3064044,-3.1542920,16.2169960,1.3478316,-0.7499212,0.3152210
1524256638.4709897,-17250.0000000,0.1128381,-7238.5879215,7.0000000,-1.5922452,2.2182265,-5.2106299,1.3153002,0.7963936,0.4507459,1.0574234,-2.8453131,16.2690073,1.3281287,-0.7748106,0.4507459
1524256638.4793231,-17250.0000000,0.1120000,-7129.4173885,7.0000000,-1.5812590,2.2116695,-5.2063080,1.3231036,0.7740124,0.5863711,0.8222632,-2.5167388,16.2287038,1.3087609,-0.7980246,0.5863711
1524256638.4876566,-17250.0000000,0.1120000,-7090.3309404,7.0000000,-1.5704325,2.2049261,-5.2008570,1.3290046,0.7544479,0.7212243,0.6001910,-2.1698900,16.0701348,1.2898842,-0.8195387,0.7212243
1524256638.4959900,-17250.0000000,0.1120000,-6944.3417738,7.0000000,-1.5597609,2.1980106,-5.1942875,1.3331067,0.7378476,0.8542067,0.3892812,-1.8057251,15.7662345,1.2716638,-0.8393234,0.8542067
1524256638.5043235,-17250.0000000,0.1120000,-6902.5781545,7.0842133,-1.5492381,2.1909374,-5.1866202,1.3354926,0.7243525,0.9839949,0.1865396,-1.4249904,15.2910673,1.2542748,-0.8573341,0.9839949
1524256638.5126569,-17250.0000000,0.1120000,-6898.0000000,7.0306385,-1.5388564,2.1837217,-5.1778876,1.3362157,0.7140978,1.1090578,-0.0120038,-1.0283768,14.6223994,1.2379013,-0.8735035,1.1090578
1524256638.5209904,-17250.0000000,0.1120000,-6898.0000000,7.0000000,-1.5286064,2.1763790,-5.1681359,1.3352926,0.7072129,1.2277016,-0.2109693,-0.6168244,13.7446907,1.2227360,-0.8877348,1.2277016
1524256638.5293238,-17250.0000000,0.1120000,-6898.0000000,7.0000000,-1.5184774,2.1689261,-5.1574259,1.3326996,0.7038174,1.3381360,-0.4151226,-0.1919282,12.6520091,1.2089774,-0.8999004,1.3381360
1524256638.5376573,-17250.0000000,0.1120000,-6898.0000000,7.0000000,-1.5084568,2.1613807,-5.1458337,1.3283738,0.7040141,1.4385684,-0.6289183,0.2438380,11.3510718,1.1968262,-0.9098461,1.4385684
1524256638.5459907,-17250.0000000,0.1120000,-6898.0022546,7.0000000,-1.4985303,2.1537620,-5.1334498,1.3222176,0.7078813,1.5273206,-0.8559979,0.6867846,9.8632761,1.1864805,-0.9173981,1.5273206
1524256638.5543242,-17250.0000000,0.1120000,-6924.2704468,7.0000000,-1.4886821,2.1460907,-5.1203783,1.3141072,0.7154605,1.6029563,-1.0986651,1.1318192,8.2255362,1.1781269,-0.9223765,1.6029563
1524256638.5626576,-17250.0000000,0.1120000,-7003.2401074,7.0000000,-1.4788949,2.1383890,-5.1067339,1.3039065,0.7267450,1.6644128,-1.3574722,1.5725279,6.4905017,1.1719316,-0.9246118,1.6644128
1524256638.5709910,-17250.0000000,0.1120000,-7044.0000000,7.0000000,-1.4691499,2.1306805,-5.0926381,1.2914827,0.7416693,1.7111313,-1.6310737,2.0013237,4.7243240,1.1680296,-0.9239630,1.7111313
1524256638.5793245,-17250.0000000,0.1120000,-7089.5970463,7.0000000,-1.4594277,2.1229897,-5.0782150,1.2767220,0.7601004,1.7431516,-1.9161469,2.4098127,3.0020317,1.1665134,-0.9203358,1.7431516
1524256638.5876579,-17250.0000000,0.1120000,-7187.2112630,7.0000000,-1.4497080,2.1153416,-5.0635856,1.2595469,0.7818328,1.7611652,-2.2075199,2.7893854,1.4020293,1.1674225,-0.9136989,1.7611652
1524256638.5959914,-17250.0000000,0.1120000,-7212.4887090,7.0000000,-1.4399707,2.1077613,-5.0488623,1.2399300,0.8065901,1.7665187,-2.4986913,3.1318072,-0.0010822,1.1707360,-0.9040968,1.7665187
1524256638.6043248,-17250.0000000,0.1120000,-7466.1116038,7.0000000,-1.4301958,2.1002733,-5.0341436,1.2179020,0.8340296,1.7611472,-2.7822479,3.4297170,-1.1444965,1.1763680,-0.8916552,1.7611472
1524256638.6126583,-17250.0000000,0.1120000,-7811.1313540,7.0000000,-1.4203645,2.0929004,-5.0195098,1.1935592,0.8637521,1.7474438,-3.0504927,3.6772236,-1.9837697,1.1841667,-0.8765845,1.7474438
1524256638.6209917,-17250.0000000,0.1120000,-7946.0000000,6.9472414,-1.4104597,2.0856636,-5.0050195,1.1670605,0.8953167,1.7280843,-3.2962950,3.8703579,-2.4978910,1.1939195,-0.8591731,1.7280843
1524256638.6293252,-17250.0000000,0.1120000,-7946.0000000,6.9328025,-1.4004659,2.0785809,-4.9907084,1.1386209,0.9282581,1.7058123,-3.5136618,4.0071995,-2.6927150,1.2053622,-0.8397754,1.7058123
1524256638.6376586,-17250.0000000,0.1120000,-7946.0000000,7.0000000,-1.3903703,2.0716673,-4.9765893,1.1084995,0.9621034,1.6832058,-3.6982720,4.0879181,-2.6003234,1.2181907,-0.8187951,1.6832058
1524256638.6459920,-17250.0000000,0.1120000,-7946.0000000,7.0000000,-1.3801627,2.0649343,-4.9626550,1.0769830,0.9963900,1.6624735,-3.8478675,4.1147426,-2.2751680,1.2320765,-0.7966637,1.6624735
1524256638.6543255,-17250.0000000,0.1120000,-7946.0000000,7.0000000,-1.3698357,2.0583896,-4.9488814,1.0443683,1.0306824,1.6452863,-3.9624035,4.0916446,-1.7878271,1.2466835,-0.7738163,1.6452863
1524256638.6626589,-17250.0000000,0.1120000,-7946.0000000,7.0000000,-1.3593846,2.0520373,-4.9352335,1.0109430,1.0645841,1.6326764,-4.0439344,4.0239511,-1.2165981,1.2616830,-0.7506670,1.6326764
1524256638.6709924,-17250.0000000,0.1120000,-7946.0000000,7.0000000,-1.3488076,2.0458785,-4.9216702,0.9769694,1.0977483,1.6250097,-4.0963836,3.9180395,-0.6387709,1.2767680,-0.7275878,1.6250097
1524256638.6793258,-17250.0000000,0.1120000,-7785.3808031,7.0000000,-1.3381052,2.0399109,-4.9081500,0.9426699,1.1298848,1.6220302,-4.1250688,3.7808994,-0.1214791,1.2916655,-0.7048875,1.6220302
1524256638.6876593,-17250.0000000,0.1120000,-7305.4626048,7.0000000,-1.3272799,2.0341303,-4.8946363,0.9082183,1.1607632,1.6229850,-4.1360688,3.6197592,0.2853254,1.3061453,-0.6828002,1.6229850
1524256638.6959927,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.3163361,2.0285309,-4.8811003,0.8737354,1.1902141,1.6267857,-4.1357180,3.4417298,0.5519969,1.3200261,-0.6614788,1.6267857
1524256638.7043262,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.3052794,2.0231057,-4.8675232,0.8392896,1.2181254,1.6321850,-4.1300683,3.2533704,0.6701734,1.3331776,-0.6409945,1.6321850
1524256638.7126596,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.2941165,2.0178476,-4.8538972,0.8049010,1.2444369,1.6379552,-4.1244379,3.0605524,0.6505104,1.3455184,-0.6213446,1.6379552
1524256638.7209930,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.2828541,2.0127499,-4.8402240,0.7705490,1.2691346,1.6430268,-4.1232130,2.8682490,0.5174473,1.3570138,-0.6024632,1.6430268
1524256638.7293265,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.2714996,2.0078066,-4.8265134,0.7361808,1.2922411,1.6465793,-4.1296720,2.6802652,0.3030667,1.3676688,-0.5842354,1.6465793
1524256638.7376599,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.2600597,2.0030127,-4.8127810,0.7017211,1.3138057,1.6480779,-4.1460344,2.4992813,0.0398827,1.3775195,-0.5665138,1.6480779
1524256638.7459934,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.2485409,1.9983647,-4.7990455,0.6670802,1.3338958,1.6472440,-4.1737084,2.3268313,-0.2448019,1.3866250,-0.5491310,1.6472440
1524256638.7543268,-17250.0000000,0.1120000,-6965.0000000,7.0000000,-1.2369492,1.9938605,-4.7853269,0.6321593,1.3525862,1.6439979,-4.2134686,2.1633928,-0.5326742,1.3950575,-0.5319112,1.6439979
1524256638.7626603,-17250.0000000,0.1120000,-7001.5900223,7.0000000,-1.2252899,1.9894995,-4.7716455,0.5968557,1.3699523,1.6383661,-4.2657505,2.0084150,-0.8172795,1.4028947,-0.5146770,1.6383661
1524256638.7709937,-17250.0000000,0.1120000,-7029.6369617,7.0000000,-1.2135677,1.9852825,-4.7580208,0.5610635,1.3860598,1.6303765,-4.3308153,1.8603696,-1.1037117,1.4102105,-0.4972529,1.6303765
1524256638.7793272,-17250.0000000,0.1572452,-7055.8642144,7.0000000,-1.2017864,1.9812119,-4.7444725,0.5246755,1.4009585,1.6199709,-4.4089401,1.7169777,-1.4065808,1.4170681,-0.4794654,1.6199709
1524256638.7876606,-17250.0000000,0.2340459,-7118.3232488,7.0000000,-1.1899499,1.9772915,-4.7310213,0.4875812,1.4146761,1.6069335,-4.5004164,1.5753642,-1.7475959,1.4235148,-0.4611393,1.6069335
1524256638.7959940,-17250.0000000,0.2733000,-7241.5517705,7.0000000,-1.1780612,1.9735263,-4.7176903,0.4496685,1.4272145,1.5908443,-4.6052072,1.4322913,-2.1517635,1.4295783,-0.4420961,1.5908443
1524256638.8043275,-17250.0000000,0.2733000,-7259.2820163,7.0000000,-1.1661235,1.9699232,-4.7045072,0.4108277,1.4385476,1.5710708,-4.7227356,1.2844377,-2.6430206,1.4352649,-0.4221531,1.5710708
1524256638.8126609,-17250.0000000,0.3184869,-7262.0000000,7.0000000,-1.1541401,1.9664904,-4.6915058,0.3709563,1.4486218,1.5467940,-4.8515790,1.1287424,-3.2411362,1.4405598,-0.4011250,1.5467940
1524256638.8209944,-17250.0000000,0.3955872,-7294.5912275,7.0000000,-1.1421142,1.9632378,-4.6787273,0.3299681,1.4573600,1.5170519,-4.9889900,0.9627728,-3.9585764,1.4454292,-0.3788290,1.5170519
1524256638.8293278,-17250.0000000,0.4757451,-7350.0236448,7.0000000,-1.1300496,1.9601766,-4.6662216,0.2878064,1.4646680,1.4808177,-5.1307040,0.7851955,-4.7976113,1.4498249,-0.3550956,1.4808177
1524256638.8376613,-17250.0000000,0.5200000,-7402.0760948,7.0000000,-1.1179505,1.9573195,-4.6540470,0.2444563,1.4704466,1.4370917,-5.2709579,0.5961109,-5.7492693,1.4536908,-0.3297805,1.4370917
1524256638.8459947,-17250.0000000,0.5200000,-7417.4621486,7.0000000,-1.1058214,1.9546803,-4.6422701,0.1999571,1.4746032,1.3849966,-5.4026394,0.3972286,-6.7928060,1.4569704,-0.3027786,1.3849966
1524256638.8543282,-17250.0000000,0.5200000,-7488.0013611,7.0000000,-1.0936676,1.9522732,-4.6309638,0.1544123,1.4770671,1.3238783,-5.5177388,0.1920007,-7.8963405,1.4596141,-0.2740384,1.3238783
1524256638.8626616,-17250.0000000,0.5200000,-7646.6553492,7.0000000,-1.0814945,1.9501129,-4.6202054,0.1079948,1.4778032,1.2533909,-5.6078600,-0.0145064,-9.0181523,1.4615874,-0.2435725,1.2533909
1524256638.8709950,-17250.0000000,0.5200000,-7737.7548541,7.0000000,-1.0693078,1.9482137,-4.6100739,0.0609480,1.4768253,1.1735757,-5.6648837,-0.2159329,-10.1088622,1.4628770,-0.2114673,1.1735757
1524256638.8793285,-17250.0000000,0.5200000,-7785.2132299,7.0000000,-1.0571133,1.9465885,-4.6006458,0.0135801,1.4742044,1.0849099,-5.6816134,-0.4050680,-11.1148460,1.4634958,-0.1778850,1.0849099
1524256638.8876619,-17250.0000000,0.5200000,-7854.0000000,7.0000000,-1.0449162,1.9452489,-4.5919921,-0.0337456,1.4700742,0.9883283,-5.6522061,-0.5744959,-11.9811082,1.4634854,-0.1430638,0.9883283
1524256638.8959954,-17250.0000000,0.5200000,-7825.5603457,7.0000000,-1.0327218,1.9442041,-4.5841737,-0.0806234,1.4646294,0.8852247,-5.5725036,-0.7172672,-12.6545212,1.4629161,-0.1073122,0.8852247
1524256638.9043288,-17250.0000000,0.5200000,-7569.4275872,7.0000000,-1.0205343,1.9434604,-4.5772383,-0.1266206,1.4581197,0.7774196,-5.4400868,-0.8274714,-13.0871704,1.4618840,-0.0710005,0.7774196
1524256638.9126623,-17250.0000000,0.5200000,-7503.0000000,7.0000000,-1.0083571,1.9430208,-4.5712167,-0.1712915,1.4508382,0.6671052,-5.2541588,-0.9007745,-13.2394828,1.4605063,-0.0345511,0.6671052
1524256638.9209957,-17250.0000000,0.5200000,-7484.1888894,7.0000000,-0.9961925,1.9428845,-4.5661199,-0.2141899,1.4431068,0.5567615,-5.0154573,-0.9348043,-13.0834290,1.4589147,0.0015727,0.5567615
1524256638.9293292,-17250.0000000,0.5200000,-7461.0000000,7.0000000,-0.9840419,1.9430470,-4.5619374,-0.2548824,1.4352582,0.4490481,-4.7261972,-0.9294526,-12.6050359,1.4572477,0.0368799,0.4490481
1524256638.9376626,-17250.0000000,0.5200000,-7461.0000000,7.0000000,-0.9719051,1.9434992,-4.5586358,-0.2929599,1.4276159,0.3466776,-4.3899888,-0.8869715,-11.8069738,1.4556409,0.0708672,0.3466776
1524256638.9459960,-17250.0000000,0.5200000,-7461.0000000,7.0000000,-0.9597812,1.9442281,-4.5561594,-0.3280489,1.4204753,0.2522652,-4.0118832,-0.8119842,-10.7103022,1.4542180,0.1030350,0.2522652
1524256638.9543295,-17250.0000000,0.5200000,-7461.0000000,7.0000000,-0.9476681,1.9452164,-4.5544314,-0.3598246,1.4140828,0.1681726,-3.5985517,-0.7113157,-9.3548298,1.4530794,0.1329075,0.1681726
1524256638.9626629,-17250.0000000,0.5200000,-7201.3221973,7.0694326,-0.9355632,1.9464432,-4.5533565,-0.3880248,1.4086200,0.0963513,-3.1583260,-0.5935855,-7.7987453,1.4522934,0.1600550,0.0963513
1524256638.9709964,-17250.0000000,0.5200000,-7028.9537039,7.0457511,-0.9234632,1.9478840,-4.5528255,-0.4124634,1.4041898,0.0381935,-2.7011739,-0.4688478,-6.1160466,1.4518871,0.1841159,0.0381935
1524256638.9793298,-17250.0000000,0.5200000,-6980.0000000,7.0000000,-0.9113651,1.9495118,-4.5527200,-0.4330443,1.4008059,-0.0055828,-2.2385719,-0.3480842,-4.3916031,1.4518379,0.2048198,-0.0055828
1524256638.9876633,-17250.0000000,0.5200000,-6980.0000000,7.0000000,-0.8992659,1.9512977,-4.5529186,-0.4497729,1.3983884,-0.0349999,-1.7828706,-0.2425538,-2.7154403,1.4520668,0.2220084,-0.0349999
1524256638.9959967,-17250.0000000,0.5200000,-6980.0000000,7.0000000,-0.8871639,1.9532119,-4.5533033,-0.4627588,1.3967633,-0.0508401,-1.3464471,-0.1630786,-1.1757595,1.4524339,0.2356464,-0.0508401
1524256639.0043302,-17250.0000000,0.5200000,-6913.5504624,7.0000000,-0.8750587,1.9552251,-4.5537659,-0.4722137,1.3956704,-0.0545959,-0.9408897,-0.1193322,0.1495120,1.4527390,0.2458271,-0.0545959
1524256639.0126636,-17250.0000000,0.5200000,-6891.1903399,7.0000000,-0.8629516,1.9573091,-4.5542132,-0.4784403,1.3947745,-0.0483482,-0.5759388,-0.1192151,1.1996450,1.4527250,0.2527669,-0.0483482
