# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256289.8332705,-17250.0000000,0.5200000,-14436.5645553,7.3000000,0.2480214,1.9335892,24.9908801,-0.8276666,-2.8849103,-0.0397129,-0.1243565,-1.2455291,-1.0492232,-0.4114671,-2.9729505,-0.0397129
1524256289.8416040,-17250.0000000,0.5200000,-14503.3538017,7.3000000,0.2445986,1.9087706,24.9905126,-0.8288898,-2.8952115,-0.0458597,-0.1714940,-1.2258569,-0.4325096,-0.4101252,-2.9834720,-0.0458597
1524256289.8499374,-17250.0000000,0.5200000,-14569.0829697,7.3000000,0.2411860,1.8838647,24.9901158,-0.8305249,-2.9053413,-0.0469214,-0.2202253,-1.2052980,0.1444260,-0.4091198,-2.9938939,-0.0469214
1524256289.8582709,-17250.0000000,0.5200000,-14589.2634908,7.3000000,0.2377800,1.8588724,24.9897306,-0.8325602,-2.9152998,-0.0434526,-0.2651607,-1.1855176,0.6342436,-0.4085618,-3.0041981,-0.0434526
1524256289.8666043,-17250.0000000,0.5200000,-14591.5082365,7.3000000,0.2343766,1.8337947,24.9893916,-0.8349442,-2.9250999,-0.0363507,-0.3022246,-1.1678690,1.0036466,-0.4085028,-3.0143767,-0.0363507
1524256289.8749378,-17250.0000000,0.5200000,-14616.4337160,7.3000000,0.2309716,1.8086328,24.9891248,-0.8375973,-2.9347642,-0.0267252,-0.3288980,-1.1532277,1.2351440,-0.4089410,-3.0244301,-0.0267252
1524256289.8832712,-17250.0000000,0.5200000,-14629.1750651,7.2235411,0.2275609,1.7833875,24.9889462,-0.8404258,-2.9443204,-0.0157649,-0.3442842,-1.1419583,1.3270664,-0.4098309,-3.0343659,-0.0157649
1524256289.8916047,-17250.0000000,0.5200000,-14703.5412419,7.2596177,0.2241411,1.7580600,24.9888620,-0.8433354,-2.9537969,-0.0046074,-0.3488510,-1.1339752,1.2915767,-0.4110962,-3.0441962,-0.0046074
1524256289.8999381,-17250.0000000,0.5200000,-14801.4919870,7.2616341,0.2207093,1.7326509,24.9888694,-0.8462400,-2.9632200,0.0057614,-0.3440836,-1.1288000,1.1508196,-0.4126422,-3.0539353,0.0057614
1524256289.9082716,-17250.0000000,0.5200000,-14884.4301238,7.2155915,0.2172637,1.7071611,24.9889580,-0.8490701,-2.9726102,0.0145729,-0.3322017,-1.1256333,0.9334506,-0.4143683,-3.0635976,0.0145729
1524256289.9166050,-17250.0000000,0.5200000,-14902.0588721,7.2957221,0.2138032,1.6815910,24.9891123,-0.8517767,-2.9819805,0.0213189,-0.3157120,-1.1236398,0.6706300,-0.4161784,-3.0731949,0.0213189
1524256289.9249384,-17250.0000000,0.5200000,-14927.1088604,7.3000000,0.2103274,1.6559412,24.9893133,-0.8543320,-2.9913375,0.0257501,-0.2970302,-1.1220859,0.3918202,-0.4179878,-3.0827374,0.0257501
1524256289.9332719,-17250.0000000,0.5200000,-14937.2680504,7.3000000,0.2068367,1.6302120,24.9895414,-0.8567272,-3.0006819,0.0278492,-0.2783611,-1.1203181,0.1226348,-0.4197282,-3.0922325,0.0278492
1524256289.9416053,-17250.0000000,0.5200000,-14951.2417751,7.3000000,0.2033319,1.6044039,24.9897775,-0.8589713,-3.0100095,0.0277940,-0.2614451,-1.1178448,-0.1174954,-0.4213503,-3.1016855,0.0277940
1524256289.9499388,-17250.0000000,0.5200000,-14983.1532038,7.3000000,0.1998142,1.5785173,24.9900047,-0.8610846,-3.0193127,0.0258909,-0.2474015,-1.1142841,-0.3171247,-0.4228234,-3.1110989,0.0258909
1524256289.9582722,-17250.0000000,0.5200000,-15026.8252251,7.2834070,0.1962849,1.5525523,24.9902090,-0.8630947,-3.0285809,0.0225086,-0.2367779,-1.1093518,-0.4729825,-0.4241322,-3.1204722,0.0225086
1524256289.9666057,-17250.0000000,0.5200000,-15035.4569517,7.2049368,0.1927453,1.5265094,24.9903798,-0.8650309,-3.0378019,0.0180079,-0.2295375,-1.1028390,-0.5903031,-0.4252736,-3.1298021,0.0180079
1524256289.9749391,-17250.0000000,0.5200000,-15049.4483891,7.2896559,0.1891970,1.5003889,24.9905091,-0.8669203,-3.0469616,0.0126702,-0.2250624,-1.0944952,-0.6820479,-0.4262502,-3.1390821,0.0126702
1524256289.9832726,-17250.0000000,0.5200000,-15093.7333790,7.3000000,0.1856412,1.4741914,24.9905910,-0.8687820,-3.0560435,0.0066404,-0.2222627,-1.0840661,-0.7682369,-0.4270634,-3.1483012,0.0066404
1524256289.9916060,-17250.0000000,0.5200000,-15107.0000000,7.3000000,0.1820793,1.4479172,24.9906198,-0.8706247,-3.0650293,-0.0001337,-0.2197701,-1.0713418,-0.8751894,-0.4277055,-3.1574452,-0.0001337
1524256289.9999394,-17250.0000000,0.5200000,-15117.0345921,7.3000000,0.1785127,1.4215673,24.9905888,-0.8724448,-3.0738992,-0.0079461,-0.2159818,-1.0561435,-1.0335068,-0.4281525,-3.1664967,-0.0079461
1524256290.0082729,-17250.0000000,0.5317682,-15154.6546437,7.3000000,0.1749434,1.3951423,24.9904874,-0.8742244,-3.0826317,-0.0173588,-0.2092963,-1.0382770,-1.2759246,-0.4283551,-3.1754368,-0.0173588
1524256290.0166063,-17250.0000000,0.5583000,-15224.9058144,7.2977076,0.1713735,1.3686433,24.9902994,-0.8759331,-3.0912038,-0.0292115,-0.1984805,-1.0174112,-1.6340048,-0.4282328,-3.1842450,-0.0292115
1524256290.0249398,-17250.0000000,0.5583000,-15405.5938353,7.2132739,0.1678062,1.3420715,24.9900005,-0.8775324,-3.0995886,-0.0445923,-0.1829116,-0.9930169,-2.1341930,-0.4276712,-3.1928999,-0.0445923
1524256290.0332732,-17250.0000000,0.5982741,-15434.7233040,7.2723304,0.1642456,1.3154283,24.9895562,-0.8789816,-3.1077541,-0.0647813,-0.1629142,-0.9642356,-2.7952080,-0.4265218,-3.2013783,-0.0647813
1524256290.0416067,-17250.0000000,0.6104000,-15465.8623552,7.2428475,0.1606975,1.2887152,24.9889208,-0.8802476,-3.1156592,-0.0911791,-0.1400252,-0.9297631,-3.6252534,-0.4246075,-3.2096536,-0.0911791
1524256290.0499401,-17250.0000000,0.6788737,-15500.5104438,7.2396912,0.1571688,1.2619341,24.9880366,-0.8813154,-3.1232501,-0.1252022,-0.1172229,-0.8878736,-4.6199468,-0.4217312,-3.2176934,-0.1252022
1524256290.0582736,-17250.0000000,0.8009529,-15525.7909095,7.3000000,0.1536686,1.2350870,24.9868341,-0.8822013,-3.1304571,-0.1681782,-0.0990257,-0.8365462,-5.7628425,-0.4176905,-3.2254574,-0.1681782
1524256290.0666070,-17250.0000000,0.9025430,-15556.0000000,7.2982571,0.1502073,1.2081765,24.9852336,-0.8829658,-3.1371926,-0.2212496,-0.0914602,-0.7736593,-7.0273389,-0.4122938,-3.2328965,-0.2212496
1524256290.0749404,-17250.0000000,0.9254205,-15556.0000000,7.2161538,0.1467971,1.1812054,24.9831466,-0.8837257,-3.1433514,-0.2853005,-0.1018834,-0.6971084,-8.3801621,-0.4053794,-3.2399532,-0.2853005
1524256290.0832739,-17250.0000000,0.9280000,-15603.7136930,7.2701672,0.1434510,1.1541773,24.9804786,-0.8846639,-3.1488110,-0.3609190,-0.1386482,-0.6050773,-9.7861247,-0.3968329,-3.2465620,-0.3609190
1524256290.0916073,-17250.0000000,0.9280000,-15641.5127507,7.2469311,0.1401832,1.1270960,24.9771313,-0.8860365,-3.1534360,-0.4484026,-0.2107468,-0.4962953,-11.2129141,-0.3866027,-3.2526539,-0.4484026
1524256290.0999408,-17250.0000000,0.9280000,-15684.0676607,7.2381235,0.1370076,1.0999664,24.9730052,-0.8881763,-3.1570826,-0.5478009,-0.3272323,-0.3700151,-12.6343243,-0.3747113,-3.2581619,-0.5478009
1524256290.1082742,-17250.0000000,0.9280000,-15711.0599131,7.3000000,0.1339380,1.0727933,24.9680013,-0.8914903,-3.1596029,-0.6589746,-0.4967712,-0.2258574,-14.0322141,-0.3612589,-3.2630258,-0.6589746
1524256290.1166077,-17250.0000000,0.9280000,-15658.4655929,7.3000000,0.1309866,1.0455826,24.9620223,-0.8964558,-3.1608469,-0.7816711,-0.7273099,-0.0635401,-15.3965525,-0.3464250,-3.2671970,-0.7816711
1524256290.1249411,-17250.0000000,0.9280000,-15719.1812722,7.3000000,0.1281642,1.0183401,24.9549735,-0.9036122,-3.1606619,-0.9155838,-1.0255513,0.1174188,-16.7220520,-0.3304628,-3.2706411,-0.9155838
1524256290.1332746,-17250.0000000,0.9280000,-15971.7959774,7.2319006,0.1254789,0.9910719,24.9467626,-0.9135483,-3.1588899,-1.0603720,-1.3965820,0.3181022,-18.0041360,-0.3136897,-3.2733400,-1.0603720
1524256290.1416080,-17250.0000000,0.9280000,-16108.2595902,7.2505900,0.1229361,0.9637844,24.9373006,-0.9268885,-3.1553602,-1.2156528,-1.8437281,0.5405866,-19.2345269,-0.2964754,-3.2752897,-1.2156528
1524256290.1499414,-17250.0000000,0.9280000,-16200.5956295,7.3000000,0.1205377,0.9364837,24.9265017,-0.9442771,-3.1498802,-1.3809474,-2.3683471,0.7881090,-20.3965640,-0.2792317,-3.2764972,-1.3809474
1524256290.1582749,-17250.0000000,0.9280000,-16305.0000000,7.3000000,0.1182822,0.9091761,24.9142848,-0.9663610,-3.1422251,-1.5555955,-2.9695506,1.0651401,-21.4621665,-0.2624012,-3.2769769,-1.5555955
1524256290.1666083,-17250.0000000,0.9280000,-16308.0845100,7.2911871,0.1161643,0.8818675,24.9005751,-0.9937697,-3.1321278,-1.7386502,-3.6440151,1.3773763,-22.3913846,-0.2464482,-3.2767463,-1.7386502
1524256290.1749418,-17250.0000000,0.9280000,-16337.0197971,7.2085149,0.1141747,0.8545637,24.8853073,-1.0270946,-3.1192688,-1.9287853,-4.3857478,1.7315094,-23.1347082,-0.2318520,-3.2758214,-1.9287853
1524256290.1832752,-17250.0000000,0.9280000,-16340.0000000,7.2695373,0.1123001,0.8272704,24.8684287,-1.0668655,-3.1032693,-2.1242287,-5.1857741,2.1348568,-23.6369548,-0.2190998,-3.2742141,-2.1242287
1524256290.1916087,-17250.0000000,0.9280000,-16359.6037948,7.3000000,0.1105231,0.7999934,24.8499035,-1.1135241,-3.0836879,-2.3227345,-6.0319291,2.5949290,-23.8436104,-0.2086798,-3.2719290,-2.3227345
1524256290.1999421,-17250.0000000,0.9280000,-16381.0000000,7.3000000,0.1088221,0.7727383,24.8297165,-1.1673976,-3.0600205,-2.5216222,-6.9086855,3.1187851,-23.7082210,-0.2010727,-3.2689620,-2.5216222
1524256290.2082756,-17250.0000000,0.9280000,-16383.9117341,7.3000000,0.1071719,0.7455107,24.8078764,-1.2286689,-3.0317081,-2.7178715,-7.7970905,3.7123663,-23.1992311,-0.1967395,-3.2652986,-2.7178715
1524256290.2166090,-17250.0000000,0.9280000,-16393.3225374,7.3000000,0.1055431,0.7183167,24.7844186,-1.2973491,-2.9981477,-2.9082760,-8.6750411,4.3797805,-22.3063263,-0.1961061,-3.2609120,-2.9082760
1524256290.2249424,-17250.0000000,0.9280000,-16382.4454817,7.3000000,0.1039034,0.6911622,24.7594052,-1.3732529,-2.9587118,-3.0896436,-9.5179550,5.1223674,-21.0443296,-0.1995452,-3.2557611,-3.0896436
1524256290.2332759,-17250.0000000,0.9280000,-16381.0000000,7.3000000,0.1022174,0.6640540,24.7329245,-1.4559817,-2.9127750,-3.2590149,-10.2997537,5.9379306,-19.4540683,-0.2073557,-3.2497914,-3.2590149
1524256290.2416093,-17250.0000000,0.9280000,-16381.0000000,7.3568391,0.1004475,0.6369990,24.7050883,-1.5449155,-2.8597463,-3.4138781,-10.9942663,6.8202390,-17.6003974,-0.2197424,-3.2429347,-3.4138781
1524256290.2499428,-17250.0000000,0.9280000,-16386.1569661,7.4000000,0.0985550,0.6100051,24.6760266,-1.6392195,-2.7991043,-3.5523548,-11.5769598,7.7588064,-15.5670245,-0.2367994,-3.2351123,-3.5523548
1524256290.2582762,-17250.0000000,0.9280000,-16390.9144271,7.3762648,0.0965008,0.5830805,24.6458824,-1.7378648,-2.7304328,-3.6733285,-12.0266447,8.7391601,-13.4487642,-0.2584981,-3.2262387,-3.6733285
1524256290.2666097,-17250.0000000,0.9280000,-16382.3376558,7.3000000,0.0942467,0.5562344,24.6148044,-1.8396635,-2.6534516,-3.7765009,-12.3271230,9.7436828,-11.3420094,-0.2846842,-3.2162280,-3.7765009
1524256290.2749431,-17250.0000000,0.9280000,-16393.2694029,7.3000000,0.0917561,0.5294767,24.5829407,-1.9433169,-2.5680381,-3.8623620,-12.4684191,10.7528774,-9.3359326,-0.3150838,-3.2049996,-3.8623620
1524256290.2832766,-17250.0000000,0.9280000,-16312.1048001,7.3000000,0.0889953,0.5028177,24.5504317,-2.0474705,-2.4742370,-3.9320998,-12.4472839,11.7468780,-7.5049760,-0.3493194,-3.1924850,-3.9320998
1524256290.2916100,-17250.0000000,0.9280000,-16351.2313403,7.3536840,0.0859341,0.4762686,24.5174057,-2.1507716,-2.3722568,-3.9874449,-12.2670338,12.7071153,-5.9030706,-0.3869328,-3.1786324,-3.9874449
1524256290.2999434,-17250.0000000,0.9280000,-16332.5771347,7.4000000,0.0825464,0.4498405,24.4839743,-2.2519211,-2.2624518,-4.0304843,-11.9367772,13.6177169,-4.5619313,-0.4274139,-3.1634086,-4.0304843
1524256290.3082769,-17250.0000000,0.9280000,-16259.4608879,7.4660310,0.0788106,0.4235451,24.4502309,-2.3497179,-2.1452949,-4.0634771,-11.4700620,14.4664415,-3.4914456,-0.4702322,-3.1467993,-4.0634771
1524256290.3166103,-17250.0000000,0.9280000,-16407.2536998,7.6855253,0.0747092,0.3973939,24.4162497,-2.4430888,-2.0213444,-4.0886750,-10.8832841,15.2452051,-2.6822218,-0.5148651,-3.1288065,-4.0886750
1524256290.3249438,-17250.0000000,0.9280000,-16225.7216196,7.3212309,0.0702295,0.3713983,24.3820864,-2.5311059,-1.8912081,-4.1081808,-10.1940425,15.9499559,-2.1105139,-0.5608251,-3.1094438,-4.1081808
1524256290.3332772,-17250.0000000,0.9280000,-16375.0030131,7.6168376,0.0653621,0.3455698,24.3477800,-2.6129895,-1.7555118,-4.1238503,-9.4195383,16.5799784,-1.7429465,-0.6076780,-3.0887317,-4.1238503
1524256290.3416107,-17250.0000000,0.9280000,-16417.0000000,7.4493234,0.0601015,0.3199195,24.3133555,-2.6880983,-1.6148751,-4.1372299,-8.5755463,17.1370290,-1.5412808,-0.6550524,-3.0666921,-4.1372299
1524256290.3499441,-17250.0000000,0.9280000,-16417.0000000,7.2596485,0.0544446,0.2944583,24.2788262,-2.7559153,-1.4698946,-4.1495383,-7.6757863,17.6242934,-1.4664541,-0.7026452,-3.0433450,-4.1495383
1524256290.3582776,-17250.0000000,0.9280000,-16380.0013150,7.2732647,0.0483908,0.2691971,24.2441965,-2.8160280,-1.3211369,-4.1616708,-6.7315322,18.0452951,-1.4807759,-0.7502177,-3.0187067,-4.1616708
1524256290.3666110,-17250.0000000,0.9280000,-16215.0000000,7.5598658,0.0419410,0.2441465,24.2094650,-2.8681075,-1.1691397,-4.1742179,-5.7517686,18.4030725,-1.5500062,-0.7975871,-2.9927885,-4.1742179
1524256290.3749444,-17250.0000000,0.9280000,-16215.0000000,7.3399895,0.0350976,0.2193173,24.1746262,-2.9118908,-1.0144190,-4.1875043,-4.7435667,18.6996691,-1.6446353,-0.8446158,-2.9655992,-4.1875043
1524256290.3832779,-17250.0000000,0.9280000,-16182.2743324,7.3000000,0.0278640,0.1947199,24.1396733,-2.9471669,-0.8574786,-4.2016285,-3.7125393,18.9357528,-1.7402713,-0.8911994,-2.9371459,-4.2016285
1524256290.3916113,-17250.0000000,0.9280000,-16173.0000000,7.3000000,0.0202443,0.1703648,24.1045991,-2.9737665,-0.6988232,-4.2165088,-2.6633822,19.1106728,-1.8186563,-0.9372539,-2.9074381,-4.2165088
1524256290.3999448,-17250.0000000,0.9280000,-16173.0000000,7.3000000,0.0122431,0.1462626,24.0693981,-2.9915566,-0.5389674,-4.2319394,-1.6003825,19.2228212,-1.8679439,-0.9827065,-2.8764883,-4.2319394
1524256290.4082782,-17250.0000000,0.9280000,-16182.2858196,7.3000000,0.0038659,0.1224234,24.0340668,-3.0004395,-0.3784428,-4.2476412,-0.5278075,19.2699388,-1.8820747,-1.0274879,-2.8443145,-4.2476412
1524256290.4166117,-17250.0000000,0.9280000,-16215.0000000,7.2973838,-0.0048817,0.0988573,23.9986041,-3.0003534,-0.2178017,-4.2633073,0.5500142,19.2495798,-1.8604854,-1.0715277,-2.8109405,-4.2633073
1524256290.4249451,-17250.0000000,0.9280000,-16215.0000000,7.2170985,-0.0139929,0.0755743,23.9630117,-2.9912726,-0.0576165,-4.2786493,1.6285857,19.1597033,-1.8073536,-1.1147505,-2.7763939,-4.2786493
1524256290.4332786,-17250.0000000,0.9280000,-16256.2208070,7.2736086,-0.0234608,0.0525841,23.9272933,-2.9732103,0.1015267,-4.2934299,2.7032351,18.9989922,-1.7299006,-1.1570787,-2.7407036,-4.2934299
1524256290.4416120,-17250.0000000,0.9280000,-16211.6039085,7.2393917,-0.0332776,0.0298959,23.8914545,-2.9462187,0.2590334,-4.3074809,3.7693027,18.7669214,-1.6370609,-1.1984323,-2.7038977,-4.3074809
1524256290.4499454,-17250.0000000,0.9280000,-16173.0000000,7.2393758,-0.0434347,0.0075191,23.8555019,-2.9103886,0.4143087,-4.3207142,4.8221589,18.4639623,-1.5378603,-1.2387317,-2.6660002,-4.3207142
1524256290.4582789,-17250.0000000,0.9280000,-16159.5257026,7.3000000,-0.0539231,-0.0145374,23.8194426,-2.8658494,0.5667661,-4.3331119,5.8573942,18.0914837,-1.4397721,-1.2779016,-2.6270295,-4.3331119
1524256290.4666123,-17250.0000000,0.9280000,-16090.7836593,7.3000000,-0.0647331,-0.0362647,23.7832834,-2.8127654,0.7158334,-4.3447104,6.8709010,17.6514969,-1.3483698,-1.3158726,-2.5869955,-4.3447104
1524256290.4749458,-17250.0000000,0.9280000,-16071.9808061,7.3000000,-0.0758543,-0.0576540,23.7470308,-2.7513344,0.8609577,-4.3555848,7.8586612,17.1464790,-1.2669514,-1.3525835,-2.5459000,-4.3555848
1524256290.4832792,-17250.0000000,0.9280000,-16043.2507378,7.3000000,-0.0872761,-0.0786964,23.7106903,-2.6817877,1.0016081,-4.3658263,8.8167416,16.5791297,-1.1960506,-1.3879824,-2.5037390,-4.3658263
1524256290.4916127,-17250.0000000,0.9280000,-16033.0000000,7.3000000,-0.0989873,-0.0993830,23.6742670,-2.6043887,1.1372766,-4.3755190,9.7411651,15.9522001,-1.1341805,-1.4220256,-2.4605043,-4.3755190
1524256290.4999461,-17250.0000000,0.9280000,-16033.0000000,7.2620439,-0.1109765,-0.1197048,23.6377650,-2.5194349,1.2674781,-4.3847293,10.6276698,15.2684358,-1.0784388,-1.4546775,-2.4161884,-4.3847293
1524256290.5082796,-17250.0000000,0.9280000,-15979.8590283,7.2000000,-0.1232320,-0.1396528,23.6011882,-2.4272609,1.3917505,-4.3934929,11.4717342,14.5305644,-1.0248361,-1.4859081,-2.3707893,-4.3934929
1524256290.5166130,-17250.0000000,0.9280000,-15750.3527520,7.2000000,-0.1357417,-0.1592179,23.5645401,-2.3282394,1.5096541,-4.4018099,12.2685879,13.7413816,-0.9692939,-1.5156913,-2.3243137,-4.4018099
1524256290.5249465,-17250.0000000,0.9280000,-15715.1140327,7.2000000,-0.1484935,-0.1783913,23.5278247,-2.2227844,1.6207735,-4.4096478,13.0132203,12.9038659,-0.9077340,-1.5440029,-2.2767811,-4.4096478
1524256290.5332799,-17250.0000000,0.9280000,-15466.7543645,7.2725061,-0.1614751,-0.1971643,23.4910460,-2.1113524,1.7247186,-4.4169388,13.7005916,12.0212208,-0.8366242,-1.5708184,-2.2282263,-4.4169388
1524256290.5416133,-17250.0000000,0.9280000,-15342.8961844,7.3000000,-0.1746738,-0.2155284,23.4542090,-1.9944412,1.8211272,-4.4235916,14.3258465,11.0970356,-0.7534849,-1.5961110,-2.1786991,-4.4235916
1524256290.5499468,-17250.0000000,0.9280000,-15114.1443728,7.2645757,-0.1880769,-0.2334759,23.4173195,-1.8725883,1.9096692,-4.4294969,14.8844813,10.1353188,-0.6564775,-1.6198514,-2.1282633,-4.4294969
1524256290.5582802,-17250.0000000,0.9280000,-14724.2442020,7.2199629,-0.2016713,-0.2509995,23.3803841,-1.7463665,1.9900492,-4.4345329,15.3725398,9.1405274,-0.5447752,-1.6420062,-2.0769948,-4.4345329
1524256290.5666137,-17250.0000000,0.9280000,-14627.1967337,7.2987978,-0.2154437,-0.2680925,23.3434106,-1.6163793,2.0620113,-4.4385765,15.7867876,8.1175843,-0.4186481,-1.6625395,-2.0249778,-4.4385765
1524256290.5749471,-17250.0000000,0.9280000,-14495.0592772,7.2107062,-0.2293803,-0.2847491,23.3064078,-1.4832534,2.1253422,-4.4415103,16.1248740,7.0717809,-0.2791423,-1.6814127,-1.9723011,-4.4415103
1524256290.5832806,-17250.0000000,0.9280000,-14432.2111544,7.2719828,-0.2434672,-0.3009642,23.2693854,-1.3476314,2.1798743,-4.4432288,16.3853136,6.0087639,-0.1276699,-1.6985868,-1.9190532,-4.4432288
1524256290.5916140,-17250.0000000,0.9280000,-14262.8105263,7.3000000,-0.2576901,-0.3167333,23.2323540,-1.2101648,2.2254883,-4.4436382,16.5674616,4.9344792,0.0344345,-1.7140239,-1.8653201,-4.4436382
1524256290.5999475,-17250.0000000,0.9280000,-14046.1716545,7.3000000,-0.2720343,-0.3320529,23.1953248,-1.0715070,2.2621156,-4.4426549,16.6715671,3.8550407,0.2062178,-1.7276902,-1.8111822,-4.4426549
1524256290.6082809,-17250.0000000,0.9280000,-13858.7677132,7.2812222,-0.2864849,-0.3469197,23.1583097,-0.9323054,2.2897390,-4.4402012,16.6986539,2.7766464,0.3875146,-1.7395580,-1.7567117,-4.4402012
1524256290.6166143,-17250.0000000,0.9280000,-13723.5089768,7.2028789,-0.3010269,-0.3613314,23.1213214,-0.7931961,2.3083931,-4.4361963,16.6503833,1.7054950,0.5789585,-1.7496081,-1.7019724,-4.4361963
1524256290.6249478,-17250.0000000,0.9280000,-13591.9291506,7.2872249,-0.3156451,-0.3752859,23.0843731,-0.6547990,2.3181639,-4.4305519,16.5289696,0.6475903,0.7818130,-1.7578316,-1.6470196,-4.4305519
1524256290.6332812,-17250.0000000,0.9280000,-13514.0275338,7.3000000,-0.3303241,-0.3887817,23.0474789,-0.5177133,2.3191862,-4.4231661,16.3369661,-0.3913837,0.9975635,-1.7642294,-1.5919003,-4.4231661
1524256290.6416147,-17250.0000000,0.9280000,-13408.3785923,7.3000000,-0.3450489,-0.4018176,23.0106537,-0.3825162,2.3116408,-4.4139258,16.0771058,-1.4061309,1.2273717,-1.7688115,-1.5366548,-4.4139258
1524256290.6499481,-17250.0000000,0.9280000,-13322.5466328,7.3000000,-0.3598043,-0.4143926,22.9739135,-0.2497615,2.2957507,-4.4027099,15.7522682,-2.3917965,1.4720855,-1.7715946,-1.4813186,-4.4027099
1524256290.6582816,-17250.0000000,0.9280000,-13232.2102998,7.2739284,-0.3745755,-0.4265062,22.9372752,-0.1199784,2.2717776,-4.3893911,15.3652676,-3.3440653,1.7315361,-1.7725998,-1.4259235,-4.3893911
1524256290.6666150,-17250.0000000,0.9280000,-13014.6958435,7.2131379,-0.3893476,-0.4381580,22.9007569,0.0063263,2.2400163,-4.3738510,14.9187994,-4.2591266,2.0043604,-1.7718474,-1.3704999,-4.3738510
1524256290.6749485,-17250.0000000,0.9280000,-12778.9029582,7.2863655,-0.4041063,-0.4493479,22.8643777,0.1286682,2.2007921,-4.3559851,14.4155358,-5.1335122,2.2887559,-1.7693535,-1.3150778,-4.3559851
1524256290.6832819,-17250.0000000,0.9280000,-12684.8977638,7.3000000,-0.4188369,-0.4600760,22.8281572,0.2465852,2.1544578,-4.3357051,13.8580749,-5.9639458,2.5820351,-1.7651283,-1.2596883,-4.3357051
1524256290.6916153,-17250.0000000,0.9280000,-12662.0711770,7.2438740,-0.4335251,-0.4703427,22.7921159,0.3596362,2.1013930,-4.3129511,13.2490774,-6.7472028,2.8812614,-1.7591739,-1.2043663,-4.3129511
1524256290.6999488,-17250.0000000,0.9280000,-12562.4247814,7.2402397,-0.4481564,-0.4801488,22.7562747,0.4674032,2.0420044,-4.2876840,12.5915348,-7.4799292,3.1842696,-1.7514849,-1.1491511,-4.2876840
1524256290.7082822,-17250.0000000,0.9280000,-12419.0000000,7.3000000,-0.4627165,-0.4894952,22.7206545,0.5694951,1.9767275,-4.2598800,11.8889465,-8.1584724,3.4888802,-1.7420524,-1.0940886,-4.2598800
1524256290.7166157,-17250.0000000,0.9280000,-12413.5851903,7.3000000,-0.4771906,-0.4983836,22.6852767,0.6655523,1.9060298,-4.2295360,11.1455063,-8.7789989,3.7930835,-1.7308682,-1.0392328,-4.2295360
1524256290.7249491,-17250.0000000,0.9280000,-12364.3105632,7.3000000,-0.4915643,-0.5068158,22.6501623,0.7552535,1.8304109,-4.1966619,10.3662898,-9.3376533,4.0955767,-1.7179298,-0.9846466,-4.1966619
1524256290.7332826,-17250.0000000,0.9280000,-11812.3433910,7.2312929,-0.5058228,-0.5147943,22.6153323,0.8383238,1.7504023,-4.1612764,9.5572604,-9.8308445,4.3951402,-1.7032464,-0.9304014,-4.1612764
1524256290.7416160,-17250.0000000,0.9280000,-11344.3782441,7.2491245,-0.5199517,-0.5223225,22.5808076,0.9145412,1.6665635,-4.1234096,8.7251389,-10.2556667,4.6904603,-1.6868417,-0.8765755,-4.1234096
1524256290.7499495,-17250.0000000,0.9280000,-11119.0000000,7.3000000,-0.5339368,-0.5294039,22.5466088,0.9837428,1.5794745,-4.0831021,7.8771785,-10.6103046,4.9803797,-1.6687560,-0.8232515,-4.0831021
1524256290.7582829,-17250.0000000,0.9280000,-11075.3586654,7.2821872,-0.5477643,-0.5360433,22.5127559,1.0458275,1.4897251,-4.0404033,7.0207695,-10.8943868,5.2643420,-1.6490446,-0.7705115,-4.0404033
1524256290.7666163,-17250.0000000,0.9280000,-10876.9461307,7.2012025,-0.5614209,-0.5422458,22.4792688,1.1007556,1.3979014,-3.9953631,6.1629443,-11.1090788,5.5427776,-1.6277738,-0.7184315,-3.9953631
1524256290.7749498,-17250.0000000,0.9280000,-10873.1095653,7.2890435,-0.5748939,-0.5480172,22.4461666,1.1485432,1.3045738,-3.9480236,5.3099950,-11.2569485,5.8173335,-1.6050146,-0.6670774,-3.9480236
1524256290.7832832,-17250.0000000,0.9280000,-10792.8674332,7.3000000,-0.5881712,-0.5533638,22.4134684,1.1892555,1.2102856,-3.8984075,4.4672528,-11.3416384,6.0910232,-1.5808370,-0.6165015,-3.8984075
1524256290.7916167,-17250.0000000,0.9280000,-10694.4027132,7.3000000,-0.6012412,-0.5582922,22.3811931,1.2229974,1.1155465,-3.8465066,3.6389452,-11.3674683,6.3677921,-1.5553045,-0.5667403,-3.8465066
1524256290.7999501,-17250.0000000,0.9280000,-10563.6329866,7.2610946,-0.6140929,-0.5628094,22.3493599,1.2499046,1.0208278,-3.7922776,2.8281852,-11.3389161,6.6518606,-1.5284693,-0.5178150,-3.7922776
