# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256226.6439228,-17250.0000000,0.1120000,-8795.0000000,7.3000000,-0.7254596,0.8365382,-63.7390131,-0.8838088,0.5214725,1.1577316,-3.5643083,-1.0341809,0.6053684,-0.9552073,-0.3750075,1.1577316
1524256226.6522563,-17250.0000000,0.1120000,-8795.0000000,7.3000000,-0.7334827,0.8333318,-63.7293449,-0.9133351,0.5126509,1.1645947,-3.5167629,-1.0815512,1.0613342,-0.9703036,-0.3943386,1.1645947
1524256226.6605897,-17250.0000000,0.1120000,-8822.1866975,7.3000000,-0.7416313,0.8299659,-63.7196032,-0.9424215,0.5034467,1.1754205,-3.4620304,-1.1302802,1.5237697,-0.9853179,-0.4132379,1.1754205
1524256226.6689231,-17250.0000000,0.1120000,-8856.5561280,7.3000000,-0.7499046,0.8264445,-63.7097546,-0.9710356,0.4938129,1.1899908,-3.4061280,-1.1880676,1.9349847,-1.0002054,-0.4316835,1.1899908
1524256226.6772566,-17250.0000000,0.1120000,-8787.1967902,7.3000000,-0.7583014,0.8227712,-63.6997700,-0.9991903,0.4836455,1.2076703,-3.3535872,-1.2606967,2.2545342,-1.0149077,-0.4497294,1.2076703
1524256226.6855900,-17250.0000000,0.1120000,-8746.0968851,7.3000000,-0.7668198,0.8189490,-63.6896268,-1.0269288,0.4728013,1.2275664,-3.3072842,-1.3517102,2.4610560,-1.0293591,-0.4674865,1.2275664
1524256226.6939235,-17250.0000000,0.1120000,-8699.0528115,7.3000000,-0.7754574,0.8149797,-63.6793105,-1.0543117,0.4611170,1.2486879,-3.2684971,-1.4624877,2.5506960,-1.0434929,-0.4851027,1.2486879
1524256226.7022569,-17250.0000000,0.1120000,-8684.0000000,7.2370341,-0.7842113,0.8108639,-63.6688153,-1.0814037,0.4484265,1.2700780,-3.2369989,-1.5925886,2.5333426,-1.0572466,-0.5027424,1.2700780
1524256226.7105904,-17250.0000000,0.1120000,-8684.0000000,7.2521963,-0.7930782,0.8066007,-63.6581426,-1.1082617,0.4345739,1.2909103,-3.2114054,-1.7403779,2.4271733,-1.0705636,-0.5205689,1.2909103
1524256226.7189238,-17250.0000000,0.1120000,-8684.0000000,7.3000000,-0.8020541,0.8021878,-63.6473001,-1.1349271,0.4194202,1.3105309,-3.1895037,-1.9038801,2.2521547,-1.0833928,-0.5387328,1.3105309
1524256226.7272573,-17250.0000000,0.1120000,-8684.0000000,7.3000000,-0.8111347,0.7976218,-63.6363004,-1.1614201,0.4028426,1.3284462,-3.1684837,-2.0814680,2.0244927,-1.0956828,-0.5573670,1.3284462
1524256226.7355907,-17250.0000000,0.1120000,-8684.0000000,7.3000000,-0.8203154,0.7928983,-63.6251594,-1.1877352,0.3847291,1.3442724,-3.1451896,-2.2722679,1.7527188,-1.1073751,-0.5765863,1.3442724
1524256226.7439241,-17250.0000000,0.1120000,-8738.2369786,7.3000000,-0.8295910,0.7880120,-63.6138959,-1.2138399,0.3649714,1.3576581,-3.1162549,-2.4763711,1.4355175,-1.1183960,-0.5964914,1.3576581
1524256226.7522576,-17250.0000000,0.1120000,-8747.0000000,7.3619973,-0.8389554,0.7829568,-63.6025317,-1.2396728,0.3434562,1.3681977,-3.0781612,-2.6946629,1.0620534,-1.1286477,-0.6171751,1.3681977
1524256226.7605910,-17250.0000000,0.2444910,-8724.4096816,7.3565571,-0.8484018,0.7777258,-63.5910926,-1.2651426,0.3200604,1.3753590,-3.0273320,-2.9283531,0.6146749,-1.1380035,-0.6387273,1.3753590
1524256226.7689245,-17250.0000000,0.3840000,-8751.4014281,7.3000000,-0.8579221,0.7723114,-63.5796091,-1.2901283,0.2946504,1.3784423,-2.9603356,-3.1783328,0.0730824,-1.1463043,-0.6612384,1.3784423
1524256226.7772579,-17250.0000000,0.4094333,-8875.1776342,7.3000000,-0.8675068,0.7667051,-63.5681185,-1.3144815,0.2670882,1.3765771,-2.8741122,-3.4444244,-0.5810605,-1.1533631,-0.6848003,1.3765771
1524256226.7855914,-17250.0000000,0.5160499,-8895.5602207,7.3000000,-0.8771448,0.7608980,-63.5566661,-1.3380302,0.2372433,1.3687580,-2.7662450,-3.7247259,-1.3595665,-1.1589719,-0.7095021,1.3687580
1524256226.7939248,-17250.0000000,0.5200000,-8941.5793636,7.3000000,-0.8868230,0.7548801,-63.5453059,-1.3605856,0.2050094,1.3539176,-2.6353779,-4.0152225,-2.2639623,-1.1629160,-0.7354240,1.3539176
1524256226.8022583,-17250.0000000,0.5200000,-9036.9297097,7.3000000,-0.8965267,0.7486410,-63.5341008,-1.3819532,0.1703229,1.3310253,-2.4816095,-4.3096752,-3.2837331,-1.1649898,-0.7626290,1.3310253
1524256226.8105917,-17250.0000000,0.5200000,-9099.0231981,7.3000000,-0.9062395,0.7421696,-63.5231221,-1.4019458,0.1331815,1.2991887,-2.3067176,-4.5997521,-4.3965531,-1.1650170,-0.7911540,1.2991887
1524256226.8189251,-17250.0000000,0.5200000,-9139.6069234,7.3000000,-0.9159437,0.7354551,-63.5124477,-1.4203984,0.0936604,1.2577494,-2.1142719,-4.8755863,-5.5698812,-1.1628681,-0.8210005,1.2577494
1524256226.8272586,-17250.0000000,0.5200000,-9203.1302765,7.3000000,-0.9256207,0.7284863,-63.5021596,-1.4371836,0.0519217,1.2063574,-1.9095291,-5.1265626,-6.7639934,-1.1584771,-0.8521287,1.2063574
1524256226.8355920,-17250.0000000,0.5200000,-9112.2668416,7.3000000,-0.9352516,0.7212529,-63.4923417,-1.4522239,0.0082177,1.1450161,-1.6991439,-5.3421520,-7.9360160,-1.1518520,-0.8844540,1.1450161
1524256226.8439255,-17250.0000000,0.5200000,-9093.6180542,7.3000000,-0.9448182,0.7137454,-63.4830760,-1.4655027,-0.0371141,1.0740905,-1.4907400,-5.5127651,-9.0435814,-1.1430803,-0.9178469,1.0740905
1524256226.8522589,-17250.0000000,0.5200000,-9090.0000000,7.3000000,-0.9543030,0.7059555,-63.4744402,-1.4770696,-0.0836618,0.9942898,-1.2923396,-5.6304870,-10.0471112,-1.1323293,-0.9521366,0.9942898
1524256226.8605924,-17250.0000000,0.5200000,-9090.0000000,7.3000000,-0.9636904,0.6978764,-63.4665045,-1.4870417,-0.1309556,0.9066386,-1.1117954,-5.6895703,-10.9113865,-1.1198394,-0.9871181,0.9066386
1524256226.8689258,-17250.0000000,0.5200000,-9153.8872159,7.3000000,-0.9729670,0.6895035,-63.4593296,-1.4955995,-0.1784879,0.8124333,-0.9562849,-5.6866562,-11.6064011,-1.1059143,-1.0225603,0.8124333
1524256226.8772593,-17250.0000000,0.5200000,-9362.2566173,7.3000000,-0.9821223,0.6808338,-63.4529640,-1.5029798,-0.2257332,0.7131986,-0.8319458,-5.6207686,-12.1067902,-1.0909090,-1.0582160,0.7131986
1524256226.8855927,-17250.0000000,0.5200000,-9635.5544447,7.3000000,-0.9911488,0.6718666,-63.4474429,-1.5094653,-0.2721674,0.6106535,-0.7435618,-5.4931131,-12.3910710,-1.0752169,-1.0938324,0.6106535
1524256226.8939261,-17250.0000000,0.5200000,-9664.0000000,7.3000000,-1.0000425,0.6626032,-63.4427864,-1.5153725,-0.3172851,0.5066807,-0.6943190,-5.3067786,-12.4420484,-1.0592563,-1.1291588,0.5066807
1524256226.9022596,-17250.0000000,0.5200000,-9664.0000000,7.3000000,-1.0088031,0.6530472,-63.4389982,-1.5210373,-0.3606137,0.4032860,-0.6856737,-5.0663599,-12.2479969,-1.0434585,-1.1639549,0.4032860
1524256226.9105930,-17250.0000000,0.5200000,-9664.0000000,7.3000000,-1.0174335,0.6432040,-63.4360650,-1.5268004,-0.4017244,0.3025475,-0.7172540,-4.7776129,-11.8048325,-1.0282553,-1.1979953,0.3025475
1524256226.9189265,-17250.0000000,0.5200000,-9647.8378305,7.3000000,-1.0259406,0.6330807,-63.4339558,-1.5329915,-0.4402406,0.2065388,-0.7868055,-4.4473253,-11.1194096,-1.0140676,-1.2310734,0.2065388
1524256226.9272599,-17250.0000000,0.5200000,-9601.0000000,7.3000000,-1.0343346,0.6226861,-63.4326227,-1.5399138,-0.4758465,0.1172240,-0.8902057,-4.0833288,-10.2125770,-1.0012908,-1.2630048,0.1172240
1524256226.9355934,-17250.0000000,0.5200000,-9601.0000000,7.3000000,-1.0426288,0.6120306,-63.4320021,-1.5478283,-0.5082961,0.0363292,-1.0216073,-3.6944103,-9.1219600,-0.9902795,-1.2936320,0.0363292
1524256226.9439268,-17250.0000000,0.5200000,-9601.0000000,7.3749401,-1.0508393,0.6011256,-63.4320172,-1.5569406,-0.5374200,-0.0348087,-1.1736027,-3.2902745,-7.9033309,-0.9813312,-1.3228277,-0.0348087
1524256226.9522603,-17250.0000000,0.5200000,-9601.0000000,7.3408349,-1.0589843,0.5899834,-63.4325822,-1.5673883,-0.5631340,-0.0953930,-1.3375244,-2.8816507,-6.6290395,-0.9746676,-1.3504996,-0.0953930
1524256226.9605937,-17250.0000000,0.5371813,-9647.2926008,7.3420842,-1.0670838,0.5786172,-63.4336071,-1.5792326,-0.5854475,-0.1452927,-1.5039464,-2.4801355,-5.3842160,-0.9704153,-1.3765967,-0.1452927
1524256226.9689271,-17250.0000000,0.5550000,-9728.0519648,7.3733563,-1.0751579,0.5670402,-63.4350037,-1.5924541,-0.6044696,-0.1851299,-1.6632290,-2.0976925,-4.2607345,-0.9685902,-1.4011161,-0.1851299
1524256226.9772606,-17250.0000000,0.5675918,-9775.0000000,7.3000000,-1.0832269,0.5552653,-63.4366926,-1.6069531,-0.6204091,-0.2163049,-1.8060756,-1.7460157,-3.3488657,-0.9690857,-1.4241062,-0.2163049
1524256226.9855940,-17250.0000000,0.6295167,-9775.0000000,7.3000000,-1.0913094,0.5433051,-63.4386088,-1.6225553,-0.6335698,-0.2409443,-1.9240831,-1.4356700,-2.7282326,-0.9716679,-1.4456687,-0.2409443
1524256226.9939275,-17250.0000000,0.7183028,-9775.0000000,7.3000000,-1.0994214,0.5311708,-63.4407083,-1.6390212,-0.6443369,-0.2617755,-2.0103605,-1.1750249,-2.4595938,-0.9759796,-1.4659551,-0.2617755
1524256227.0022609,-17250.0000000,0.8075172,-9721.6334504,7.3000000,-1.1075757,0.5188725,-63.4429718,-1.6560614,-0.6531536,-0.2819376,-2.0601119,-0.9692761,-2.5780174,-0.9815562,-1.4851587,-0.2819376
1524256227.0105944,-17250.0000000,0.8384000,-9691.0000000,7.2526204,-1.1157807,0.5064182,-63.4454073,-1.6733564,-0.6604915,-0.3047424,-2.0710279,-0.8196642,-3.0890988,-0.9878516,-1.5035025,-0.3047424
1524256227.0189278,-17250.0000000,0.8384000,-9691.0000000,7.2270044,-1.1240399,0.4938141,-63.4480508,-1.6905785,-0.6668147,-0.3334225,-2.0435734,-0.7229549,-3.9689722,-0.9942739,-1.5212221,-0.3334225
1524256227.0272613,-17250.0000000,0.8384000,-9691.0000000,7.3000000,-1.1323519,0.4810645,-63.4509643,-1.7074159,-0.6725407,-0.3708920,-1.9811909,-0.6714250,-5.1674373,-1.0002270,-1.5385468,-0.3708920
1524256227.0355947,-17250.0000000,0.8401900,-9691.0000000,7.3000000,-1.1407103,0.4681717,-63.4542323,-1.7235983,-0.6780051,-0.4195465,-1.8902022,-0.6533619,-6.6140274,-1.0051563,-1.5556809,-0.4195465
1524256227.0439281,-17250.0000000,0.9167712,-9710.4463059,7.3000000,-1.1491045,0.4551365,-63.4579568,-1.7389193,-0.6834301,-0.4811258,-1.7794604,-0.6539801,-8.2261117,-1.0085911,-1.5727877,-0.4811258
1524256227.0522616,-17250.0000000,0.9280000,-9746.4738919,7.3000000,-1.1575202,0.4419585,-63.4622511,-1.7532560,-0.6889047,-0.5566484,-1.6597999,-0.6566590,-9.9178430,-1.0101817,-1.5899778,-0.5566484
1524256227.0605950,-17250.0000000,0.9280000,-9768.0000000,7.2602822,-1.1659409,0.4286368,-63.4672342,-1.7665826,-0.6943744,-0.6464231,-1.5431346,-0.6442911,-11.6080652,-1.0097258,-1.6073033,-0.6464231
1524256227.0689285,-17250.0000000,0.9280000,-9764.3925681,7.2277495,-1.1743490,0.4151701,-63.4730248,-1.7789749,-0.6996429,-0.7501161,-1.4414634,-0.6005748,-13.2257163,-1.0071816,-1.6247576,-0.7501161
1524256227.0772619,-17250.0000000,0.9280000,-9755.0000000,7.3000000,-1.1827272,0.4015575,-63.4797362,-1.7906070,-0.7043840,-0.8668518,-1.3658570,-0.5111118,-14.7125628,-1.0026684,-1.6422808,-0.8668518
1524256227.0855954,-17250.0000000,0.9280000,-9755.0000000,7.3000000,-1.1910601,0.3877988,-63.4874723,-1.8017392,-0.7081615,-0.9953255,-1.3254600,-0.3640555,-16.0229235,-0.9964548,-1.6597694,-0.9953255
1524256227.0939288,-17250.0000000,0.9280000,-9755.0000000,7.3000000,-1.1993348,0.3738947,-63.4963249,-1.8126980,-0.7104516,-1.1339005,-1.3267192,-0.1502860,-17.1210629,-0.9889377,-1.6770861,-1.1339005
1524256227.1022623,-17250.0000000,0.9280000,-9755.0000000,7.2413957,-1.2075424,0.3598474,-63.5063707,-1.8238512,-0.7106662,-1.2806765,-1.3727891,0.1365654,-17.9775694,-0.9806172,-1.6940689,-1.2806765
1524256227.1105957,-17250.0000000,0.9280000,-9760.6539027,7.2869831,-1.2156784,0.3456602,-63.5176695,-1.8355778,-0.7081755,-1.4335266,-1.4631710,0.5003266,-18.5658054,-0.9720666,-1.7105394,-1.4335266
1524256227.1189291,-17250.0000000,0.9280000,-10017.4137634,7.3724709,-1.2237435,0.3313384,-63.5302628,-1.8482374,-0.7023274,-1.5901066,-1.5936689,0.9426714,-18.8599117,-0.9639047,-1.7263062,-1.5901066
1524256227.1272626,-17250.0000000,0.9280000,-10676.2585210,7.3000000,-1.2317435,0.3168885,-63.5441713,-1.8621390,-0.6924643,-1.7478585,-1.7565827,1.4632996,-18.8348141,-0.9567697,-1.7411663,-1.7478585
1524256227.1355960,-17250.0000000,0.9280000,-10693.0261687,7.3000000,-1.2396897,0.3023189,-63.5593938,-1.8775138,-0.6779391,-1.9040202,-1.9410201,2.0599123,-18.4687687,-0.9512969,-1.7549056,-1.9040202
1524256227.1439295,-17250.0000000,0.9280000,-10704.2350479,7.3000000,-1.2475984,0.2876400,-63.5759050,-1.8944893,-0.6581324,-2.0556713,-2.1333694,2.7279716,-17.7481710,-0.9480969,-1.7672975,-2.0556713
1524256227.1522629,-17250.0000000,0.9280000,-10724.5718139,7.3000000,-1.2554913,0.2728640,-63.5936550,-1.9130699,-0.6324729,-2.1998230,-2.3181117,3.4602414,-16.6722666,-0.9477354,-1.7781046,-2.1998230
1524256227.1605964,-17250.0000000,0.9280000,-10793.7098475,7.3000000,-1.2633940,0.2580050,-63.6125687,-1.9331245,-0.6004618,-2.3335424,-2.4787615,4.2463351,-15.2572601,-0.9507134,-1.7870839,-2.3335424
1524256227.1689298,-17250.0000000,0.9280000,-10895.9156481,7.3000000,-1.2713365,0.2430792,-63.6325473,-1.9543826,-0.5617007,-2.4541107,-2.5988839,5.0724480,-13.5392092,-0.9574468,-1.7939940,-2.4541107
1524256227.1772633,-17250.0000000,0.9280000,-11002.1495535,7.3000000,-1.2793515,0.2281051,-63.6534705,-1.9764393,-0.5159210,-2.5591959,-2.6633676,5.9213184,-11.5736127,-0.9682474,-1.7986060,-2.5591959
1524256227.1855967,-17250.0000000,0.9280000,-11161.7451135,7.3000000,-1.2874740,0.2131025,-63.6752006,-1.9987721,-0.4630120,-2.6470043,-2.6596580,6.7726222,-9.4319577,-0.9833049,-1.8007169,-2.6470043
1524256227.1939301,-17250.0000000,0.9280000,-11237.1590724,7.3000000,-1.2957399,0.1980931,-63.6975873,-2.0207669,-0.4030439,-2.7163952,-2.5787166,7.6039833,-7.1962079,-1.0026742,-1.8001632,-2.7163952
1524256227.2022636,-17250.0000000,0.9280000,-11813.5490123,7.3000000,-1.3041852,0.1830998,-63.7204738,-2.0417507,-0.3362790,-2.7669411,-2.4157909,8.3923951,-4.9516928,-1.0262688,-1.7968310,-2.7669411
1524256227.2105970,-17250.0000000,0.9280000,-12138.7078732,7.3000000,-1.3128444,0.1681459,-63.7437030,-2.0610301,-0.2631707,-2.7989234,-2.1707567,9.1157919,-2.7797271,-1.0538635,-1.7906634,-2.7989234
1524256227.2189305,-17250.0000000,0.9240822,-12159.4097287,7.3000000,-1.3217496,0.1532554,-63.7671226,-2.0779299,-0.1843491,-2.8132698,-1.8478476,9.7547037,-0.7513367,-1.0851059,-1.7816629,-2.8132698
1524256227.2272639,-17250.0000000,0.9013515,-12237.1933367,7.3000000,-1.3309295,0.1384515,-63.7905908,-2.0918275,-0.1005923,-2.8114457,-1.4550461,10.2938316,1.0770686,-1.1195355,-1.7698874,-2.8114457
1524256227.2355974,-17250.0000000,0.8356579,-12468.2613541,7.3000000,-1.3404085,0.1237572,-63.8139800,-2.1021807,-0.0127853,-2.7953187,-1.0031534,10.7230098,2.6659206,-1.1566129,-1.7554412,-2.7953187
1524256227.2439308,-17250.0000000,0.7501599,-12629.2900349,7.3000000,-1.3502064,0.1091942,-63.8371794,-2.1085467,0.0781246,-2.7670137,-0.5045570,11.0375829,3.9924941,-1.1957495,-1.7384637,-2.7670137
1524256227.2522643,-17250.0000000,0.6469413,-12678.0000000,7.3000000,-1.3603377,0.0947828,-63.8600969,-2.1105900,0.1711745,-2.7287771,0.0279312,11.2383139,5.0491595,-1.2363402,-1.7191142,-2.7287771
1524256227.2605977,-17250.0000000,0.5639744,-12689.3854905,7.3000000,-1.3708120,0.0805423,-63.8826591,-2.1080812,0.2654298,-2.6828610,0.5819751,11.3306568,5.8409893,-1.2777924,-1.6975589,-2.6828610
1524256227.2689312,-17250.0000000,0.5200000,-12718.1794005,7.3000000,-1.3816342,0.0664902,-63.9048112,-2.1008904,0.3600187,-2.6314273,1.1464358,11.3236399,6.3830199,-1.3195509,-1.6739592,-2.6314273
1524256227.2772646,-17250.0000000,0.4871085,-12756.0000000,7.3000000,-1.3928045,0.0526430,-63.9265162,-2.0889740,0.4541571,-2.5764774,1.7117947,11.2286082,6.6975770,-1.3611157,-1.6484644,-2.5764774
1524256227.2855980,-17250.0000000,0.3633433,-12756.0000000,7.3000000,-1.4043195,0.0390158,-63.9477525,-2.0723605,0.5471622,-2.5198010,2.2701639,11.0578929,6.8123834,-1.4020516,-1.6212081,-2.5198010
1524256227.2939315,-17250.0000000,0.1749282,-12756.0000000,7.3000000,-1.4161721,0.0256228,-63.9685129,-2.0511379,0.6384553,-2.4629376,2.8150777,10.8237025,6.7589547,-1.4419925,-1.5923095,-2.4629376
1524256227.3022649,-17250.0000000,0.1245426,-12756.0000000,7.3000000,-1.4283527,0.0124773,-63.9888015,-2.0254425,0.7275573,-2.4071518,3.3412307,10.5374102,6.5711019,-1.4806391,-1.5618786,-2.4071518
1524256227.3105984,-17250.0000000,0.1120000,-12756.0000000,7.3000000,-1.4408494,-0.0004085,-64.0086321,-1.9954507,0.8140788,-2.3534193,3.8441541,10.2090216,6.2839371,-1.5177550,-1.5300221,-2.3534193
1524256227.3189318,-17250.0000000,0.1120000,-12696.8890436,7.3000000,-1.4536486,-0.0130231,-64.0280251,-1.9613733,0.8977076,-2.3024195,4.3199301,9.8470718,5.9329837,-1.5531586,-1.4968509,-2.3024195
1524256227.3272653,-17250.0000000,0.1120000,-12518.0000000,7.3000000,-1.4667354,-0.0253560,-64.0470057,-1.9234519,0.9781967,-2.2545362,4.7651924,9.4588588,5.5529842,-1.5867177,-1.4624851,-2.2545362
1524256227.3355987,-17250.0000000,0.1120000,-12516.4286710,7.3000000,-1.4800939,-0.0373978,-64.0656007,-1.8819534,1.0553553,-2.2098698,5.1772566,9.0506028,5.1763969,-1.6183436,-1.4270555,-2.2098698
1524256227.3439322,-17250.0000000,0.1120000,-12368.7871016,7.3000000,-1.4937078,-0.0491403,-64.0838369,-1.8371643,1.1290401,-2.1682629,5.5541997,8.6277551,4.8319162,-1.6479850,-1.3907011,-2.1682629
1524256227.3522656,-17250.0000000,0.1120000,-12270.5274259,7.3587611,-1.5075603,-0.0605762,-64.1017385,-1.7893834,1.1991512,-2.1293378,5.8950068,8.1953276,4.5430597,-1.6756255,-1.3535641,-2.1293378
1524256227.3605990,-17250.0000000,0.1120000,-12214.6858117,7.3574089,-1.5216349,-0.0716997,-64.1193258,-1.7389142,1.2656289,-2.0925453,6.1997152,7.7579990,4.3268618,-1.7012807,-1.3157822,-2.0925453
1524256227.3689325,-17250.0000000,0.1120000,-12189.1981811,7.3267273,-1.5359150,-0.0825059,-64.1366142,-1.6860548,1.3284512,-2.0572235,6.4694074,7.3200989,4.1927882,-1.7249950,-1.2774802,-2.0572235
1524256227.3772659,-17250.0000000,0.1120000,-12181.4887460,7.3877528,-1.5503848,-0.0929910,-64.1536129,-1.6310907,1.3876305,-2.0226655,6.7060698,6.8856232,4.1419757,-1.7468380,-1.2387624,-2.0226655
1524256227.3855994,-17250.0000000,0.1120000,-12144.0257235,7.3045016,-1.5650289,-0.1031519,-64.1703253,-1.5742870,1.4432115,-1.9881905,6.9122895,6.4582096,4.1675215,-1.7669016,-1.1997074,-1.9881905
1524256227.3939328,-17250.0000000,0.1120000,-12125.3870968,7.3000000,-1.5798331,-0.1129861,-64.1867494,-1.5158859,1.4952674,-1.9532068,7.0909057,6.0409682,4.2555287,-1.7852963,-1.1603670,-1.9532068
1524256227.4022663,-17250.0000000,0.1120000,-12108.0715873,7.3000000,-1.5947839,-0.1224914,-64.2028788,-1.4561053,1.5438944,-1.9172651,7.2447255,5.6364561,4.3864073,-1.8021457,-1.1207690,-1.9172651
1524256227.4105997,-17250.0000000,0.1120000,-12098.0000000,7.3000000,-1.6098689,-0.1316656,-64.2187038,-1.3951405,1.5892083,-1.8801000,7.3761616,5.2467848,4.5373846,-1.8175829,-1.0809219,-1.8801000
1524256227.4189332,-17250.0000000,0.1120000,-12064.4959584,7.3000000,-1.6250769,-0.1405067,-64.2342138,-1.3331692,1.6313408,-1.8416420,7.4870431,4.8736486,4.6857655,-1.8317473,-1.0408240,-1.8416420
1524256227.4272666,-17250.0000000,0.1120000,-11950.2097008,7.3137307,-1.6403980,-0.1490127,-64.2493979,-1.2703564,1.6704358,-1.8020039,7.5786677,4.5184420,4.8119958,-1.8447811,-1.0004718,-1.8020039
1524256227.4356000,-17250.0000000,0.1120000,-11853.2117519,7.3980767,-1.6558233,-0.1571813,-64.2642472,-1.2068581,1.7066481,-1.7614421,7.6518559,4.1824423,4.9021480,-1.8568278,-0.9598672,-1.7614421
1524256227.4439335,-17250.0000000,0.1120000,-11779.3377918,7.3185657,-1.6713451,-0.1650104,-64.2787552,-1.1428255,1.7401431,-1.7203014,7.7071166,3.8668401,4.9495249,-1.8680323,-0.9190232,-1.7203014
1524256227.4522669,-17250.0000000,0.2366167,-11724.5992084,7.3640013,-1.6869572,-0.1724983,-64.2929188,-1.0784062,1.7710955,-1.6789500,7.7448910,3.5728201,4.9553852,-1.8785402,-0.8779667,-1.6789500
1524256227.4606004,-17250.0000000,0.3884453,-11703.0000000,7.3535148,-1.7026541,-0.1796432,-64.3067377,-1.0137440,1.7996901,-1.6377117,7.7657626,3.3015759,4.9276157,-1.8884996,-0.8367380,-1.6377117
1524256227.4689338,-17250.0000000,0.5063282,-11617.5592444,7.3000000,-1.7184322,-0.1864439,-64.3202140,-0.9489768,1.8261217,-1.5968230,7.7705767,3.0541054,4.8777189,-1.8980611,-0.7953876,-1.5968230
1524256227.4772673,-17250.0000000,0.5800480,-11419.5388356,7.3000000,-1.7342885,-0.1928997,-64.3333514,-0.8842343,1.8505919,-1.5564164,7.7603552,2.8311257,4.8172703,-1.9073768,-0.7539724,-1.5564164
1524256227.4856007,-17250.0000000,0.6572605,-11397.5053357,7.3000000,-1.7502218,-0.1990102,-64.3461543,-0.8196375,1.8733072,-1.5165352,7.7360435,2.6329563,4.7536331,-1.9165993,-0.7125535,-1.5165352
1524256227.4939342,-17250.0000000,0.6592000,-11367.8400247,7.3000000,-1.7662318,-0.2047756,-64.3586270,-0.7553003,1.8944745,-1.4771891,7.6981905,2.4593098,4.6855317,-1.9258784,-0.6711962,-1.4771891
1524256227.5022676,-17250.0000000,0.7481573,-11355.8264103,7.3000000,-1.7823197,-0.2101968,-64.3707741,-0.6913344,1.9142957,-1.4384430,7.6465549,2.3092342,4.5993899,-1.9353560,-0.6299748,-1.4384430
1524256227.5106010,-17250.0000000,0.8580315,-11301.2388292,7.3000000,-1.7984878,-0.2152752,-64.3826011,-0.6278577,1.9329617,-1.4005326,7.5797341,2.1811129,4.4679600,-1.9451599,-0.5889815,-1.4005326
1524256227.5189345,-17250.0000000,0.9280000,-11197.6314885,7.3000000,-1.8147391,-0.2200131,-64.3941163,-0.5650055,1.9506475,-1.3639770,7.4949873,2.0727259,4.2512351,-1.9553977,-0.5483401,-1.3639770
1524256227.5272679,-17250.0000000,0.9280000,-11087.0000000,7.3000000,-1.8310777,-0.2244142,-64.4053340,-0.5029413,1.9675072,-1.3296787,7.3883796,1.9813265,3.8988035,-1.9661499,-0.5082215,-1.3296787
1524256227.5356014,-17250.0000000,0.9280000,-11087.0000000,7.3000000,-1.8475082,-0.2284835,-64.4162776,-0.4418658,1.9836696,-1.2989970,7.2553394,1.9037385,3.3553175,-1.9774638,-0.4688579,-1.2989970
1524256227.5439348,-17250.0000000,0.9280000,-11087.0000000,7.2223911,-1.8640354,-0.2322285,-64.4269840,-0.3820189,1.9992361,-1.2737568,7.0915578,1.8365099,2.5687076,-1.9893489,-0.4305516,-1.2737568
1524256227.5522683,-17250.0000000,0.9280000,-11141.1635076,7.2601817,-1.8806641,-0.2356593,-64.4375069,-0.3236732,2.0142781,-1.2561852,6.8941764,1.7759785,1.4987681,-2.0017744,-0.3936751,-1.2561852
1524256227.5606017,-17250.0000000,0.9280000,-11177.0000000,7.3000000,-1.8973984,-0.2387897,-64.4479204,-0.2671160,2.0288358,-1.2487773,6.6630556,1.7183566,0.1255276,-2.0146686,-0.3586584,-1.2487773
1524256227.5689352,-17250.0000000,0.9280000,-11148.7283553,7.3000000,-1.9142419,-0.2416370,-64.4583199,-0.2126222,2.0429174,-1.2540930,6.4018696,1.6599232,-1.5435298,-2.0279219,-0.3259643,-1.2540930
1524256227.5772686,-17250.0000000,0.9280000,-11080.9052868,7.3000000,-1.9311970,-0.2442224,-64.4688220,-0.1604182,2.0565012,-1.2745028,6.1188741,1.5971422,-3.4689516,-2.0413928,-0.2960517,-1.2745028
1524256227.5856020,-17250.0000000,0.9280000,-11051.5220437,7.3000000,-1.9482651,-0.2465712,-64.4795616,-0.1106410,2.0695365,-1.3119089,5.8270511,1.5268356,-5.5784856,-2.0549171,-0.2693296,-1.3119089
1524256227.5939355,-17250.0000000,0.9280000,-11041.5329204,7.3000000,-1.9654457,-0.2487113,-64.4906871,-0.0633006,2.0819484,-1.3674775,5.5435533,1.4463783,-7.7707205,-2.0683198,-0.2461088,-1.3674775
1524256227.6022689,-17250.0000000,0.9280000,-11045.5829338,7.3000000,-1.9827371,-0.2506730,-64.5023529,-0.0182484,2.0936428,-1.4414209,5.2885540,1.3536734,-9.9231889,-2.0814287,-0.2265556,-1.4414209
