# Interpolated data from file: raw_data/random_driving_4.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_4.bag
# # Start rostime: 1524255362.62246
# # End rostime: 1524255645.31293
# # Message count: 90200 filtered, 99483 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255630.3757160,11495.3438000,0.5200000,9052.0000000,7.6000000,-1.6969347,2.3099032,1.5217564,-0.0824382,-0.6699067,-0.0199002,-0.5408875,-4.3011945,-0.4611291,-0.6731425,0.0495001,-0.0199002
1524255630.3840494,11495.3438000,0.5200000,9403.2227870,7.6000000,-1.7026944,2.3103267,1.5215745,-0.0869644,-0.7057742,-0.0239261,-0.5454466,-4.3059076,-0.5000049,-0.7091983,0.0521336,-0.0239261
1524255630.3923829,11495.3438000,0.5200000,9577.6885740,7.6655738,-1.7087547,2.3107721,1.5213576,-0.0915290,-0.7416718,-0.0282336,-0.5498706,-4.3077777,-0.5266477,-0.7452889,0.0547648,-0.0282336
1524255630.4007163,11495.3438000,0.5200000,9874.5467512,7.6504754,-1.7151158,2.3112394,1.5211039,-0.0961289,-0.7775705,-0.0327035,-0.5537627,-4.3057467,-0.5373148,-0.7813856,0.0573868,-0.0327035
1524255630.4090497,11495.3438000,0.5200000,10135.0000000,7.6318253,-1.7217778,2.3117285,1.5208126,-0.1007583,-0.8134343,-0.0371888,-0.5568312,-4.2993018,-0.5294976,-0.8174525,0.0599909,-0.0371888
1524255630.4173832,11495.3438000,0.5200000,10135.0000000,7.7000000,-1.7287400,2.3122392,1.5204841,-0.1054095,-0.8492256,-0.0415285,-0.5589293,-4.2886124,-0.5027303,-0.8534521,0.0625677,-0.0415285
1524255630.4257166,11495.3438000,0.5200000,10135.0000000,7.7000000,-1.7360020,2.3127713,1.5201204,-0.1100738,-0.8849112,-0.0455677,-0.5601439,-4.2744156,-0.4588669,-0.8893509,0.0651080,-0.0455677
1524255630.4340501,11495.3438000,0.5200000,9854.3889068,7.6186635,-1.7435626,2.3133244,1.5197246,-0.1147452,-0.9204658,-0.0491763,-0.5608229,-4.2579129,-0.4018244,-0.9251233,0.0676063,-0.0491763
1524255630.4423835,11009.4427343,0.5200000,9790.0000000,7.6000000,-1.7514207,2.3138981,1.5193008,-0.1194209,-0.9558764,-0.0522647,-0.5614888,-4.2404862,-0.3372771,-0.9607562,0.0700610,-0.0522647
1524255630.4507170,10792.5020000,0.5200000,9790.0000000,7.6000000,-1.7595752,2.3144921,1.5188536,-0.1241033,-0.9911406,-0.0547975,-0.5628246,-4.2233362,-0.2717069,-0.9962472,0.0724765,-0.0547975
1524255630.4590504,10792.5020000,0.5200000,9829.7529988,7.6000000,-1.7680248,2.3151060,1.5183875,-0.1288013,-1.0262653,-0.0567932,-0.5655743,-4.2074196,-0.2112673,-1.0316034,0.0748637,-0.0567932
1524255630.4673839,10792.5020000,0.5200000,9940.5112447,7.6178030,-1.7767686,2.3157398,1.5179070,-0.1335296,-1.0612643,-0.0583187,-0.5704359,-4.1933031,-0.1610796,-1.0668393,0.0772395,-0.0583187
1524255630.4757173,10792.5020000,0.5200000,10077.7247161,7.6953247,-1.7858055,2.3163934,1.5174156,-0.1383086,-1.0961537,-0.0594778,-0.5778732,-4.1810519,-0.1244092,-1.1019718,0.0796258,-0.0594778
1524255630.4840508,10792.5020000,0.5200000,10086.0000000,7.7000000,-1.7951348,2.3170669,1.5169157,-0.1431608,-1.1309485,-0.0603922,-0.5879702,-4.1703359,-0.1022170,-1.1370171,0.0820463,-0.0603922
1524255630.4923842,10792.5020000,0.5200000,10086.0000000,7.6407468,-1.8047558,2.3177608,1.5164090,-0.1481081,-1.1656593,-0.0611815,-0.6004235,-4.1605370,-0.0931479,-1.1719869,0.0845232,-0.0611815
1524255630.5007176,10792.5020000,0.5200000,10086.0000000,7.5591231,-1.8146679,2.3184756,1.5158960,-0.1531679,-1.2002907,-0.0619446,-0.6144564,-4.1507535,-0.0939930,-1.2068871,0.0870739,-0.0619446
1524255630.5090511,10792.5020000,0.5200000,10079.1500047,7.5236207,-1.8248705,2.3192120,1.5153766,-0.1583490,-1.2348385,-0.0627480,-0.6289320,-4.1398821,-0.1004158,-1.2417139,0.0897065,-0.0627480
1524255630.5173845,10792.5020000,0.5200000,10057.0000000,7.6056941,-1.8353631,2.3199707,1.5148502,-0.1636501,-1.2692888,-0.0636182,-0.6425441,-4.1268401,-0.1073878,-1.2764537,0.0924193,-0.0636182
1524255630.5257180,10792.5020000,0.5200000,10057.0000000,7.6997524,-1.8461448,2.3207523,1.5143163,-0.1690581,-1.3036192,-0.0645378,-0.6539112,-4.1106328,-0.1102859,-1.3110838,0.0951992,-0.0645378
1524255630.5340514,10792.5020000,0.5200000,10057.0000000,7.5312388,-1.8572145,2.3215574,1.5137746,-0.1745486,-1.3377993,-0.0654563,-0.6618586,-4.0904200,-0.1059321,-1.3455727,0.0980226,-0.0654563
1524255630.5423849,10792.5020000,0.5200000,10076.2245069,7.5662914,-1.8685710,2.3223861,1.5132254,-0.1800890,-1.3717928,-0.0663033,-0.6656881,-4.0656398,-0.0926159,-1.3798823,0.1008589,-0.0663033
1524255630.5507183,10792.5020000,0.5200000,10086.0000000,7.6000000,-1.8802125,2.3232384,1.5126695,-0.1856434,-1.4055600,-0.0669999,-0.6652659,-4.0360638,-0.0702072,-1.4139709,0.1036751,-0.0669999
1524255630.5590518,10792.5020000,0.5200000,10086.0000000,7.6000000,-1.8921372,2.3241140,1.5121087,-0.1911768,-1.4390606,-0.0674735,-0.6611072,-4.0018137,-0.0404993,-1.4477963,0.1064411,-0.0674735
1524255630.5673852,10792.5020000,0.5200000,10124.4472112,7.6177996,-1.9043425,2.3250124,1.5115450,-0.1966618,-1.4722569,-0.0676749,-0.6542925,-3.9632537,-0.0070549,-1.4813190,0.1091345,-0.0676749
1524255630.5757186,10792.5020000,0.5200000,10281.1090637,7.6903283,-1.9168258,2.3259329,1.5109808,-0.2020817,-1.5051148,-0.0675910,-0.6462956,-3.9208922,0.0255135,-1.5145035,0.1117447,-0.0675910
1524255630.5840521,10792.5020000,0.5200000,10129.6279143,7.7000000,-1.9295842,2.3268748,1.5104185,-0.2074334,-1.5376051,-0.0672497,-0.6388203,-3.8753452,0.0519311,-1.5473201,0.1142745,-0.0672497
1524255630.5923855,10792.5020000,0.5200000,10066.6302262,7.6332077,-1.9426145,2.3278375,1.5098600,-0.2127287,-1.5697039,-0.0667255,-0.6334601,-3.8272055,0.0670862,-1.5797453,0.1167410,-0.0667255
1524255630.6007190,10792.5020000,0.5200000,10057.0000000,7.5518506,-1.9559133,2.3288205,1.5093064,-0.2179911,-1.6013918,-0.0661316,-0.6314538,-3.7768930,0.0670934,-1.6117612,0.1191716,-0.0661316
1524255630.6090524,10792.5020000,0.5200000,10032.6448279,7.5286531,-1.9694772,2.3298236,1.5087578,-0.2232529,-1.6326521,-0.0656073,-0.6336375,-3.7246059,0.0497124,-1.6433527,0.1216010,-0.0656073
1524255630.6173859,10792.5020000,0.5200000,10016.8486647,7.6135905,-1.9833025,2.3308471,1.5082129,-0.2285517,-1.6634686,-0.0653030,-0.6401952,-3.6703359,0.0146607,-1.6745062,0.1240667,-0.0653030
1524255630.6257193,10792.5020000,0.5200000,10291.1464428,7.7000000,-1.9973856,2.3318914,1.5076694,-0.2339228,-1.6938244,-0.0653630,-0.6505739,-3.6138123,-0.0366294,-1.7052076,0.1266019,-0.0653630
1524255630.6340528,10792.5020000,0.5200000,10032.1946434,7.7000000,-2.0117226,2.3329572,1.5071235,-0.2393946,-1.7236988,-0.0659135,-0.6637554,-3.5545083,-0.1013309,-1.7354385,0.1292309,-0.0659135
1524255630.6423862,10792.5020000,0.5200000,10184.9997214,7.6377194,-2.0263096,2.3340453,1.5065708,-0.2449854,-1.7530662,-0.0670518,-0.6783022,-3.4917144,-0.1758293,-1.7651753,0.1319662,-0.0670518
1524255630.6507196,10792.5020000,0.5200000,10314.0000000,7.7818403,-2.0411422,2.3351566,1.5060060,-0.2506996,-1.7818941,-0.0688440,-0.6924979,-3.4245256,-0.2561655,-1.7943869,0.1348049,-0.0688440
1524255630.6590531,10792.5020000,0.5200000,10205.3519360,7.8729262,-2.0562160,2.3362920,1.5054234,-0.2565271,-1.8101416,-0.0713212,-0.7047339,-3.3520236,-0.3379847,-1.8230330,0.1377292,-0.0713212
1524255630.6673865,10792.5020000,0.5200000,9972.0000000,7.6179038,-2.0715261,2.3374521,1.5048173,-0.2624452,-1.8377611,-0.0744771,-0.7137088,-3.2734137,-0.4169116,-1.8510658,0.1407085,-0.0744771
1524255630.6757200,10792.5020000,0.5200000,9972.0000000,7.6953534,-2.0870671,2.3386372,1.5041821,-0.2684222,-1.8646985,-0.0782698,-0.7185319,-3.1880814,-0.4884212,-1.8784303,0.1437033,-0.0782698
1524255630.6840534,10792.5020000,0.5200000,9972.0000000,7.6243141,-2.1028333,2.3398472,1.5035128,-0.2744207,-1.8908958,-0.0826174,-0.7189314,-3.0957606,-0.5474000,-1.9050674,0.1466697,-0.0826174
1524255630.6923869,10792.5020000,0.5200000,9922.3583397,7.6584020,-2.1188182,2.3410817,1.5028052,-0.2804044,-1.9162945,-0.0873931,-0.7153500,-2.9965875,-0.5882168,-1.9309172,0.1495658,-0.0873931
1524255630.7007203,10792.5020000,0.5200000,9887.0000000,7.8215730,-2.1350152,2.3423399,1.5020563,-0.2863432,-1.9408389,-0.0924211,-0.7087367,-2.8911472,-0.6052898,-1.9559231,0.1523587,-0.0924211
1524255630.7090538,10792.5020000,0.5200000,9887.0000000,7.9555259,-2.1514170,2.3436210,1.5012648,-0.2922167,-1.9644803,-0.0974812,-0.7003500,-2.7803881,-0.5938100,-1.9800353,0.1550274,-0.0974812
1524255630.7173872,10792.5020000,0.5200000,9916.0137336,7.8000000,-2.1680158,2.3449237,1.5004316,-0.2980157,-1.9871787,-0.1023179,-0.6916049,-2.6655222,-0.5504552,-2.0032138,0.1575663,-0.1023179
1524255630.7257206,10792.5020000,0.5200000,10262.8389840,7.8000000,-2.1848039,2.3462471,1.4995595,-0.3037434,-2.0089057,-0.1066555,-0.6838303,-2.5479625,-0.4740215,-2.0254300,0.1599860,-0.1066555
1524255630.7340541,10792.5020000,0.5200000,10381.1384930,7.9561360,-2.2017730,2.3475901,1.4986540,-0.3094129,-2.0296448,-0.1102182,-0.6779657,-2.4290859,-0.3661273,-2.0466678,0.1623117,-0.1102182
1524255630.7423875,10792.5020000,0.5200000,10400.0000000,7.8113815,-2.2189150,2.3489523,1.4977226,-0.3150429,-2.0493904,-0.1127576,-0.6743413,-2.3101998,-0.2313038,-2.0669221,0.1645787,-0.1127576
1524255630.7507210,10792.5020000,0.5200000,10457.7398342,7.7938859,-2.2362217,2.3503331,1.4967747,-0.3206519,-2.0681481,-0.1140733,-0.6727917,-2.1925358,-0.0762393,-2.0861983,0.1668259,-0.1140733
1524255630.7590544,10792.5020000,0.5200000,10523.0000000,7.8692320,-2.2536850,2.3517327,1.4958213,-0.3262560,-2.0859327,-0.1140283,-0.6727443,-2.0770904,0.0908522,-2.1045108,0.1690932,-0.1140283
1524255630.7673879,10792.5020000,0.5200000,10523.0000000,7.8000000,-2.2712969,2.3531513,1.4948742,-0.3318643,-2.1027663,-0.1125591,-0.6731955,-1.9647118,0.2610121,-2.1218805,0.1714152,-0.1125591
1524255630.7757213,10792.5020000,0.5200000,10513.7839188,7.8215329,-2.2890496,2.3545896,1.4939453,-0.3374760,-2.1186779,-0.1096781,-0.6729023,-1.8560653,0.4247969,-2.1383343,0.1738176,-0.1096781
1524255630.7840548,10792.5020000,0.5200000,10357.4861567,8.1867146,-2.3069358,2.3560483,1.4930463,-0.3430794,-2.1337007,-0.1054792,-0.6705934,-1.7515119,0.5725501,-2.1539023,0.1763146,-0.1054792
1524255630.7923882,10792.5020000,0.5200000,10435.8167629,7.9444390,-2.3249480,2.3575282,1.4921874,-0.3486525,-2.1478698,-0.1001356,-0.6650578,-1.6511536,0.6948073,-2.1686159,0.1789079,-0.1001356
1524255630.8007216,10792.5020000,0.5200000,10430.3436366,7.9164868,-2.3430794,2.3590301,1.4913773,-0.3541637,-2.1612199,-0.0938990,-0.6551514,-1.5548070,0.7823424,-2.1825055,0.1815858,-0.0938990
1524255630.8090551,10792.5020000,0.5200000,10362.1448062,8.0758299,-2.3613231,2.3605546,1.4906224,-0.3595717,-2.1737832,-0.0870965,-0.6399097,-1.4619253,0.8268785,-2.1955980,0.1843226,-0.0870965
1524255630.8173885,10792.5020000,0.5200000,10523.0000000,7.7262051,-2.3796727,2.3621021,1.4899257,-0.3648288,-2.1855853,-0.0801177,-0.6187177,-1.3717064,0.8223594,-2.2079141,0.1870795,-0.0801177
1524255630.8257220,10792.5020000,0.5200000,10523.0000000,8.1825821,-2.3981217,2.3636726,1.4892871,-0.3698837,-2.1966450,-0.0733905,-0.5913726,-1.2832330,0.7663084,-2.2194676,0.1898070,-0.0733905
1524255630.8340554,10792.5020000,0.5200000,10523.0000000,7.9543787,-2.4166638,2.3652656,1.4887025,-0.3746850,-2.2069726,-0.0673459,-0.5581039,-1.1954293,0.6609555,-2.2302647,0.1924479,-0.0673459
1524255630.8423889,10792.5020000,0.5200000,10523.0000000,7.9643027,-2.4352927,2.3668801,1.4881647,-0.3791854,-2.2165688,-0.0623746,-0.5196907,-1.1072513,0.5140070,-2.2403028,0.1949412,-0.0623746
1524255630.8507223,10792.5020000,0.5200000,10523.0000000,8.0485747,-2.4540022,2.3685146,1.4876630,-0.3833466,-2.2254267,-0.0587791,-0.4776591,-1.0179170,0.3386135,-2.2495732,0.1972285,-0.0587791
1524255630.8590558,10792.5020000,0.5200000,10456.9808129,8.0691499,-2.4727856,2.3701672,1.4871850,-0.3871464,-2.2335341,-0.0567311,-0.4340741,-0.9268905,0.1517440,-2.2580636,0.1992627,-0.0567311
1524255630.8673892,10792.5020000,0.5200000,10309.0000000,8.0087395,-2.4916366,2.3718357,1.4867174,-0.3905811,-2.2408749,-0.0562501,-0.3913202,-0.8339366,-0.0281488,-2.2657599,0.2010130,-0.0562501
1524255630.8757226,10792.5020000,0.5200000,10309.0000000,8.1000000,-2.5105483,2.3735174,1.4862475,-0.3936684,-2.2474330,-0.0572002,-0.3519761,-0.7392433,-0.1833853,-2.2726495,0.2024706,-0.0572002
1524255630.8840561,10792.5020000,0.5200000,10309.0000000,8.1000000,-2.5295141,2.3752102,1.4857641,-0.3964474,-2.2531956,-0.0593065,-0.3183686,-0.6433445,-0.2998358,-2.2787249,0.2036516,-0.0593065
1524255630.8923895,10792.5020000,0.5200000,9926.4593620,8.1000000,-2.5485270,2.3769116,1.4852591,-0.3989745,-2.2581554,-0.0621975,-0.2922936,-0.5470632,-0.3689427,-2.2839850,0.2045949,-0.0621975
1524255630.9007230,10792.5020000,0.5200000,9691.0000000,8.1462784,-2.5675805,2.3786201,1.4847275,-0.4013190,-2.2623134,-0.0654555,-0.2748706,-0.4515142,-0.3878662,-2.2884375,0.2053590,-0.0654555
1524255630.9090564,10792.5020000,0.5200000,9691.0000000,8.1363364,-2.5866677,2.3803343,1.4841681,-0.4035557,-2.2656807,-0.0686619,-0.2663585,-0.3580584,-0.3596988,-2.2921002,0.2060160,-0.0686619
1524255630.9173899,10792.5020000,0.5200000,9691.0000000,8.0311398,-2.6057821,2.3820537,1.4835831,-0.4057583,-2.2682810,-0.0714505,-0.2661141,-0.2681799,-0.2931857,-2.2950027,0.2066427,-0.0714505
1524255630.9257233,10792.5020000,0.5200000,9691.0000000,8.2760059,-2.6249177,2.3837783,1.4829773,-0.4079910,-2.2701503,-0.0735483,-0.2726918,-0.1833285,-0.2003743,-2.2971854,0.2073125,-0.0735483
1524255630.9340568,10792.5020000,0.5200000,10560.2267579,7.9256560,-2.6440686,2.3855089,1.4823573,-0.4103031,-2.2713365,-0.0747901,-0.2841624,-0.1049167,-0.0944394,-2.2986992,0.2080866,-0.0747901
1524255630.9423902,10792.5020000,0.5200000,10070.3448905,8.2039561,-2.6632294,2.3872464,1.4817308,-0.4127270,-2.2718989,-0.0751223,-0.2983722,-0.0341259,0.0111394,-2.2996050,0.2090106,-0.0751223
1524255630.9507236,10792.5020000,0.5200000,10262.0427070,8.1540729,-2.6823953,2.3889924,1.4811053,-0.4152760,-2.2719052,-0.0746044,-0.3130311,0.0282521,0.1039929,-2.2999698,0.2101103,-0.0746044
1524255630.9590571,10792.5020000,0.5200000,10522.0711405,8.0136706,-2.7015622,2.3907483,1.4804874,-0.4179442,-2.2714281,-0.0733891,-0.3260663,0.0818227,0.1748674,-2.2998646,0.2113895,-0.0733891
1524255630.9673905,10792.5020000,0.5200000,9883.4325885,8.2834253,-2.7207264,2.3925156,1.4798821,-0.4207104,-2.2705415,-0.0716900,-0.3359260,0.1266414,0.2177305,-2.2993604,0.2128327,-0.0716900
1524255630.9757240,10792.5020000,0.5200000,10831.9724651,8.2017250,-2.7398849,2.3942955,1.4792925,-0.4235429,-2.2693174,-0.0697603,-0.3415108,0.1630921,0.2298693,-2.2985253,0.2144096,-0.0697603
1524255630.9840574,10792.5020000,0.5200000,9889.5165972,8.0341975,-2.7590351,2.3960891,1.4787195,-0.4264023,-2.2678233,-0.0678588,-0.3422196,0.1918278,0.2124776,-2.2974230,0.2160769,-0.0678588
1524255630.9923909,10792.5020000,0.5200000,10430.7059918,8.1946595,-2.7781753,2.3978968,1.4781616,-0.4292466,-2.2661203,-0.0662190,-0.3380970,0.2136959,0.1700673,-2.2961105,0.2177848,-0.0662190
1524255631.0007243,10792.5020000,0.5200000,10841.4652161,8.1006626,-2.7973037,2.3997188,1.4776158,-0.4320372,-2.2642617,-0.0650244,-0.3297148,0.2295467,0.1098761,-2.2946382,0.2194831,-0.0650244
1524255631.0090578,10792.5020000,0.5200000,10845.2684118,8.0602759,-2.8164192,2.4015548,1.4770778,-0.4347419,-2.2622945,-0.0643877,-0.3180316,0.2402506,0.0410283,-2.2930504,0.2211254,-0.0643877
1524255631.0173912,10792.5020000,0.5200000,10832.5603969,8.3702782,-2.8355212,2.4034042,1.4765427,-0.4373378,-2.2602576,-0.0643406,-0.3042835,0.2467308,-0.0267122,-2.2913849,0.2226744,-0.0643406
1524255631.0257246,10792.5020000,0.5200000,10849.4199187,8.0491444,-2.8546090,2.4052661,1.4760055,-0.4398132,-2.2581823,-0.0648329,-0.2897854,0.2499570,-0.0843255,-2.2896725,0.2241042,-0.0648329
1524255631.0340581,10792.5020000,0.5200000,10835.5127695,8.1570212,-2.8736824,2.4071393,1.4754621,-0.4421675,-2.2560916,-0.0657460,-0.2757348,0.2512260,-0.1246875,-2.2879369,0.2254027,-0.0657460
1524255631.0423915,10792.5020000,0.5200000,10844.6202232,8.2648582,-2.8927412,2.4090228,1.4749097,-0.4444088,-2.2539952,-0.0669110,-0.2630388,0.2522979,-0.1430684,-2.2861888,0.2265705,-0.0669110
1524255631.0507250,10792.5020000,0.5200000,10841.9146818,8.0598734,-2.9117855,2.4109155,1.4743469,-0.4465515,-2.2518866,-0.0681305,-0.2522622,0.2553793,-0.1378261,-2.2844236,0.2276196,-0.0681305
1524255631.0590584,10792.5020000,0.5200000,10720.3906290,7.9998965,-2.9308150,2.4128164,1.4737742,-0.4486132,-2.2497389,-0.0692081,-0.2435653,0.2632906,-0.1109523,-2.2826156,0.2285713,-0.0692081
1524255631.0673919,10792.5020000,0.5200000,10499.0000000,8.2792407,-2.9498291,2.4147250,1.4731935,-0.4506109,-2.2474985,-0.0699797,-0.2366084,0.2794092,-0.0673805,-2.2807129,0.2294522,-0.0699797
1524255631.0757253,10792.5020000,0.5200000,10499.0000000,7.8200981,-2.9688269,2.4166406,1.4726079,-0.4525567,-2.2450821,-0.0703311,-0.2306553,0.3074651,-0.0142203,-2.2786328,0.2302898,-0.0703311
1524255631.0840588,10643.3654285,0.5200000,10499.0000000,8.2664651,-2.9878063,2.4185632,1.4720213,-0.4544552,-2.2423740,-0.0702167,-0.2247118,0.3513032,0.0399667,-2.2762599,0.2311094,-0.0702167
1524255631.0923922,10609.5195000,0.5200000,10499.0000000,8.0970836,-3.0067645,2.4204925,1.4714376,-0.4563019,-2.2392270,-0.0696650,-0.2174963,0.4146014,0.0864620,-2.2734461,0.2319305,-0.0696650
1524255631.1007257,10150.9831764,0.5200000,10405.3710035,8.0758291,-3.0256971,2.4224287,1.4708602,-0.4580801,-2.2354640,-0.0687756,-0.2075404,0.5005101,0.1173296,-2.2700129,0.2327626,-0.0687756
1524255631.1090591,9313.2336324,0.5200000,10286.0000000,8.2446978,-3.0445981,2.4243718,1.4702913,-0.4597609,-2.2308852,-0.0677095,-0.1934507,0.6111777,0.1268761,-2.2657578,0.2336030,-0.0677095
1524255631.1173925,8567.3701000,0.5200000,10082.1461772,8.1361016,-3.0634597,2.4263220,1.4697317,-0.4613043,-2.2252777,-0.0666610,-0.1739741,0.7474779,0.1123980,-2.2604651,0.2344362,-0.0666610
1524255631.1257260,8567.3701000,0.5200000,8657.6554395,8.3883727,-3.0822725,2.4282791,1.4691803,-0.4626604,-2.2184272,-0.0658362,-0.1480971,0.9087169,0.0742048,-2.2539164,0.2352339,-0.0658362
1524255631.1340594,7765.7259281,0.5200000,8358.3819499,8.1608006,-3.1010250,2.4302426,1.4686344,-0.4637726,-2.2101324,-0.0654243,-0.1152741,1.0924756,0.0158996,-2.2459063,0.2359557,-0.0654243
1524255631.1423929,6648.3796574,0.5200000,7479.2298745,8.2916844,-3.1197043,2.4322117,1.4680899,-0.4645817,-2.2002193,-0.0655712,-0.0755359,1.2947017,-0.0567162,-2.2362565,0.2365540,-0.0655712
1524255631.1507263,4973.7764055,0.5200000,6546.6120733,8.3034181,-3.1382959,2.4341852,1.4675416,-0.4650315,-2.1885541,-0.0663696,-0.0295075,1.5097694,-0.1365299,-2.2248292,0.2369775,-0.0663696
1524255631.1590598,2464.5406113,0.5200000,5967.0990628,8.2000000,-3.1567847,2.4361613,1.4669838,-0.4650735,-2.1750565,-0.0678467,0.0215800,1.7309981,-0.2158662,-2.2115404,0.2371768,-0.0678467
1524255631.1673932,0.0000000,0.5200000,5766.8404440,8.2171380,-3.1751549,2.4381381,1.4664108,-0.4646718,-2.1597041,-0.0699673,0.0759653,1.9513067,-0.2876444,-2.1963653,0.2371099,-0.0699673
1524255631.1757267,0.0000000,0.5200000,5546.0046058,8.2986115,-3.1933908,2.4401132,1.4658176,-0.4638074,-2.1425347,-0.0726408,0.1315253,2.1636974,-0.3463389,-2.1793401,0.2367465,-0.0726408
1524255631.1840601,0.0000000,0.5200000,4580.0858846,8.2196966,-3.2114773,2.4420839,1.4652001,-0.4624798,-2.1236425,-0.0757396,0.1859822,2.3619153,-0.3884825,-2.1605590,0.2360716,-0.0757396
1524255631.1923935,0.0000000,0.5200000,4260.1316649,8.1378989,-3.2294002,2.4440477,1.4645553,-0.4607077,-2.1031694,-0.0791155,0.2372086,2.5409940,-0.4123857,-2.1401652,0.2350873,-0.0791155
1524255631.2007270,0.0000000,0.5200000,3968.7774969,8.0530458,-3.2471467,2.4460020,1.4638815,-0.4585263,-2.0812926,-0.0826127,0.2833998,2.6975478,-0.4181416,-2.1183384,0.2338108,-0.0826127
1524255631.2090604,0.0000000,0.5200000,3612.1554091,8.0310017,-3.2647058,2.4479445,1.4631784,-0.4559843,-2.0582103,-0.0860846,0.3231873,2.8299095,-0.4072629,-2.0952805,0.2322734,-0.0860846
1524255631.2173939,0.0000000,0.5200000,3390.7234402,8.1000000,-3.2820680,2.4498732,1.4624468,-0.4531398,-2.0341274,-0.0894005,0.3557778,2.9380666,-0.3822332,-2.0712006,0.2305168,-0.0894005
1524255631.2257273,0.0000000,0.5200000,3110.0000000,8.1015277,-3.2992258,2.4517865,1.4616884,-0.4500547,-2.0092425,-0.0924551,0.3809484,3.0233872,-0.3463107,-2.0463020,0.2285890,-0.0924551
1524255631.2340608,0.0000000,0.5200000,3110.0000000,8.1824356,-3.3161731,2.4536831,1.4609059,-0.4467907,-1.9837376,-0.0951723,0.3989303,3.0881329,-0.3027294,-2.0207713,0.2265404,-0.0951723
1524255631.2423942,-4800.2826048,0.5200000,3087.4582833,8.2000000,-3.3329053,2.4555622,1.4601022,-0.4434059,-1.9577736,-0.0975006,0.4103068,3.1351745,-0.2546768,-1.9947736,0.2244204,-0.0975006
1524255631.2507277,-9150.3387839,0.5200000,3075.0000000,8.2000000,-3.3494193,2.4574234,1.4592809,-0.4399522,-1.9314847,-0.0994169,0.4159608,3.1677023,-0.2052677,-1.9684474,0.2222752,-0.0994169
1524255631.2590611,-12140.0852502,0.5200000,3010.4985016,8.2000000,-3.3657128,2.4592667,1.4584453,-0.4364732,-1.9049786,-0.1009217,0.4169501,3.1887510,-0.1570779,-1.9419033,0.2201450,-0.1009217
1524255631.2673945,-14349.8780048,0.5200000,2865.4149171,8.2000000,-3.3817844,2.4610925,1.4575988,-0.4330031,-1.8783389,-0.1020349,0.4143952,3.2010747,-0.1122377,-1.9152278,0.2180624,-0.1020349
1524255631.2757280,-16761.3730000,0.5200000,2783.3247456,8.2000000,-3.3976332,2.4629011,1.4567447,-0.4295666,-1.8516274,-0.1027924,0.4094748,3.2070235,-0.0722077,-1.8884843,0.2160522,-0.1027924
1524255631.2840614,-16761.3730000,0.5200000,2777.0000000,8.2000000,-3.4132591,2.4646934,1.4558856,-0.4261785,-1.8248885,-0.1032383,0.4034127,3.2085003,-0.0374822,-1.8617182,0.2141298,-0.1032383
1524255631.2923949,-17110.9872668,0.5200000,2777.0000000,8.1338049,-3.4286619,2.4664699,1.4550241,-0.4228431,-1.7981523,-0.1034171,0.3973781,3.2069710,-0.0078798,-1.8349595,0.2123010,-0.1034171
1524255631.3007283,-17250.0000000,0.5200000,2777.0000000,8.1000000,-3.4438418,2.4682317,1.4541620,-0.4195555,-1.7714390,-0.1033697,0.3924223,3.2033374,0.0171521,-1.8082274,0.2105626,-0.1033697
1524255631.3090618,-17250.0000000,0.5200000,2788.5618728,8.1312483,-3.4587990,2.4699793,1.4533012,-0.4163027,-1.7447634,-0.1031312,0.3894861,3.1981247,0.0383138,-1.7815350,0.2089027,-0.1031312
1524255631.3173952,-17250.0000000,0.5200000,2822.7452352,8.1831822,-3.4735340,2.4717134,1.4524432,-0.4130641,-1.7181369,-0.1027311,0.3892329,3.1915838,0.0565720,-1.7548910,0.2073019,-0.1027311
1524255631.3257287,-17250.0000000,0.5200000,2865.9925762,8.1000143,-3.4880472,2.4734344,1.4515890,-0.4098155,-1.6915703,-0.1021883,0.3919542,3.1836804,0.0727721,-1.7283030,0.2057369,-0.1021883
1524255631.3340621,-17250.0000000,0.5200000,2866.0000000,8.1739964,-3.5023391,2.4751424,1.4507400,-0.4065315,-1.6650756,-0.1015182,0.3977484,3.1743166,0.0867851,-1.7017797,0.2041823,-0.1015182
1524255631.3423955,-17250.0000000,0.5200000,2866.0000000,8.2000000,-3.5164102,2.4768374,1.4498971,-0.4031863,-1.6386650,-0.1007419,0.4064458,3.1634471,0.0981846,-1.6753300,0.2026122,-0.1007419
1524255631.3507290,-17250.0000000,0.5200000,2865.5099969,8.2000000,-3.5302612,2.4785192,1.4490610,-0.3997574,-1.6123514,-0.0998818,0.4175519,3.1511433,0.1066433,-1.6489636,0.2010033,-0.0998818
1524255631.3590624,-17250.0000000,0.5200000,2865.0000000,8.1710424,-3.5438929,2.4801875,1.4482324,-0.3962271,-1.5861460,-0.0989645,0.4305312,3.1377093,0.1116788,-1.6226891,0.1993369,-0.0989645
